Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,339,2021-07-23 04:12:27.765,A69-1602,65477,81.5,39.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",1644.026,26,0.016654518950382967,24.315597667559132
457049,340,2021-07-23 04:12:35.944,A69-1602,65477,82.0,39.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1652.205,26,0.016618075801623017,24.262390670369605
457049,341,2021-07-23 04:12:44.123,A69-1602,65477,81.5,39.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1660.384,26,0.016581632652979076,24.20918367334945
457049,342,2021-07-23 04:12:52.302,A69-1602,65477,82.0,40.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1668.5629999999999,26,0.016545189504335134,24.155976676329296
457049,343,2021-07-23 04:13:00.481,A69-1602,65477,82.0,40.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",1676.7420000000002,26,0.01650874635557519,24.102769679139776
457049,345,2021-07-23 04:13:08.661,A69-1602,65477,82.0,39.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1684.922,26,0.016982507288551836,24.79446064128568
457049,346,2021-07-23 04:13:16.840,A69-1602,65477,82.0,42.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1693.10015,26,0.016946064139907895,24.741253644265527
457049,347,2021-07-23 04:13:25.019,A69-1602,65477,81.5,39.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1701.27915,26,0.016909620991147945,24.688046647076
457049,348,2021-07-23 04:13:33.198,A69-1602,65477,82.0,38.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",1709.45815,26,0.016873177842504004,24.634839650055845
457049,349,2021-07-23 04:13:41.380,A69-1602,65477,81.5,38.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1717.64015,26,0.01836734693872183,26.81632653053387
457049,350,2021-07-23 04:13:49.559,A69-1602,65477,82.5,39.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",1725.816469,26,0.01833090378996188,26.763119533344344
457049,351,2021-07-23 04:13:57.738,A69-1602,65477,82.0,38.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1733.9954690000002,26,0.018294460641317938,26.70991253632419
457049,352,2021-07-23 04:14:05.917,A69-1602,65477,82.5,38.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1742.174469,26,0.018258017492673997,26.656705539304035
457049,354,2021-07-23 04:14:14.097,A69-1602,65477,82.0,38.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1750.354469,26,0.018731778425534636,27.34839650128057
