Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise
457012,137,2021-06-29 19:01:49.614,STS,1566,17195,12.0,-103.0,0.1,0.1,-0.03:0.34:0.97,70.5,40.0,#21,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,144,2021-06-29 19:02:49.226,STS,1572,17250,12.0,-103.0,0.1,0.1,-0.03:0.28:0.97,66.0,37.0,#1D,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,152,2021-06-29 19:03:49.922,STS,1579,17311,12.0,-103.0,0.1,0.1,0.00:0.28:0.94,64.5,39.0,#F7,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,160,2021-06-29 19:04:49.601,STS,1586,17369,12.0,-103.0,0.1,0.1,0.00:0.31:0.97,70.5,37.5,#F9,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,165,2021-06-29 19:05:50.089,STS,1590,17420,12.0,-103.0,0.1,0.1,-0.03:0.34:0.97,66.0,36.0,#1D,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,169,2021-06-29 19:06:49.486,STS,1593,17477,12.0,-103.0,0.1,0.1,0.03:0.31:0.97,64.5,42.5,#0F,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,173,2021-06-29 19:07:49.901,STS,1596,17535,12.0,-103.0,0.1,0.1,0.00:0.34:0.94,67.0,39.0,#FD,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,179,2021-06-29 19:08:49.442,STS,1601,17588,12.0,-103.0,0.1,0.1,0.00:0.34:0.94,66.0,37.0,#FC,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,187,2021-06-29 19:09:49.118,STS,1608,17648,12.0,-103.0,0.1,0.1,-0.03:0.31:0.94,67.0,40.5,#2D,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,193,2021-06-29 19:10:49.677,STS,1613,17707,12.0,-103.0,0.1,0.1,-0.03:0.28:0.94,70.0,44.5,#28,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,198,2021-06-29 19:11:49.151,STS,1617,17759,12.0,-103.0,0.1,0.1,0.00:0.34:0.91,65.0,38.0,#F8,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,202,2021-06-29 19:12:49.570,STS,1620,17816,12.0,-103.0,0.1,0.1,0.00:0.28:0.97,67.0,40.5,#ED,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,208,2021-06-29 19:13:50.127,STS,1625,17874,12.0,-103.0,0.1,0.1,0.00:0.28:0.91,65.0,39.0,#EE,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,215,2021-06-29 19:14:49.740,STS,1631,17930,12.0,-103.0,0.1,0.1,-0.03:0.28:0.84,65.0,38.0,#1D,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
457012,220,2021-06-29 19:15:49.209,STS,1635,17989,12.0,-103.0,0.1,0.1,0.00:0.28:0.94,65.5,40.5,#00,100,"(33.75219, -118.12743)","(33.75227, -118.12857)"
