457049,018,2021-07-23 00:51:35.398,A69-1602,65477,82.0,20.5,0,#94,0.007066999999999268
457049,019,2021-07-23 00:51:43.577,A69-1602,65477,82.0,20.5,0,#93,7.575981200000001
457049,020,2021-07-23 00:51:51.756,A69-1602,65477,82.0,20.5,0,#89,15.7837168
457049,021,2021-07-23 00:51:59.935,A69-1602,65477,82.0,20.5,0,#91,23.9913398
457049,022,2021-07-23 00:52:08.115,A69-1602,65477,82.0,20.5,0,#83,32.183382900000005
457049,023,2021-07-23 00:52:16.031,STS,6990,58807,12.4,20.5,0.2,0.5,-0.62:0.66:0.44,70.5,22.0,#CB,39.5430014
457049,024,2021-07-23 00:52:16.294,A69-1602,65477,82.0,21.5,0,#8D,40.6309982
457049,025,2021-07-23 00:52:24.473,A69-1602,65477,82.0,21.5,0,#8C,48.8386949
457049,026,2021-07-23 00:52:32.652,A69-1602,65477,82.0,22.0,0,#87,57.031028799999994
457049,027,2021-07-23 00:52:40.831,A69-1602,65477,82.0,22.5,0,#8B,65.23840580000001
457049,028,2021-07-23 00:52:49.010,A69-1602,65477,82.0,22.5,0,#8A,73.43083999999999
457049,029,2021-07-23 00:52:57.189,A69-1602,65477,82.0,22.5,0,#9B,81.63829369999999
457049,030,2021-07-23 00:53:05.369,A69-1602,65477,82.0,23.0,0,#89,89.8307275
457049,031,2021-07-23 00:53:13.548,A69-1602,65477,82.0,23.0,0,#88,98.0381602
457049,032,2021-07-23 00:53:15.784,STS,6998,58864,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,52.0,22.0,#DD,99.30163680000001
457049,033,2021-07-23 00:53:21.727,A69-1602,65477,82.0,22.5,0,#8C,105.46198180000002
457049,034,2021-07-23 00:53:29.906,A69-1602,65477,82.0,23.0,0,#90,113.6694908
457049,035,2021-07-23 00:53:38.085,A69-1602,65477,82.0,23.0,0,#8F,121.86189000000002
457049,036,2021-07-23 00:53:46.264,A69-1602,65477,82.0,23.0,0,#8E,130.0693273
457049,037,2021-07-23 00:53:54.444,A69-1602,65477,82.0,23.0,0,#8E,138.2767513
457049,038,2021-07-23 00:54:02.623,A69-1602,65477,82.0,23.0,0,#88,146.469143
457049,039,2021-07-23 00:54:10.802,A69-1602,65477,82.0,23.0,0,#87,154.6766356
457049,040,2021-07-23 00:54:15.469,STS,7005,58920,12.4,20.3,0.2,0.5,-0.62:0.66:0.47,50.5,22.0,#C9,158.9806539
