Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,018,2021-07-23 00:51:35.398,A69-1602,65477,82.0,20.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",0.0,0,0.0,0.0
457049,019,2021-07-23 00:51:43.577,A69-1602,65477,82.0,20.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,020,2021-07-23 00:51:51.756,A69-1602,65477,82.0,20.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",16.358,0,0.0001428571428583325,0.20857142857316546
457049,021,2021-07-23 00:51:59.935,A69-1602,65477,82.0,20.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",24.537,0,0.00021428571428927512,0.3128571428623417
457049,022,2021-07-23 00:52:08.115,A69-1602,65477,82.0,20.5,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",32.717,0,0.0007142857142810044,1.0428571428502664
457049,024,2021-07-23 00:52:16.294,A69-1602,65477,82.0,21.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",40.896,0,0.0006428571428536145,0.9385714285662772
457049,025,2021-07-23 00:52:24.473,A69-1602,65477,82.0,21.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",49.075,0,0.0005714285714262246,0.8342857142822879
457049,026,2021-07-23 00:52:32.652,A69-1602,65477,82.0,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",57.254,0,0.0004999999999917293,0.7299999999879248
457049,027,2021-07-23 00:52:40.831,A69-1602,65477,82.0,22.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",65.433,0,0.0004285714285714448,0.6257142857143094
457049,028,2021-07-23 00:52:49.010,A69-1602,65477,82.0,22.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",73.612,0,0.00035714285712984406,0.5214285714095723
457049,029,2021-07-23 00:52:57.189,A69-1602,65477,82.0,22.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",81.791,0,0.00028571428570245416,0.4171428571255831
