457012,049,2021-07-22 20:28:28.527,A69-1602,65477,82.0,55.0,0,#92,2.2538803000000023
457012,050,2021-07-22 20:28:36.706,A69-1602,65477,82.0,55.0,0,#88,10.4566616
457012,051,2021-07-22 20:28:44.885,A69-1602,65477,82.0,55.0,0,#90,18.6594145
457012,052,2021-07-22 20:28:51.588,STS,15673,493657,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,75.0,55.5,#9F,24.9949897
457012,053,2021-07-22 20:28:53.064,A69-1602,65477,82.0,55.0,0,#87,27.101443300000003
457012,054,2021-07-22 20:29:01.244,A69-1602,65477,82.0,55.0,0,#82,35.304134700000006
457012,055,2021-07-22 20:29:09.423,A69-1602,65477,82.0,55.0,0,#8A,43.5068124
457012,056,2021-07-22 20:29:17.602,A69-1602,65477,81.5,54.5,0,#91,51.7094783
457012,057,2021-07-22 20:29:25.781,A69-1602,65477,82.0,55.0,0,#91,59.9120709
457012,058,2021-07-22 20:29:33.961,A69-1602,65477,81.5,55.0,0,#95,68.0991986
457012,059,2021-07-22 20:29:42.140,A69-1602,65477,82.0,55.0,0,#87,76.3018622
457012,060,2021-07-22 20:29:51.273,STS,15681,493716,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,71.0,54.5,#8C,84.6800975
457012,061,2021-07-22 20:29:50.319,A69-1602,65477,81.5,54.5,0,#8F,84.75975199999999
457012,062,2021-07-22 20:29:58.498,A69-1602,65477,81.5,54.5,0,#A0,91.9419679
457012,063,2021-07-22 20:30:06.677,A69-1602,65477,81.5,54.5,0,#91,100.1279249
457012,064,2021-07-22 20:30:14.856,A69-1602,65477,82.0,54.5,0,#8C,108.3306581
457012,065,2021-07-22 20:30:23.035,A69-1602,65477,82.0,54.5,0,#82,116.533151
457012,066,2021-07-22 20:30:31.215,A69-1602,65477,82.0,54.5,0,#82,124.73575389999999
457012,067,2021-07-22 20:30:39.394,A69-1602,65477,81.5,54.5,0,#97,132.9382944
457012,068,2021-07-22 20:30:47.573,A69-1602,65477,81.5,54.5,0,#96,141.1409375
457012,069,2021-07-22 20:30:52.040,STS,15688,493772,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.5,53.5,#9A,145.4497171
457012,070,2021-07-22 20:30:55.752,A69-1602,65477,82.0,54.5,0,#89,149.5830109
457012,071,2021-07-22 20:31:03.934,A69-1602,65477,81.5,54.5,0,#8A,157.7856252
457012,072,2021-07-22 20:31:12.113,A69-1602,65477,81.5,54.5,0,#80,165.9783399
457012,073,2021-07-22 20:31:20.292,A69-1602,65477,81.5,54.5,0,#88,174.1934583
457012,074,2021-07-22 20:31:28.472,A69-1602,65477,81.5,54.5,0,#91,182.393028
457012,075,2021-07-22 20:31:36.651,A69-1602,65477,81.5,54.5,0,#90,190.5926529
457012,076,2021-07-22 20:31:44.830,A69-1602,65477,81.5,54.5,0,#8F,198.7920537
457012,077,2021-07-22 20:31:51.723,STS,15695,493833,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,76.0,55.0,#93,205.1374096
457012,078,2021-07-22 20:31:53.009,A69-1602,65477,81.5,54.0,0,#8A,207.2315327
457012,079,2021-07-22 20:32:01.188,A69-1602,65477,82.0,54.0,0,#89,215.4310057
457012,080,2021-07-22 20:32:09.368,A69-1602,65477,82.0,54.0,0,#89,223.63060289999999
457012,081,2021-07-22 20:32:17.547,A69-1602,65477,81.5,54.0,0,#8C,231.8301072
457012,082,2021-07-22 20:32:25.726,A69-1602,65477,81.5,54.0,0,#8B,240.04540269999998
457012,083,2021-07-22 20:32:33.905,A69-1602,65477,81.5,54.0,0,#8A,248.24504140000002
457012,084,2021-07-22 20:32:42.085,A69-1602,65477,81.5,54.0,0,#8A,256.44479140000004
457012,085,2021-07-22 20:32:51.406,STS,15703,493892,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,70.5,53.5,#8E,264.8201348
457012,086,2021-07-22 20:32:50.264,A69-1602,65477,81.5,54.0,0,#8A,264.884363
457012,087,2021-07-22 20:32:58.443,A69-1602,65477,81.5,54.0,0,#92,272.0767281
457012,088,2021-07-22 20:33:06.622,A69-1602,65477,81.5,54.0,0,#8C,280.2762025
457012,089,2021-07-22 20:33:14.801,A69-1602,65477,81.5,53.5,0,#8F,288.4757513
457012,090,2021-07-22 20:33:22.980,A69-1602,65477,81.5,53.5,0,#8E,296.6752859
457012,091,2021-07-22 20:33:31.159,A69-1602,65477,81.5,53.5,0,#8D,304.89049170000004
457012,092,2021-07-22 20:33:39.338,A69-1602,65477,81.5,54.0,0,#91,313.0899972
457012,093,2021-07-22 20:33:47.517,A69-1602,65477,81.5,54.0,0,#90,321.28949930000005
457012,094,2021-07-22 20:33:51.172,STS,15710,493948,12.0,-103.0,0.5,4.2,0.00:-0.88:0.34,69.0,53.0,#89,324.5820972
457012,095,2021-07-22 20:33:55.696,A69-1602,65477,82.0,53.5,0,#99,329.7287832
457012,096,2021-07-22 20:34:03.876,A69-1602,65477,81.5,54.0,0,#94,337.9283593
457012,097,2021-07-22 20:34:12.055,A69-1602,65477,81.5,54.0,0,#8A,346.12788730000005
457012,098,2021-07-22 20:34:20.234,A69-1602,65477,81.5,54.0,0,#89,354.3276121
457012,099,2021-07-22 20:34:28.414,A69-1602,65477,82.0,53.5,0,#92,362.54271570000003
457012,100,2021-07-22 20:34:36.593,A69-1602,65477,81.5,53.5,0,#8C,370.7422942
457012,101,2021-07-22 20:34:44.772,A69-1602,65477,81.5,53.5,0,#8B,378.9418718
457012,102,2021-07-22 20:34:51.870,STS,15717,494009,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,76.5,54.5,#8E,385.2713708
457012,103,2021-07-22 20:34:52.951,A69-1602,65477,81.5,53.5,0,#8B,386.35817230000004
457012,104,2021-07-22 20:35:01.130,A69-1602,65477,82.0,53.5,0,#78,394.55762710000005
457012,105,2021-07-22 20:35:09.309,A69-1602,65477,81.5,53.5,0,#8D,402.77272730000004
457012,106,2021-07-22 20:35:17.488,A69-1602,65477,81.5,53.5,0,#95,410.97210620000004
457012,107,2021-07-22 20:35:25.668,A69-1602,65477,81.5,53.5,0,#95,419.1715965
457012,108,2021-07-22 20:35:33.847,A69-1602,65477,81.5,53.5,0,#94,427.37111680000004
457012,109,2021-07-22 20:35:42.026,A69-1602,65477,81.5,53.5,0,#8A,435.5706496
457012,110,2021-07-22 20:35:50.205,A69-1602,65477,81.5,53.5,0,#80,443.7701415
457012,111,2021-07-22 20:35:51.625,STS,15725,494068,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,70.5,53.0,#85,445.03265830000004
457012,112,2021-07-22 20:35:58.385,A69-1602,65477,81.5,53.5,0,#93,452.2093835
457012,113,2021-07-22 20:36:06.564,A69-1602,65477,82.0,53.5,0,#89,460.42454310000005
457012,114,2021-07-22 20:36:14.743,A69-1602,65477,81.5,53.0,0,#87,468.62485680000003
457012,115,2021-07-22 20:36:22.922,A69-1602,65477,82.0,53.0,0,#82,476.8241681
457012,116,2021-07-22 20:36:31.101,A69-1602,65477,81.5,53.0,0,#7C,485.02349840000005
457012,117,2021-07-22 20:36:39.280,A69-1602,65477,82.0,53.0,0,#89,493.2231476
457012,118,2021-07-22 20:36:47.459,A69-1602,65477,81.5,53.0,0,#95,501.4225308
457012,119,2021-07-22 20:36:51.311,STS,15732,494124,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.0,52.5,#84,504.71495920000007
457012,120,2021-07-22 20:36:55.639,A69-1602,65477,81.5,53.0,0,#8D,509.8766125000001
457012,121,2021-07-22 20:37:03.818,A69-1602,65477,81.5,53.0,0,#87,518.0612075
457012,122,2021-07-22 20:37:11.997,A69-1602,65477,81.5,53.0,0,#8F,526.2763228
457012,123,2021-07-22 20:37:20.176,A69-1602,65477,81.5,53.0,0,#85,534.475765
457012,124,2021-07-22 20:37:28.355,A69-1602,65477,81.5,53.0,0,#8D,542.6753479
457012,125,2021-07-22 20:37:36.535,A69-1602,65477,81.5,53.0,0,#8D,550.8749559
457012,126,2021-07-22 20:37:44.714,A69-1602,65477,81.5,53.0,0,#8C,559.0742905000001
457012,127,2021-07-22 20:37:52.010,STS,15739,494186,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,76.0,53.5,#8F,565.4196324000001
457012,128,2021-07-22 20:37:52.892,A69-1602,65477,81.5,53.0,0,#94,566.5064975
457012,129,2021-07-22 20:38:01.072,A69-1602,65477,81.5,53.0,0,#86,574.7060731
457012,130,2021-07-22 20:38:09.251,A69-1602,65477,81.5,53.0,0,#85,582.9056316
457012,131,2021-07-22 20:38:17.430,A69-1602,65477,81.5,53.0,0,#84,591.1051334
457012,132,2021-07-22 20:38:25.609,A69-1602,65477,81.5,53.0,0,#8C,599.3044494000001
457012,133,2021-07-22 20:38:33.788,A69-1602,65477,81.5,53.0,0,#94,607.5038702
457012,134,2021-07-22 20:38:41.967,A69-1602,65477,81.5,53.0,0,#93,615.7033839000001
457012,135,2021-07-22 20:38:51.692,STS,15747,494244,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,70.0,52.5,#91,625.1008059000001
457012,136,2021-07-22 20:38:50.146,A69-1602,65477,81.5,52.5,0,#8E,625.1843963
457012,137,2021-07-22 20:38:58.325,A69-1602,65477,81.5,52.5,0,#96,632.3573198
457012,138,2021-07-22 20:39:06.504,A69-1602,65477,81.5,53.0,0,#8C,640.5566652
457012,139,2021-07-22 20:39:14.686,A69-1602,65477,82.0,53.0,0,#93,648.7571404
457012,140,2021-07-22 20:39:22.865,A69-1602,65477,81.5,52.5,0,#91,656.9721247
457012,141,2021-07-22 20:39:31.044,A69-1602,65477,81.5,52.5,0,#87,665.1714019
457012,142,2021-07-22 20:39:39.224,A69-1602,65477,81.5,52.5,0,#90,673.3706558
457012,143,2021-07-22 20:39:47.403,A69-1602,65477,82.0,52.5,0,#8B,681.5702587000001
457012,144,2021-07-22 20:39:51.456,STS,15754,494300,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.0,52.0,#8A,684.8626300000001
457012,145,2021-07-22 20:39:55.582,A69-1602,65477,82.0,52.5,0,#94,689.0020915
457012,146,2021-07-22 20:40:03.762,A69-1602,65477,81.5,52.5,0,#8A,697.2016517000001
457012,147,2021-07-22 20:40:11.941,A69-1602,65477,81.5,52.5,0,#89,705.4011123
457012,148,2021-07-22 20:40:20.120,A69-1602,65477,81.5,52.5,0,#7F,713.6004794
457012,149,2021-07-22 20:40:28.299,A69-1602,65477,81.5,52.5,0,#99,721.7999249000001
457012,150,2021-07-22 20:40:36.478,A69-1602,65477,81.5,52.5,0,#8F,729.9994907
457012,151,2021-07-22 20:40:44.657,A69-1602,65477,82.0,52.5,0,#8A,738.1987261
457012,152,2021-07-22 20:40:51.139,STS,15761,494360,12.0,-102.0,0.5,4.2,0.00:-0.88:0.38,75.5,53.0,#85,744.5439036
457012,153,2021-07-22 20:40:52.836,A69-1602,65477,82.0,52.5,0,#8A,746.6378663
457012,154,2021-07-22 20:41:01.015,A69-1602,65477,81.5,52.5,0,#7F,754.8529201
457012,155,2021-07-22 20:41:09.194,A69-1602,65477,81.5,52.5,0,#90,763.0526885
457012,156,2021-07-22 20:41:17.373,A69-1602,65477,82.0,52.5,0,#8B,771.3386363000001
457012,157,2021-07-22 20:41:25.552,A69-1602,65477,82.0,52.5,0,#8A,779.4525872
