Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,44,2021-07-22 12:58:03.502,A69-1602,65477,82.5,38.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",6191.644,38,0.08692857142814958,126.91571428509839
457012,45,2021-07-22 12:58:11.682,A69-1602,65477,82.0,40.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",6199.8240000000005,38,0.08785714285610169,128.27142856990847
457012,46,2021-07-22 12:58:19.861,A69-1602,65477,82.5,34.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",6208.003000000001,38,0.08778571428475956,128.16714285574898
457012,48,2021-07-22 12:58:28.040,A69-1602,65477,82.5,34.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",6216.182,38,0.08771428571341744,128.06285714158946
457012,49,2021-07-22 12:58:36.219,A69-1602,65477,82.5,33.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",6224.361,38,0.08764285714207531,127.95857142742996
457012,50,2021-07-22 12:58:44.398,A69-1602,65477,82.0,36.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",6232.54,38,0.08757142857073319,127.85428571327046
457012,51,2021-07-22 12:58:52.577,A69-1602,65477,82.0,35.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",6240.719,38,0.08749999999939106,127.74999999911095
457012,52,2021-07-22 12:59:00.757,A69-1602,65477,82.0,34.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",6248.899,38,0.08842857142825267,129.1057142852489
457012,53,2021-07-22 12:59:08.936,A69-1602,65477,82.0,34.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",6257.077071,38,0.08835714285691054,129.00142857108938
457012,54,2021-07-22 12:59:17.115,A69-1602,65477,82.0,34.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6265.256071,38,0.08828571428465892,128.89714285560203
457012,56,2021-07-22 12:59:25.294,A69-1602,65477,82.0,35.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",6273.435071,38,0.0882142857133168,128.79285714144254
457012,57,2021-07-22 12:59:33.474,A69-1602,65477,82.0,34.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",6281.615071,38,0.0891428571421784,130.14857142758046
457012,58,2021-07-22 12:59:41.653,A69-1602,65477,82.0,34.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",6289.792214,38,0.08907142857083628,130.04428571342095
