457049,029,2021-07-22 20:03:36.906,A69-1602,65477,82.0,26.0,0,#91,0.006843500000002223
457049,030,2021-07-22 20:03:42.678,STS,4906,42129,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,67.5,25.5,#05,0.031033000000000754
457049,031,2021-07-22 20:03:45.085,A69-1602,65477,82.0,26.0,0,#88,2.146674400000002
457049,032,2021-07-22 20:03:53.265,A69-1602,65477,82.0,26.0,0,#88,10.338709300000001
457049,033,2021-07-22 20:04:01.444,A69-1602,65477,82.0,26.0,0,#82,18.546352100000004
457049,034,2021-07-22 20:04:09.623,A69-1602,65477,82.0,26.0,0,#8A,26.7389627
457049,035,2021-07-22 20:04:17.802,A69-1602,65477,82.0,26.0,0,#89,34.9460483
457049,036,2021-07-22 20:04:25.981,A69-1602,65477,82.0,26.0,0,#91,43.153803100000005
457049,037,2021-07-22 20:04:34.160,A69-1602,65477,82.0,26.0,0,#87,51.3462966
457049,038,2021-07-22 20:04:42.363,STS,4913,42190,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,72.0,26.0,#F1,58.7059141
457049,039,2021-07-22 20:04:42.339,A69-1602,65477,82.0,26.0,0,#90,59.7935835
457049,040,2021-07-22 20:04:50.519,A69-1602,65477,82.0,26.0,0,#87,66.9776798
457049,041,2021-07-22 20:04:58.698,A69-1602,65477,82.0,26.0,0,#98,75.1851157
457049,042,2021-07-22 20:05:06.877,A69-1602,65477,82.0,25.5,0,#96,83.3774406
457049,043,2021-07-22 20:05:15.056,A69-1602,65477,82.0,26.0,0,#88,91.5849127
457049,044,2021-07-22 20:05:23.235,A69-1602,65477,82.0,26.0,0,#87,99.7923004
457049,045,2021-07-22 20:05:31.414,A69-1602,65477,82.0,25.5,0,#8A,107.9846579
457049,046,2021-07-22 20:05:39.593,A69-1602,65477,82.0,25.5,0,#9B,116.1921647
457049,047,2021-07-22 20:05:42.117,STS,4921,42247,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,50.5,24.5,#F8,118.4641028
457049,048,2021-07-22 20:05:47.772,A69-1602,65477,82.0,26.0,0,#97,124.6239309
457049,049,2021-07-22 20:05:55.951,A69-1602,65477,82.0,25.5,0,#9A,132.8318242
457049,050,2021-07-22 20:06:04.130,A69-1602,65477,82.0,25.5,0,#82,141.0396553
457049,051,2021-07-22 20:06:12.310,A69-1602,65477,82.0,25.5,0,#82,149.2318326
457049,052,2021-07-22 20:06:20.491,A69-1602,65477,82.0,25.5,0,#8C,157.4391829
457049,053,2021-07-22 20:06:28.670,A69-1602,65477,82.0,25.5,0,#94,165.6313506
457049,054,2021-07-22 20:06:36.849,A69-1602,65477,82.0,25.5,0,#9C,173.838947
457049,055,2021-07-22 20:06:42.817,STS,4928,42306,12.6,20.8,0.2,0.3,-0.66:-0.47:0.59,70.0,25.5,#09,179.1665969
457049,056,2021-07-22 20:06:45.029,A69-1602,65477,82.0,25.5,0,#94,182.2862118
457049,057,2021-07-22 20:06:53.208,A69-1602,65477,82.0,25.5,0,#93,190.4787493
457049,058,2021-07-22 20:07:01.387,A69-1602,65477,82.0,25.5,0,#96,198.6858976
457049,059,2021-07-22 20:07:09.566,A69-1602,65477,82.0,25.5,0,#9E,206.8936039
457049,060,2021-07-22 20:07:17.745,A69-1602,65477,82.0,25.5,0,#94,215.0861276
457049,061,2021-07-22 20:07:25.924,A69-1602,65477,82.0,25.5,0,#93,222.2702989
457049,062,2021-07-22 20:07:34.104,A69-1602,65477,82.0,25.5,0,#8A,230.4773478
457049,063,2021-07-22 20:07:42.500,STS,4936,42367,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,71.0,26.0,#F8,238.84535100000002
457049,064,2021-07-22 20:07:42.283,A69-1602,65477,82.0,25.5,0,#93,238.9250522
457049,065,2021-07-22 20:07:50.462,A69-1602,65477,82.0,25.5,0,#92,247.1330298
457049,066,2021-07-22 20:07:58.641,A69-1602,65477,82.0,25.5,0,#9A,255.32529300000002
457049,067,2021-07-22 20:08:06.820,A69-1602,65477,82.0,25.5,0,#94,263.532375
457049,068,2021-07-22 20:08:14.999,A69-1602,65477,82.0,25.5,0,#A5,271.74005630000005
457049,069,2021-07-22 20:08:23.178,A69-1602,65477,82.0,25.5,0,#9B,279.9320478
457049,070,2021-07-22 20:08:31.357,A69-1602,65477,82.0,25.5,0,#91,288.13969390000005
457049,071,2021-07-22 20:08:39.536,A69-1602,65477,82.0,25.0,0,#94,296.33173270000003
457049,072,2021-07-22 20:08:42.261,STS,4943,42423,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,50.5,24.0,#F4,298.60367210000004
457049,073,2021-07-22 20:08:47.715,A69-1602,65477,82.0,25.0,0,#94,304.7794792
457049,074,2021-07-22 20:08:55.894,A69-1602,65477,82.0,25.5,0,#A1,312.97136090000004
457049,075,2021-07-22 20:09:04.073,A69-1602,65477,82.0,25.5,0,#92,321.1794295
457049,076,2021-07-22 20:09:12.252,A69-1602,65477,82.0,25.0,0,#8C,329.38681180000003
457049,077,2021-07-22 20:09:20.431,A69-1602,65477,82.0,25.5,0,#90,337.57925670000003
457049,078,2021-07-22 20:09:28.610,A69-1602,65477,82.0,25.5,0,#98,345.7865898
