Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,029,2021-07-22 20:03:36.906,A69-1602,65477,82.0,26.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",0.0,0,0.0,0.0
457049,031,2021-07-22 20:03:45.085,A69-1602,65477,82.0,26.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,032,2021-07-22 20:03:53.265,A69-1602,65477,82.0,26.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",16.359,0,0.0008571428571428896,1.2514285714286189
457049,033,2021-07-22 20:04:01.444,A69-1602,65477,82.0,26.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",24.537214,0,2.857142895607012e-07,0.0004171428627586238
457049,034,2021-07-22 20:04:09.623,A69-1602,65477,82.0,26.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",32.716214,0,7.17142857169506e-05,0.10470285714674787
457049,035,2021-07-22 20:04:17.802,A69-1602,65477,82.0,26.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",40.895214,0,0.0001431428571443405,0.20898857143073712
457049,036,2021-07-22 20:04:25.981,A69-1602,65477,82.0,26.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",49.074214,0,0.00021457142857883582,0.3132742857251003
457049,037,2021-07-22 20:04:34.160,A69-1602,65477,82.0,26.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",57.253214,0,0.0002860000000062257,0.41756000000908955
457049,039,2021-07-22 20:04:42.339,A69-1602,65477,82.0,26.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",65.432214,0,0.0003574285714336156,0.5218457142930788
457049,040,2021-07-22 20:04:50.519,A69-1602,65477,82.0,26.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",73.612214,0,0.0005711428571295585,0.8338685714091554
457049,041,2021-07-22 20:04:58.698,A69-1602,65477,82.0,26.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",81.791214,0,0.0004997142857021686,0.7295828571251661
457049,042,2021-07-22 20:05:06.877,A69-1602,65477,82.0,25.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",89.970214,0,0.0004282857142747787,0.6252971428411769
457049,043,2021-07-22 20:05:15.056,A69-1602,65477,82.0,26.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",98.149214,0,0.0003568571428473888,0.5210114285571876
