Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,630,2021-07-22 15:43:19.122,A69-1602,65477,63.5,41.5,0,#94,"(33.752, -118.12752)","(33.752228, -118.12863)",0.0,107.16,0.08514285714264958,124.30857142826838
457049,631,2021-07-22 15:43:27.301,A69-1602,65477,62.0,36.5,0,#91,"(33.752, -118.12752)","(33.752228, -118.12863)",8.179,107.16,0.08507142857130745,124.20428571410888
457049,632,2021-07-22 15:43:35.480,A69-1602,65477,68.0,36.0,0,#9A,"(33.752, -118.12752)","(33.752228, -118.12863)",16.358,107.16,0.08499999999951058,124.09999999928544
457049,633,2021-07-22 15:43:43.659,A69-1602,65477,63.0,36.5,0,#A2,"(33.752, -118.12752)","(33.752228, -118.12863)",24.537,107.16,0.08492857142816845,123.99571428512594
457049,634,2021-07-22 15:43:51.838,A69-1602,65477,66.0,36.0,0,#9F,"(33.752, -118.12752)","(33.752228, -118.12863)",32.716,107.16,0.08485714285682633,123.89142857096644
457049,635,2021-07-22 15:44:00.017,A69-1602,65477,67.0,35.5,0,#95,"(33.752, -118.12752)","(33.752228, -118.12863)",40.895,107.16,0.0847857142854842,123.78714285680694
457049,636,2021-07-22 15:44:08.196,A69-1602,65477,64.5,35.0,0,#A3,"(33.752, -118.12752)","(33.752228, -118.12863)",49.074,107.16,0.08471428571414208,123.68285714264744
457049,638,2021-07-22 15:44:16.374,A69-1602,65477,62.5,34.5,0,#A4,"(33.752, -118.12752)","(33.752228, -118.12863)",57.251999999999995,107.16,0.08364285714259623,122.11857142819049
457049,639,2021-07-22 15:44:24.554,A69-1602,65477,46.0,32.0,0,#9A,"(33.752, -118.12752)","(33.752228, -118.12863)",65.430929,107.16,0.08457142857100308,123.4742857136645
457049,640,2021-07-22 15:44:32.733,A69-1602,65477,47.0,29.5,0,#9C,"(33.752, -118.12752)","(33.752228, -118.12863)",73.60992900000001,107.16,0.08449999999966096,123.369999999505
457049,641,2021-07-22 15:44:40.912,A69-1602,65477,49.0,29.0,0,#98,"(33.752, -118.12752)","(33.752228, -118.12863)",81.78892900000001,107.16,0.08442857142831883,123.2657142853455
457049,642,2021-07-22 15:44:57.270,A69-1602,65477,47.5,28.0,0,#A0,"(33.752, -118.12752)","(33.752228, -118.12863)",98.146929,107.16,0.08428571428517984,123.05714285636256
457049,643,2021-07-22 15:45:05.449,A69-1602,65477,52.0,28.0,0,#9A,"(33.752, -118.12752)","(33.752228, -118.12863)",106.325929,107.16,0.08421428571383771,122.95285714220306
457049,645,2021-07-22 15:45:13.628,A69-1602,65477,54.0,29.0,0,#9D,"(33.752, -118.12752)","(33.752228, -118.12863)",114.504929,107.16,0.08414285714249559,122.84857142804356
