Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,344,2021-07-22 16:52:18.062,A69-1602,65477,52.0,34.5,0,#94,"(33.75167, -118.12586)","(33.752228, -118.12863)",0.0,259.53,0.4149999999994094,605.8999999991377
457049,345,2021-07-22 16:52:26.241,A69-1602,65477,48.0,34.0,0,#93,"(33.75167, -118.12586)","(33.752228, -118.12863)",8.179,259.53,0.41492857142806727,605.7957142849782
457049,347,2021-07-22 16:52:42.599,A69-1602,65477,50.5,34.5,0,#A6,"(33.75167, -118.12586)","(33.752228, -118.12863)",24.537,259.53,0.414785714285383,605.5871428566592
457049,348,2021-07-22 16:52:50.778,A69-1602,65477,49.5,34.5,0,#AD,"(33.75167, -118.12586)","(33.752228, -118.12863)",32.716,259.53,0.4147142857131314,605.4828571411718
457049,349,2021-07-22 16:52:58.958,A69-1602,65477,50.0,35.0,0,#A5,"(33.75167, -118.12586)","(33.752228, -118.12863)",40.896,259.53,0.415642857141993,606.8385714273098
457049,350,2021-07-22 16:53:07.137,A69-1602,65477,48.0,35.0,0,#94,"(33.75167, -118.12586)","(33.752228, -118.12863)",49.075,259.53,0.4155714285706509,606.7342857131503
457049,351,2021-07-22 16:53:15.316,A69-1602,65477,54.5,35.5,0,#9A,"(33.75167, -118.12586)","(33.752228, -118.12863)",57.254,259.53,0.41549999999930876,606.6299999989908
457049,352,2021-07-22 16:53:23.495,A69-1602,65477,49.5,35.0,0,#A1,"(33.75167, -118.12586)","(33.752228, -118.12863)",65.433,259.53,0.41542857142796663,606.5257142848313
457049,354,2021-07-22 16:53:39.853,A69-1602,65477,50.0,36.5,0,#A1,"(33.75167, -118.12586)","(33.752228, -118.12863)",81.791,259.53,0.4152857142852824,606.3171428565123
457049,355,2021-07-22 16:54:20.750,A69-1602,65477,47.0,35.5,0,#9A,"(33.75167, -118.12586)","(33.752228, -118.12863)",122.68799999999999,259.53,0.4169285714280697,608.7157142849818
457049,357,2021-07-22 16:54:53.465,A69-1602,65477,52.5,35.5,0,#A6,"(33.75167, -118.12586)","(33.752228, -118.12863)",155.40135700000002,259.53,0.4156428571424975,606.8385714280463
457049,359,2021-07-22 16:56:15.258,A69-1602,65477,49.5,36.0,0,#AA,"(33.75167, -118.12586)","(33.752228, -118.12863)",237.194357,259.53,0.41792857142786843,610.175714284688
457049,360,2021-07-22 16:56:31.615,A69-1602,65477,52.5,36.5,0,#9C,"(33.75167, -118.12586)","(33.752228, -118.12863)",253.551357,259.53,0.41678571428498046,608.5071428560715
457049,362,2021-07-22 16:56:47.973,A69-1602,65477,54.0,36.0,0,#A4,"(33.75167, -118.12586)","(33.752228, -118.12863)",269.909357,259.53,0.4166428571422962,608.2985714277524
457049,363,2021-07-22 16:56:56.152,A69-1602,65477,55.0,36.0,0,#9B,"(33.75167, -118.12586)","(33.752228, -118.12863)",278.088357,259.53,0.4165714285709541,608.194285713593
457049,364,2021-07-22 16:57:12.510,A69-1602,65477,54.0,36.5,0,#97,"(33.75167, -118.12586)","(33.752228, -118.12863)",294.446357,259.53,0.41642857142736034,607.9857142839461
457049,365,2021-07-22 16:57:20.689,A69-1602,65477,54.5,36.0,0,#A8,"(33.75167, -118.12586)","(33.752228, -118.12863)",302.625357,259.53,0.4163571428560182,607.8814285697866
457049,366,2021-07-22 16:57:28.868,A69-1602,65477,56.0,36.0,0,#AD,"(33.75167, -118.12586)","(33.752228, -118.12863)",310.804357,259.53,0.4162857142846761,607.7771428556271
457049,367,2021-07-22 16:57:37.050,A69-1602,65477,55.0,36.0,0,#9C,"(33.75167, -118.12586)","(33.752228, -118.12863)",318.986357,259.53,0.41921428571394515,612.0528571423599
457049,369,2021-07-22 16:57:45.229,A69-1602,65477,54.5,36.5,0,#AE,"(33.75167, -118.12586)","(33.752228, -118.12863)",327.163143,259.53,0.4191428571416935,611.9485714268726
457049,370,2021-07-22 16:58:09.766,A69-1602,65477,52.0,36.0,0,#A1,"(33.75167, -118.12586)","(33.752228, -118.12863)",351.700143,259.53,0.41892857142766715,611.635714284394
457049,371,2021-07-22 16:58:34.304,A69-1602,65477,51.0,36.0,0,#93,"(33.75167, -118.12586)","(33.752228, -118.12863)",376.23814300000004,259.53,0.4197142857138445,612.782857142213
457049,373,2021-07-22 16:58:58.842,A69-1602,65477,48.5,36.0,0,#AD,"(33.75167, -118.12586)","(33.752228, -118.12863)",400.775357,259.53,0.42049999999911236,613.929999998704
457049,374,2021-07-22 16:59:07.020,A69-1602,65477,51.0,36.5,0,#97,"(33.75167, -118.12586)","(33.752228, -118.12863)",408.953357,259.53,0.4194285714275665,612.3657142842471
457049,376,2021-07-22 16:59:39.737,A69-1602,65477,51.5,36.5,0,#B2,"(33.75167, -118.12586)","(33.752228, -118.12863)",441.670357,259.53,0.42014285714240174,613.4085714279065
457049,377,2021-07-22 16:59:47.916,A69-1602,65477,49.5,36.5,0,#B8,"(33.75167, -118.12586)","(33.752228, -118.12863)",449.84935700000005,259.53,0.4200714285710596,613.304285713747
457049,378,2021-07-22 17:00:28.812,A69-1602,65477,55.0,36.0,0,#99,"(33.75167, -118.12586)","(33.752228, -118.12863)",490.745357,259.53,0.4207142857136432,614.2428571419191
457049,379,2021-07-22 17:00:36.991,A69-1602,65477,57.5,36.5,0,#AD,"(33.75167, -118.12586)","(33.752228, -118.12863)",498.92435700000004,259.53,0.4206428571423011,614.1385714277596
457049,381,2021-07-22 17:00:45.169,A69-1602,65477,56.0,36.5,0,#9D,"(33.75167, -118.12586)","(33.752228, -118.12863)",507.10235700000004,259.53,0.41957142857075524,612.5742857133026
457049,382,2021-07-22 17:00:53.349,A69-1602,65477,54.0,36.0,0,#96,"(33.75167, -118.12586)","(33.752228, -118.12863)",515.282357,259.53,0.42049999999961685,613.9299999994406
457049,383,2021-07-22 17:01:09.706,A69-1602,65477,52.0,37.0,0,#95,"(33.75167, -118.12586)","(33.752228, -118.12863)",531.638572,259.53,0.41935714285672887,612.2614285708241
457049,384,2021-07-22 17:01:34.243,A69-1602,65477,49.5,36.5,0,#9F,"(33.75167, -118.12586)","(33.752228, -118.12863)",556.175572,259.53,0.419142857141793,611.9485714270178
457049,386,2021-07-22 17:02:15.139,A69-1602,65477,48.5,36.0,0,#9F,"(33.75167, -118.12586)","(33.752228, -118.12863)",597.071572,259.53,0.4197857142852861,612.8871428565177
