Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,13,2021-07-22 16:05:16.185,A69-1602,65477,66.0,39.0,0,#94,"(33.75187, -118.12704)","(33.752228, -118.12863)",0.0,153.24,0.31764285714215745,463.7585714275499
457049,14,2021-07-22 16:05:24.364,A69-1602,65477,60.5,38.5,0,#96,"(33.75187, -118.12704)","(33.752228, -118.12863)",8.179,153.24,0.31757142857081533,463.6542857133904
457049,15,2021-07-22 16:05:32.544,A69-1602,65477,60.5,39.5,0,#97,"(33.75187, -118.12704)","(33.752228, -118.12863)",16.359,153.24,0.31849999999967693,465.0099999995283
457049,17,2021-07-22 16:05:40.723,A69-1602,65477,59.0,37.0,0,#93,"(33.75187, -118.12704)","(33.752228, -118.12863)",24.537214000000002,153.24,0.3184285714283348,464.90571428536884
457049,18,2021-07-22 16:05:48.902,A69-1602,65477,61.5,37.0,0,#99,"(33.75187, -118.12704)","(33.752228, -118.12863)",32.716214,153.24,0.3183571428569927,464.8014285712093
457049,19,2021-07-22 16:05:57.081,A69-1602,65477,58.0,37.0,0,#99,"(33.75187, -118.12704)","(33.752228, -118.12863)",40.895214,153.24,0.31828571428565056,464.6971428570498
457049,20,2021-07-22 16:06:05.260,A69-1602,65477,63.0,37.0,0,#86,"(33.75187, -118.12704)","(33.752228, -118.12863)",49.074214000000005,153.24,0.31821428571339894,464.59285714156243
457049,21,2021-07-22 16:06:13.440,A69-1602,65477,64.0,38.0,0,#88,"(33.75187, -118.12704)","(33.752228, -118.12863)",57.254214000000005,153.24,0.31914285714226054,465.94857142770036
457049,22,2021-07-22 16:06:21.619,A69-1602,65477,65.0,37.0,0,#90,"(33.75187, -118.12704)","(33.752228, -118.12863)",65.433214,153.24,0.3190714285709184,465.8442857135409
457049,23,2021-07-22 16:06:29.798,A69-1602,65477,66.5,37.0,0,#A7,"(33.75187, -118.12704)","(33.752228, -118.12863)",73.612214,153.24,0.3189999999995763,465.7399999993814
457049,25,2021-07-22 16:06:37.977,A69-1602,65477,68.0,37.0,0,#A4,"(33.75187, -118.12704)","(33.752228, -118.12863)",81.791214,153.24,0.31892857142823416,465.63571428522187
457049,26,2021-07-22 16:06:54.335,A69-1602,65477,71.0,37.5,0,#97,"(33.75187, -118.12704)","(33.752228, -118.12863)",98.149214,153.24,0.3187857142855499,465.4271428569029
457049,27,2021-07-22 16:07:02.514,A69-1602,65477,70.5,37.0,0,#90,"(33.75187, -118.12704)","(33.752228, -118.12863)",106.32821399999999,153.24,0.3187142857142078,465.3228571427434
457049,28,2021-07-22 16:07:10.693,A69-1602,65477,71.0,37.0,0,#94,"(33.75187, -118.12704)","(33.752228, -118.12863)",114.50721399999999,153.24,0.31864285714195617,465.218571427256
457049,29,2021-07-22 16:07:18.872,A69-1602,65477,71.5,37.0,0,#A1,"(33.75187, -118.12704)","(33.752228, -118.12863)",122.68621399999999,153.24,0.31857142857061405,465.1142857130965
457049,30,2021-07-22 16:07:27.051,A69-1602,65477,69.0,37.5,0,#95,"(33.75187, -118.12704)","(33.752228, -118.12863)",130.86521399999998,153.24,0.3184999999992719,465.009999998937
457049,31,2021-07-22 16:07:35.230,A69-1602,65477,70.0,37.5,0,#8C,"(33.75187, -118.12704)","(33.752228, -118.12863)",139.04421399999998,153.24,0.3184285714279298,464.9057142847775
457049,33,2021-07-22 16:07:43.409,A69-1602,65477,69.5,37.0,0,#9D,"(33.75187, -118.12704)","(33.752228, -118.12863)",147.22321399999998,153.24,0.31835714285658767,464.801428570618
457049,34,2021-07-22 16:07:51.589,A69-1602,65477,71.5,37.0,0,#9F,"(33.75187, -118.12704)","(33.752228, -118.12863)",155.403214,153.24,0.3192857142854493,466.15714285675597
457049,35,2021-07-22 16:08:07.947,A69-1602,65477,71.5,37.0,0,#A0,"(33.75187, -118.12704)","(33.752228, -118.12863)",171.76042900000002,153.24,0.319142857142765,465.94857142843694
457049,36,2021-07-22 16:08:16.126,A69-1602,65477,71.0,37.5,0,#96,"(33.75187, -118.12704)","(33.752228, -118.12863)",179.939429,153.24,0.3190714285705134,465.84428571294956
457049,37,2021-07-22 16:08:24.305,A69-1602,65477,70.0,37.0,0,#8F,"(33.75187, -118.12704)","(33.752228, -118.12863)",188.118429,153.24,0.3189999999991713,465.73999999879004
457049,38,2021-07-22 16:08:32.487,A69-1602,65477,71.5,37.5,0,#A5,"(33.75187, -118.12704)","(33.752228, -118.12863)",196.300429,153.24,0.32192857142844034,470.0157142855229
457049,40,2021-07-22 16:08:40.666,A69-1602,65477,70.5,37.5,0,#9B,"(33.75187, -118.12704)","(33.752228, -118.12863)",204.47692800000002,153.24,0.3218571428570982,469.9114285713634
457049,41,2021-07-22 16:08:48.844,A69-1602,65477,71.0,37.5,0,#9E,"(33.75187, -118.12704)","(33.752228, -118.12863)",212.65492799999998,153.24,0.32078571428555236,468.34714285690643
457049,42,2021-07-22 16:08:57.024,A69-1602,65477,71.0,37.0,0,#90,"(33.75187, -118.12704)","(33.752228, -118.12863)",220.83414100000002,153.24,0.32171428571350447,469.70285714171655
457049,43,2021-07-22 16:09:05.203,A69-1602,65477,70.0,37.0,0,#89,"(33.75187, -118.12704)","(33.752228, -118.12863)",229.01314100000002,153.24,0.32164285714216234,469.59857142755703
457049,44,2021-07-22 16:09:13.382,A69-1602,65477,71.0,37.5,0,#97,"(33.75187, -118.12704)","(33.752228, -118.12863)",237.19214100000002,153.24,0.3215714285708202,469.4942857133975
457049,45,2021-07-22 16:09:21.561,A69-1602,65477,68.0,37.5,0,#9C,"(33.75187, -118.12704)","(33.752228, -118.12863)",245.37114100000002,153.24,0.3214999999994781,469.389999999238
457049,46,2021-07-22 16:09:29.740,A69-1602,65477,68.5,37.5,0,#A9,"(33.75187, -118.12704)","(33.752228, -118.12863)",253.55014100000002,153.24,0.32142857142813597,469.2857142850785
457049,48,2021-07-22 16:09:37.919,A69-1602,65477,69.5,37.5,0,#B3,"(33.75187, -118.12704)","(33.752228, -118.12863)",261.729141,153.24,0.32135714285679384,469.181428570919
457049,49,2021-07-22 16:09:46.098,A69-1602,65477,68.5,37.5,0,#B1,"(33.75187, -118.12704)","(33.752228, -118.12863)",269.908141,153.24,0.3212857142854517,469.0771428567595
457049,50,2021-07-22 16:09:54.278,A69-1602,65477,68.0,37.5,0,#A3,"(33.75187, -118.12704)","(33.752228, -118.12863)",278.088141,153.24,0.3222142857134038,470.43285714156957
457049,51,2021-07-22 16:10:02.456,A69-1602,65477,70.5,37.0,0,#8C,"(33.75187, -118.12704)","(33.752228, -118.12863)",286.266141,153.24,0.32114285714276747,468.86857142844053
457049,52,2021-07-22 16:10:10.635,A69-1602,65477,68.0,37.5,0,#92,"(33.75187, -118.12704)","(33.752228, -118.12863)",294.44407,153.24,0.32107142857051585,468.76428571295315
