Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,167,2021-07-22 16:27:13.056,A69-1602,65477,59.5,38.0,0,#A2,"(33.75179, -118.12663)","(33.752228, -118.12863)",0.0,192.74,0.3581428571421128,522.8885714274847
457049,168,2021-07-22 16:27:21.235,A69-1602,65477,59.0,36.5,0,#9F,"(33.75179, -118.12663)","(33.752228, -118.12863)",8.179,192.74,0.3580714285707707,522.7842857133252
457049,169,2021-07-22 16:27:29.414,A69-1602,65477,58.0,37.0,0,#A2,"(33.75179, -118.12663)","(33.752228, -118.12863)",16.358,192.74,0.35799999999942855,522.6799999991657
457049,171,2021-07-22 16:27:37.593,A69-1602,65477,61.0,37.0,0,#9C,"(33.75179, -118.12663)","(33.752228, -118.12863)",24.537,192.74,0.35792857142808643,522.5757142850061
457049,172,2021-07-22 16:27:45.772,A69-1602,65477,61.5,36.0,0,#9F,"(33.75179, -118.12663)","(33.752228, -118.12863)",32.716,192.74,0.3578571428567443,522.4714285708467
457049,173,2021-07-22 16:27:53.951,A69-1602,65477,60.0,36.5,0,#9D,"(33.75179, -118.12663)","(33.752228, -118.12863)",40.895,192.74,0.3577857142854022,522.3671428566872
457049,174,2021-07-22 16:28:02.130,A69-1602,65477,60.0,36.5,0,#8E,"(33.75179, -118.12663)","(33.752228, -118.12863)",49.074,192.74,0.35771428571406005,522.2628571425277
457049,175,2021-07-22 16:28:10.309,A69-1602,65477,58.0,36.5,0,#9D,"(33.75179, -118.12663)","(33.752228, -118.12863)",57.253,192.74,0.35764285714180843,522.1585714270403
457049,176,2021-07-22 16:28:18.489,A69-1602,65477,60.5,36.5,0,#AD,"(33.75179, -118.12663)","(33.752228, -118.12863)",65.433,192.74,0.35857142857067004,523.5142857131782
457049,177,2021-07-22 16:28:26.668,A69-1602,65477,64.0,36.5,0,#AB,"(33.75179, -118.12663)","(33.752228, -118.12863)",73.612,192.74,0.3584999999993279,523.4099999990187
457049,178,2021-07-22 16:28:34.847,A69-1602,65477,61.0,36.5,0,#A7,"(33.75179, -118.12663)","(33.752228, -118.12863)",81.791,192.74,0.3584285714279858,523.3057142848593
457049,180,2021-07-22 16:28:43.026,A69-1602,65477,63.0,37.0,0,#93,"(33.75179, -118.12663)","(33.752228, -118.12863)",89.97,192.74,0.35835714285664366,523.2014285706997
457049,181,2021-07-22 16:28:51.205,A69-1602,65477,61.0,36.5,0,#94,"(33.75179, -118.12663)","(33.752228, -118.12863)",98.149,192.74,0.35828571428530154,523.0971428565402
457049,182,2021-07-22 16:28:59.384,A69-1602,65477,58.0,36.5,0,#AB,"(33.75179, -118.12663)","(33.752228, -118.12863)",106.32799999999999,192.74,0.3582142857139594,522.9928571423808
457049,183,2021-07-22 16:29:07.564,A69-1602,65477,63.5,36.5,0,#A7,"(33.75179, -118.12663)","(33.752228, -118.12863)",114.508,192.74,0.3591428571419115,524.3485714271908
457049,184,2021-07-22 16:29:15.743,A69-1602,65477,63.5,36.5,0,#A6,"(33.75179, -118.12663)","(33.752228, -118.12863)",122.686071,192.74,0.3590714285705694,524.2442857130313
457049,185,2021-07-22 16:29:23.922,A69-1602,65477,63.0,36.5,0,#A0,"(33.75179, -118.12663)","(33.752228, -118.12863)",130.865071,192.74,0.35899999999922727,524.1399999988719
457049,186,2021-07-22 16:29:32.101,A69-1602,65477,68.5,37.0,0,#9C,"(33.75179, -118.12663)","(33.752228, -118.12863)",139.044071,192.74,0.35892857142788515,524.0357142847123
457049,188,2021-07-22 16:29:40.280,A69-1602,65477,69.0,37.0,0,#A1,"(33.75179, -118.12663)","(33.752228, -118.12863)",147.223071,192.74,0.358857142856543,523.9314285705528
457049,189,2021-07-22 16:29:48.459,A69-1602,65477,70.0,36.5,0,#AE,"(33.75179, -118.12663)","(33.752228, -118.12863)",155.402071,192.74,0.3587857142852009,523.8271428563933
457049,190,2021-07-22 16:29:56.639,A69-1602,65477,69.0,37.0,0,#A9,"(33.75179, -118.12663)","(33.752228, -118.12863)",163.58207099999998,192.74,0.3597142857140625,525.1828571425312
457049,191,2021-07-22 16:30:04.818,A69-1602,65477,67.5,37.5,0,#A2,"(33.75179, -118.12663)","(33.752228, -118.12863)",171.761071,192.74,0.3596428571418109,525.0785714270439
457049,192,2021-07-22 16:30:12.997,A69-1602,65477,68.0,37.5,0,#A6,"(33.75179, -118.12663)","(33.752228, -118.12863)",179.940071,192.74,0.35957142857046875,524.9742857128844
457049,193,2021-07-22 16:30:21.176,A69-1602,65477,69.0,36.5,0,#9C,"(33.75179, -118.12663)","(33.752228, -118.12863)",188.119071,192.74,0.35949999999912663,524.8699999987249
457049,194,2021-07-22 16:30:29.355,A69-1602,65477,69.0,37.0,0,#A0,"(33.75179, -118.12663)","(33.752228, -118.12863)",196.298071,192.74,0.3594285714277845,524.7657142845653
457049,196,2021-07-22 16:30:37.534,A69-1602,65477,68.5,37.0,0,#A4,"(33.75179, -118.12663)","(33.752228, -118.12863)",204.477071,192.74,0.3593571428564424,524.6614285704059
457049,197,2021-07-22 16:30:45.714,A69-1602,65477,68.5,36.5,0,#A8,"(33.75179, -118.12663)","(33.752228, -118.12863)",212.657071,192.74,0.360285714285304,526.0171428565438
457049,198,2021-07-22 16:30:53.893,A69-1602,65477,68.0,37.0,0,#A7,"(33.75179, -118.12663)","(33.752228, -118.12863)",220.835142,192.74,0.36021428571396186,525.9128571423843
457049,199,2021-07-22 16:31:02.072,A69-1602,65477,69.5,37.0,0,#9E,"(33.75179, -118.12663)","(33.752228, -118.12863)",229.014142,192.74,0.36014285714261973,525.8085714282248
457049,200,2021-07-22 16:31:10.251,A69-1602,65477,66.0,37.0,0,#83,"(33.75179, -118.12663)","(33.752228, -118.12863)",237.193142,192.74,0.3600714285703681,525.7042857127375
457049,201,2021-07-22 16:31:18.430,A69-1602,65477,68.5,37.0,0,#92,"(33.75179, -118.12663)","(33.752228, -118.12863)",245.372142,192.74,0.359999999999026,525.5999999985779
457049,202,2021-07-22 16:31:26.609,A69-1602,65477,66.5,36.5,0,#9C,"(33.75179, -118.12663)","(33.752228, -118.12863)",253.551142,192.74,0.35992857142768386,525.4957142844185
457049,203,2021-07-22 16:31:34.788,A69-1602,65477,67.0,37.0,0,#9C,"(33.75179, -118.12663)","(33.752228, -118.12863)",261.730142,192.74,0.35985714285634174,525.391428570259
457049,205,2021-07-22 16:31:42.967,A69-1602,65477,64.5,36.5,0,#A2,"(33.75179, -118.12663)","(33.752228, -118.12863)",269.909142,192.74,0.3597857142849996,525.2871428560994
457049,206,2021-07-22 16:31:51.147,A69-1602,65477,60.5,37.0,0,#91,"(33.75179, -118.12663)","(33.752228, -118.12863)",278.089142,192.74,0.3607142857138612,526.6428571422374
457049,207,2021-07-22 16:31:59.326,A69-1602,65477,64.0,37.0,0,#98,"(33.75179, -118.12663)","(33.752228, -118.12863)",286.268142,192.74,0.3606428571425191,526.5385714280778
457049,208,2021-07-22 16:32:07.505,A69-1602,65477,61.0,37.0,0,#8F,"(33.75179, -118.12663)","(33.752228, -118.12863)",294.447142,192.74,0.36057142857117697,526.4342857139184
457049,209,2021-07-22 16:32:15.684,A69-1602,65477,65.5,36.5,0,#A4,"(33.75179, -118.12663)","(33.752228, -118.12863)",302.626142,192.74,0.36049999999892535,526.329999998431
457049,210,2021-07-22 16:32:23.863,A69-1602,65477,58.5,36.5,0,#9C,"(33.75179, -118.12663)","(33.752228, -118.12863)",310.805142,192.74,0.3604285714275832,526.2257142842715
457049,211,2021-07-22 16:32:32.042,A69-1602,65477,70.5,36.5,0,#8C,"(33.75179, -118.12663)","(33.752228, -118.12863)",318.984142,192.74,0.3603571428562411,526.121428570112
457049,213,2021-07-22 16:32:40.221,A69-1602,65477,69.5,36.5,0,#94,"(33.75179, -118.12663)","(33.752228, -118.12863)",327.163142,192.74,0.360285714284899,526.0171428559524
457049,214,2021-07-22 16:32:48.400,A69-1602,65477,69.0,36.5,0,#97,"(33.75179, -118.12663)","(33.752228, -118.12863)",335.34214199999997,192.74,0.36021428571355685,525.912857141793
457049,215,2021-07-22 16:32:56.579,A69-1602,65477,69.5,37.0,0,#A9,"(33.75179, -118.12663)","(33.752228, -118.12863)",343.521142,192.74,0.3601428571422147,525.8085714276335
457049,216,2021-07-22 16:33:04.761,A69-1602,65477,69.0,37.0,0,#98,"(33.75179, -118.12663)","(33.752228, -118.12863)",351.703142,192.74,0.3630714285705743,530.0842857130384
457049,217,2021-07-22 16:33:12.940,A69-1602,65477,67.0,37.0,0,#95,"(33.75179, -118.12663)","(33.752228, -118.12863)",359.879213,192.74,0.36299999999923216,529.979999998879
457049,218,2021-07-22 16:33:21.119,A69-1602,65477,66.0,37.0,0,#93,"(33.75179, -118.12663)","(33.752228, -118.12863)",368.05821299999997,192.74,0.36292857142789003,529.8757142847195
457049,219,2021-07-22 16:33:29.298,A69-1602,65477,63.5,36.5,0,#AA,"(33.75179, -118.12663)","(33.752228, -118.12863)",376.237213,192.74,0.3628571428565479,529.7714285705599
457049,221,2021-07-22 16:33:37.477,A69-1602,65477,68.0,37.0,0,#9D,"(33.75179, -118.12663)","(33.752228, -118.12863)",384.41621299999997,192.74,0.3627857142852058,529.6671428564005
