457049,430,2021-07-23 10:08:35.102,A69-1602,65477,82.0,20.5,0,#84
457049,431,2021-07-23 10:08:43.281,A69-1602,65477,82.0,20.5,0,#8C
457049,432,2021-07-23 10:08:49.296,STS,10142,85479,12.4,20.0,0.3,0.7,-0.62:0.50:-0.62,70.5,20.5,#30,15.177327900000002
457049,433,2021-07-23 10:08:51.460,A69-1602,65477,82.0,21.0,0,#88
457049,434,2021-07-23 10:08:59.639,A69-1602,65477,82.0,20.5,0,#9D
457049,435,2021-07-23 10:09:07.818,A69-1602,65477,82.0,20.5,0,#97
457049,436,2021-07-23 10:09:15.997,A69-1602,65477,82.5,20.5,0,#A4
457049,437,2021-07-23 10:09:24.176,A69-1602,65477,82.5,20.5,0,#9A
457049,438,2021-07-23 10:09:32.356,A69-1602,65477,82.5,20.5,0,#9A
457049,439,2021-07-23 10:09:40.534,A69-1602,65477,82.5,20.5,0,#98
457049,440,2021-07-23 10:09:48.713,A69-1602,65477,82.0,20.5,0,#92
457049,441,2021-07-23 10:09:50.067,STS,10150,85540,12.6,20.0,0.3,0.7,-0.62:0.50:-0.62,54.0,20.0,#13,75.959492
457049,442,2021-07-23 10:09:56.893,A69-1602,65477,82.0,21.0,0,#98
457049,443,2021-07-23 10:10:05.072,A69-1602,65477,82.5,21.0,0,#85
457049,444,2021-07-23 10:10:13.251,A69-1602,65477,82.5,20.5,0,#88
457049,445,2021-07-23 10:10:21.430,A69-1602,65477,82.5,20.5,0,#87
457049,446,2021-07-23 10:10:29.609,A69-1602,65477,82.5,20.5,0,#98
457049,447,2021-07-23 10:10:37.788,A69-1602,65477,82.0,20.5,0,#9B
457049,448,2021-07-23 10:10:45.967,A69-1602,65477,82.5,20.5,0,#9F
457049,449,2021-07-23 10:10:49.751,STS,10157,85596,12.4,20.0,0.3,0.7,-0.62:0.50:-0.62,51.0,20.0,#28,135.6382779
457049,450,2021-07-23 10:10:54.147,A69-1602,65477,82.5,20.5,0,#8E
457049,451,2021-07-23 10:11:02.326,A69-1602,65477,82.5,20.5,0,#88
457049,452,2021-07-23 10:11:10.505,A69-1602,65477,82.0,20.5,0,#82
457049,453,2021-07-23 10:11:18.684,A69-1602,65477,82.5,20.5,0,#98
457049,454,2021-07-23 10:11:26.863,A69-1602,65477,82.5,20.5,0,#97
