Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,430,2021-07-23 10:08:35.102,A69-1602,65477,82.0,20.5,0,#84,"(33.75197, -118.12675)","(33.752438, -118.128942)",0.0,0,0.0,0.0
457049,431,2021-07-23 10:08:43.281,A69-1602,65477,82.0,20.5,0,#8C,"(33.75197, -118.12675)","(33.752438, -118.128942)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,433,2021-07-23 10:08:51.460,A69-1602,65477,82.0,21.0,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",16.358,0,0.0001428571428583325,0.20857142857316546
457049,434,2021-07-23 10:08:59.639,A69-1602,65477,82.0,20.5,0,#9D,"(33.75197, -118.12675)","(33.752438, -118.128942)",24.537,0,0.00021428571428927512,0.3128571428623417
457049,435,2021-07-23 10:09:07.818,A69-1602,65477,82.0,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",32.716,0,0.000285714285716665,0.4171428571463309
457049,436,2021-07-23 10:09:15.997,A69-1602,65477,82.5,20.5,0,#A4,"(33.75197, -118.12675)","(33.752438, -118.128942)",40.895,0,0.0003571428571440549,0.5214285714303202
457049,437,2021-07-23 10:09:24.176,A69-1602,65477,82.5,20.5,0,#9A,"(33.75197, -118.12675)","(33.752438, -118.128942)",49.074,0,0.00042857142857855024,0.6257142857246834
457049,438,2021-07-23 10:09:32.356,A69-1602,65477,82.5,20.5,0,#9A,"(33.75197, -118.12675)","(33.752438, -118.128942)",57.254,0,0.0004999999999917293,0.7299999999879248
457049,439,2021-07-23 10:09:40.534,A69-1602,65477,82.5,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",65.432,0,0.00057142857143333,0.8342857142926619
457049,440,2021-07-23 10:09:48.713,A69-1602,65477,82.0,20.5,0,#92,"(33.75197, -118.12675)","(33.752438, -118.128942)",73.611,0,0.0006428571428607199,0.9385714285766511
457049,442,2021-07-23 10:09:56.893,A69-1602,65477,82.0,21.0,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",81.791,0,0.00028571428570245416,0.4171428571255831
457049,443,2021-07-23 10:10:05.072,A69-1602,65477,82.5,21.0,0,#85,"(33.75197, -118.12675)","(33.752438, -118.128942)",89.97,0,0.00021428571427506427,0.3128571428415938
457049,444,2021-07-23 10:10:13.251,A69-1602,65477,82.5,20.5,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",98.149,0,0.00014285714284767437,0.20857142855760458
457049,445,2021-07-23 10:10:21.430,A69-1602,65477,82.5,20.5,0,#87,"(33.75197, -118.12675)","(33.752438, -118.128942)",106.328,0,7.142857142028447e-05,0.10428571427361533
457049,446,2021-07-23 10:10:29.609,A69-1602,65477,82.5,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",114.507,0,7.105427357601002e-15,1.0373923942097463e-11
457049,447,2021-07-23 10:10:37.788,A69-1602,65477,82.0,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",122.686,0,7.142857143449532e-05,0.10428571429436317
457049,448,2021-07-23 10:10:45.967,A69-1602,65477,82.5,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",130.865,0,0.00014285714286188522,0.20857142857835242
457049,450,2021-07-23 10:10:54.147,A69-1602,65477,82.5,20.5,0,#8E,"(33.75197, -118.12675)","(33.752438, -118.128942)",139.045,0,0.000785714285687078,1.147142857103134
457049,451,2021-07-23 10:11:02.326,A69-1602,65477,82.5,20.5,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",147.224,0,0.0007142857142596881,1.0428571428191447
457049,452,2021-07-23 10:11:10.505,A69-1602,65477,82.0,20.5,0,#82,"(33.75197, -118.12675)","(33.752438, -118.128942)",155.403,0,0.0006428571428322982,0.9385714285351554
457049,453,2021-07-23 10:11:18.684,A69-1602,65477,82.5,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",163.582,0,0.0005714285714049083,0.8342857142511662
457049,454,2021-07-23 10:11:26.863,A69-1602,65477,82.5,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",171.761,0,0.0004999999999775184,0.7299999999671769
