Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,271,2021-07-23 04:03:52.467,A69-1602,65477,82.0,38.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1128.728,10,0.008236151603471062,12.02478134106775
457049,272,2021-07-23 04:04:00.647,A69-1602,65477,82.0,39.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1136.9080000000001,10,0.008709912536331701,12.716472303044284
457049,274,2021-07-23 04:04:08.825,A69-1602,65477,82.0,39.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1145.086,10,0.008163265306067171,11.91836734685807
457049,275,2021-07-23 04:04:17.005,A69-1602,65477,82.5,38.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1153.266,10,0.008637026239043818,12.610058309003975
457049,276,2021-07-23 04:04:25.184,A69-1602,65477,82.0,38.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1161.44415,10,0.00860058309028387,12.556851311814452
457049,277,2021-07-23 04:04:33.363,A69-1602,65477,82.0,38.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1169.62315,10,0.00856413994163993,12.503644314794297
457049,278,2021-07-23 04:04:41.542,A69-1602,65477,82.0,38.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1177.80215,10,0.008527696792995988,12.450437317774142
457049,279,2021-07-23 04:04:49.721,A69-1602,65477,82.0,38.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1185.98115,10,0.00849125364423604,12.397230320584619
457049,280,2021-07-23 04:04:57.901,A69-1602,65477,82.0,39.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1194.16115,10,0.008965014577212688,13.088921282730524
457049,281,2021-07-23 04:05:06.080,A69-1602,65477,82.0,40.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1202.3393,10,0.008928571428452738,13.035714285540998
457049,283,2021-07-23 04:05:14.259,A69-1602,65477,82.0,41.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1210.5183,10,0.008892128279808799,12.982507288520846
457049,284,2021-07-23 04:05:22.438,A69-1602,65477,82.0,40.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1218.6973,10,0.008855685131164857,12.929300291500692
457049,285,2021-07-23 04:05:30.620,A69-1602,65477,82.0,41.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1226.8793,10,0.01034985422738268,15.110787171978714
457049,286,2021-07-23 04:05:38.798,A69-1602,65477,82.0,40.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",1235.054619,10,0.009803206997002144,14.31268221562313
457049,287,2021-07-23 04:05:46.978,A69-1602,65477,82.0,40.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",1243.2346189999998,10,0.010276967929978792,15.004373177769036
457049,288,2021-07-23 04:05:55.157,A69-1602,65477,82.0,40.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1251.412769,10,0.010240524781218842,14.95116618057951
457049,289,2021-07-23 04:06:03.336,A69-1602,65477,82.5,40.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1259.5917689999999,10,0.010204081632574902,14.897959183559358
