457049,063,2021-07-21 13:52:31.863,A69-1602,65477,60.5,20.5,0,#91,1.7902347999999995
457049,064,2021-07-21 13:52:40.043,A69-1602,65477,60.5,20.5,0,#88,9.996894399999999
457049,065,2021-07-21 13:52:48.222,A69-1602,65477,60.0,20.5,0,#8B,18.1895381
457049,066,2021-07-21 13:52:56.401,A69-1602,65477,60.0,20.5,0,#8A,26.396358799999998
457049,067,2021-07-21 13:53:00.518,STS,1984,16031,12.4,22.7,0.1,0.1,-0.03:-1.00:-0.03,50.0,20.5,#06,29.6775622
457049,068,2021-07-21 13:53:04.580,A69-1602,65477,60.5,20.5,0,#93,33.8204846
457049,069,2021-07-21 13:53:12.759,A69-1602,65477,60.0,20.5,0,#96,42.0279691
457049,070,2021-07-21 13:53:20.938,A69-1602,65477,60.5,20.5,0,#91,50.219771900000005
457049,071,2021-07-21 13:53:29.117,A69-1602,65477,60.0,20.5,0,#8B,58.42705120000001
457049,072,2021-07-21 13:53:37.299,A69-1602,65477,60.0,20.5,0,#96,66.6190431
457049,073,2021-07-21 13:53:45.478,A69-1602,65477,60.0,20.5,0,#95,74.8264549
457049,074,2021-07-21 13:53:53.657,A69-1602,65477,60.0,20.5,0,#94,83.0341279
457049,075,2021-07-21 13:54:00.201,STS,1991,16092,12.4,22.7,0.1,0.1,-0.03:-1.00:-0.03,52.0,20.5,#02,89.370276
