Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,341,2021-07-15 11:19:00.775,STS,7158,233697,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.84,75.0,37.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41.41,0.5149999999999952,772.4999999999928
457012,350,2021-07-15 11:20:00.535,STS,7165,233758,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,58.0,33.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",101.17,3.0219999999999985,4532.999999999997
457012,358,2021-07-15 11:21:00.218,STS,7172,233817,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,74.5,34.0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",160.853,5.4520000000000035,8178.0000000000055
457012,365,2021-07-15 11:22:00.797,STS,7179,233930,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,74.0,39.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.432,0.5989999999999807,898.499999999971
457012,371,2021-07-15 11:23:00.302,STS,7183,234031,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,58.0,37.5,#72,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",280.937,2.8510000000000026,4276.500000000004
457012,372,2021-07-15 11:24:00.281,STS,7183,234214,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.84,74.0,40.5,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",340.916,5.576999999999986,8365.499999999978
457012,373,2021-07-15 11:25:00.267,STS,7183,234401,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.84,72.5,42.0,#75,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",400.902,0.13099999999997358,196.49999999996038
457012,375,2021-07-15 11:26:00.342,STS,7184,234574,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",460.977,2.9529999999999603,4429.499999999941
457012,376,2021-07-15 11:27:00.339,STS,7184,234750,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,76.0,41.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",520.974,5.697000000000029,8545.500000000044
457012,378,2021-07-15 11:28:00.480,STS,7185,234927,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,71.5,41.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",581.115,0.4059999999999899,608.9999999999849
457012,380,2021-07-15 11:29:00.629,STS,7186,235110,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",641.264,3.301999999999989,4952.999999999984
457012,381,2021-07-15 11:30:00.680,STS,7186,235306,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,77.5,41.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",701.315,6.100000000000032,9150.000000000047
457012,383,2021-07-15 11:31:00.826,STS,7187,235484,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,70.0,41.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",761.461,0.8139999999999876,1220.9999999999814
457012,385,2021-07-15 11:32:00.964,STS,7188,235680,11.6,-102.0,0.3,2.0,-0.03:-0.38:0.88,57.5,38.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",821.599,3.6990000000000194,5548.500000000029
457012,387,2021-07-15 11:33:01.113,STS,7189,235871,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,75.0,41.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",881.748,6.595000000000018,9892.500000000027
457012,389,2021-07-15 11:34:00.218,STS,7190,236057,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.84,72.0,41.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",940.853,0.26799999999992075,401.99999999988114
457012,391,2021-07-15 11:35:00.352,STS,7191,236238,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1000.987,3.1489999999999334,4723.4999999999
457012,393,2021-07-15 11:36:00.472,STS,7192,236429,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,77.0,42.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1061.107,6.015999999999936,9023.999999999904
457012,395,2021-07-15 11:37:00.622,STS,7194,236625,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,75.0,42.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1121.257,0.7340000000000249,1101.0000000000373
457012,397,2021-07-15 11:38:00.773,STS,7194,236815,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1181.408,3.631999999999863,5447.999999999794
457012,398,2021-07-15 11:39:00.769,STS,7194,237000,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,76.0,42.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1241.404,6.374999999999956,9562.499999999933
457012,401,2021-07-15 11:40:00.969,STS,7196,237201,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,76.0,42.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1301.604,1.142999999999999,1714.4999999999984
457012,402,2021-07-15 11:41:00.985,STS,7196,237390,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1361.62,3.905999999999846,5858.999999999769
457012,403,2021-07-15 11:42:00.999,STS,7196,237573,11.6,-103.0,0.3,2.0,-0.03:-0.41:0.88,75.0,41.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1421.634,6.666999999999968,10000.49999999995
457012,405,2021-07-15 11:43:00.143,STS,7197,237761,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,76.0,42.5,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1480.778,0.37899999999997114,568.4999999999567
457012,407,2021-07-15 11:44:00.292,STS,7198,237954,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1540.927,3.2749999999998565,4912.499999999784
457012,409,2021-07-15 11:45:00.387,STS,7199,238146,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,74.0,41.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1601.022,6.116999999999882,9175.499999999824
457012,410,2021-07-15 11:46:00.472,STS,7199,238341,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,75.5,42.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1661.107,0.7699999999999161,1154.999999999874
457012,413,2021-07-15 11:47:00.678,STS,7201,238555,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1721.313,3.723000000000045,5584.500000000067
457012,416,2021-07-15 11:48:00.840,STS,7203,238755,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,73.0,41.0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1781.475,6.6319999999998505,9947.999999999776
457012,417,2021-07-15 11:49:00.866,STS,7203,238960,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,74.5,42.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1841.501,1.2259999999999156,1838.9999999998734
457012,419,2021-07-15 11:50:01.003,STS,7204,239165,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1901.638,4.109999999999857,6164.999999999786
457012,421,2021-07-15 11:51:00.114,STS,7205,239351,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,72.0,41.0,#67,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1960.749,5.967999999999959,8951.999999999938
457012,423,2021-07-15 11:52:00.237,STS,7206,239539,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,73.5,41.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2020.872,0.6590000000000042,988.5000000000064
457012,425,2021-07-15 11:53:00.384,STS,7207,239735,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2081.019,3.5529999999997095,5329.499999999564
457012,429,2021-07-15 11:54:00.645,STS,7210,239953,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,75.5,42.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2141.28,6.56100000000013,9841.500000000195
457012,431,2021-07-15 11:55:00.808,STS,7211,240144,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,72.5,41.5,#75,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2201.443,1.2920000000001384,1938.0000000002076
457012,433,2021-07-15 11:56:00.957,STS,7212,240342,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2261.592,4.188000000000024,6282.0000000000355
457012,436,2021-07-15 11:57:00.152,STS,7214,240542,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,76.5,42.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2320.787,6.129999999999731,9194.999999999596
