Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,023,2021-07-23 00:52:16.031,STS,6990,58807,12.4,20.5,0.2,0.5,-0.62:0.66:0.44,70.5,22.0,#CB
457049,032,2021-07-23 00:53:15.784,STS,6998,58864,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,52.0,22.0,#DD
457049,040,2021-07-23 00:54:15.469,STS,7005,58920,12.4,20.3,0.2,0.5,-0.62:0.66:0.47,50.5,22.0,#C9
457049,048,2021-07-23 00:55:15.153,STS,7012,58981,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,69.0,22.5,#D6
457049,057,2021-07-23 00:56:15.922,STS,7020,59040,12.6,20.2,0.2,0.5,-0.62:0.66:0.47,52.0,21.5,#C6
457049,065,2021-07-23 00:57:15.610,STS,7027,59096,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,50.5,21.5,#D0
457049,073,2021-07-23 00:58:15.293,STS,7034,59158,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,68.0,22.5,#DC
457049,082,2021-07-23 00:59:16.062,STS,7042,59216,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#CD
457049,090,2021-07-23 01:00:15.736,STS,7049,59272,12.4,20.2,0.2,0.5,-0.66:0.66:0.47,50.5,21.5,#D3
457049,098,2021-07-23 01:01:15.418,STS,7056,59334,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,67.0,22.5,#D5
457049,107,2021-07-23 01:02:15.175,STS,7064,59392,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,51.5,21.5,#CE
457049,115,2021-07-23 01:03:15.878,STS,7071,59449,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#D8
457049,123,2021-07-23 01:04:15.557,STS,7078,59511,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.0,22.0,#C8
457049,132,2021-07-23 01:05:15.310,STS,7086,59568,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,51.0,21.5,#C6
457049,140,2021-07-23 01:06:16.011,STS,7093,59626,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,22.0,#C2
457049,148,2021-07-23 01:07:15.695,STS,7100,59687,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,72.5,22.5,#E2
457049,157,2021-07-23 01:08:15.450,STS,7108,59744,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,51.0,22.0,#CC
457049,165,2021-07-23 01:09:15.134,STS,7115,59800,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#C9
457049,173,2021-07-23 01:10:15.834,STS,7122,59863,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,72.5,22.5,#D1
457049,182,2021-07-23 01:11:15.588,STS,7130,59920,12.4,20.2,0.2,0.5,-0.66:0.66:0.47,51.0,21.5,#CF
457049,190,2021-07-23 01:12:15.274,STS,7137,59976,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#D9
