457049,514,2021-07-23 10:18:40.360,A69-1602,65477,82.5,20.5,0,#8F
457049,515,2021-07-23 10:18:49.413,STS,10216,86068,12.4,20.0,0.3,0.7,-0.62:0.50:-0.62,68.5,20.5,#2E,7.504148000000001
457049,516,2021-07-23 10:18:48.539,A69-1602,65477,82.5,20.5,0,#A1
457049,517,2021-07-23 10:18:56.718,A69-1602,65477,82.5,20.5,0,#A0
457049,518,2021-07-23 10:19:04.897,A69-1602,65477,82.5,20.5,0,#A3
457049,519,2021-07-23 10:19:13.076,A69-1602,65477,82.5,20.5,0,#99
457049,520,2021-07-23 10:19:21.255,A69-1602,65477,82.5,20.5,0,#8F
457049,521,2021-07-23 10:19:29.434,A69-1602,65477,82.5,20.5,0,#97
457049,522,2021-07-23 10:19:37.614,A69-1602,65477,82.5,20.5,0,#97
457049,523,2021-07-23 10:19:45.793,A69-1602,65477,82.5,20.5,0,#9F
457049,524,2021-07-23 10:19:49.177,STS,10223,86124,12.4,19.8,0.3,0.7,-0.62:0.50:-0.62,50.5,20.0,#2F,67.26318269999999
457049,525,2021-07-23 10:19:53.972,A69-1602,65477,82.5,20.5,0,#9F
457049,526,2021-07-23 10:20:02.151,A69-1602,65477,82.5,20.5,0,#87
457049,527,2021-07-23 10:20:10.330,A69-1602,65477,82.5,20.5,0,#86
457049,528,2021-07-23 10:20:18.509,A69-1602,65477,82.5,20.5,0,#97
457049,529,2021-07-23 10:20:26.688,A69-1602,65477,82.5,20.5,0,#9F
457049,530,2021-07-23 10:20:34.867,A69-1602,65477,82.5,20.5,0,#95
457049,531,2021-07-23 10:20:43.046,A69-1602,65477,82.5,20.5,0,#8B
457049,532,2021-07-23 10:20:49.877,STS,10230,86185,12.4,19.8,0.3,0.7,-0.62:0.50:-0.66,74.0,20.5,#3C,127.9654257
457049,533,2021-07-23 10:20:51.225,A69-1602,65477,82.5,20.5,0,#8B
457049,534,2021-07-23 10:20:59.405,A69-1602,65477,82.5,20.5,0,#94
457049,535,2021-07-23 10:21:07.586,A69-1602,65477,82.5,20.5,0,#99
457049,536,2021-07-23 10:21:15.765,A69-1602,65477,82.5,20.5,0,#98
457049,537,2021-07-23 10:21:23.944,A69-1602,65477,82.5,20.5,0,#97
457049,538,2021-07-23 10:21:32.124,A69-1602,65477,82.5,20.5,0,#8E
457049,539,2021-07-23 10:21:40.303,A69-1602,65477,82.5,20.5,0,#8D
