Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,010,2021-07-23 09:18:20.067,A69-1602,65477,82.0,20.5,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",0.0,0,0.0,0.0
457049,011,2021-07-23 09:18:26.373,A69-1602,65477,82.0,20.5,0,#92,"(33.75197, -118.12675)","(33.752438, -118.128942)",6.306,0,6.306,9206.76
457049,012,2021-07-23 09:18:32.679,A69-1602,65477,82.0,20.5,0,#99,"(33.75197, -118.12675)","(33.752438, -118.128942)",12.612,0,4.432928571428571,6472.075714285713
457049,013,2021-07-23 09:18:38.986,A69-1602,65477,82.0,20.5,0,#A1,"(33.75197, -118.12675)","(33.752438, -118.128942)",18.919,0,2.5608571428571416,3738.851428571427
457049,014,2021-07-23 09:18:45.292,A69-1602,65477,82.0,20.5,0,#96,"(33.75197, -118.12675)","(33.752438, -118.128942)",25.225,0,0.6877857142857131,1004.1671428571411
457049,016,2021-07-23 09:18:51.598,A69-1602,65477,82.0,20.5,0,#9E,"(33.75197, -118.12675)","(33.752438, -118.128942)",31.531,0,6.9937857142857105,10210.927142857137
457049,017,2021-07-23 09:18:57.904,A69-1602,65477,82.0,20.5,0,#9C,"(33.75197, -118.12675)","(33.752438, -118.128942)",31.531,0,6.9937857142857105,10210.927142857137
457049,018,2021-07-23 09:19:06.083,A69-1602,65477,82.0,20.5,0,#96,"(33.75197, -118.12675)","(33.752438, -118.128942)",39.71,0,6.993714285714283,10210.822857142854
457049,019,2021-07-23 09:19:14.262,A69-1602,65477,82.0,20.5,0,#95,"(33.75197, -118.12675)","(33.752438, -118.128942)",47.889,0,6.993642857142856,10210.71857142857
457049,020,2021-07-23 09:19:22.441,A69-1602,65477,81.5,20.5,0,#8F,"(33.75197, -118.12675)","(33.752438, -118.128942)",56.068,0,6.993571428571421,10210.614285714275
457049,021,2021-07-23 09:19:30.620,A69-1602,65477,81.5,20.5,0,#8E,"(33.75197, -118.12675)","(33.752438, -118.128942)",64.247,0,6.993499999999994,10210.509999999991
457049,022,2021-07-23 09:19:38.798,A69-1602,65477,82.0,20.5,0,#A3,"(33.75197, -118.12675)","(33.752438, -118.128942)",72.425,0,6.992428571428562,10208.9457142857
457049,023,2021-07-23 09:19:46.978,A69-1602,65477,82.0,20.5,0,#A3,"(33.75197, -118.12675)","(33.752438, -118.128942)",80.605,0,6.993357142857139,10210.301428571423
457049,025,2021-07-23 09:19:55.157,A69-1602,65477,82.0,20.5,0,#9A,"(33.75197, -118.12675)","(33.752438, -118.128942)",88.783071,0,6.992356714285712,10208.84080285714
457049,026,2021-07-23 09:20:03.336,A69-1602,65477,82.0,20.5,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",96.962071,0,6.992285285714271,10208.736517142836
457049,027,2021-07-23 09:20:11.515,A69-1602,65477,82.0,20.5,0,#8A,"(33.75197, -118.12675)","(33.752438, -118.128942)",105.141071,0,6.992213857142843,10208.632231428552
457049,028,2021-07-23 09:20:19.694,A69-1602,65477,82.0,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",113.320071,0,6.992142428571416,10208.527945714268
457049,029,2021-07-23 09:20:27.873,A69-1602,65477,82.0,20.5,0,#9A,"(33.75197, -118.12675)","(33.752438, -118.128942)",121.499071,0,6.992070999999989,10208.423659999984
457049,030,2021-07-23 09:20:36.053,A69-1602,65477,82.0,20.5,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",129.679071,0,6.992999571428552,10209.779374285685
457049,031,2021-07-23 09:20:44.232,A69-1602,65477,82.0,20.5,0,#87,"(33.75197, -118.12675)","(33.752438, -118.128942)",137.857142,0,6.991999142857139,10208.318748571422
457049,033,2021-07-23 09:20:52.411,A69-1602,65477,82.0,20.5,0,#87,"(33.75197, -118.12675)","(33.752438, -118.128942)",146.036142,0,6.991927714285712,10208.214462857139
457049,034,2021-07-23 09:21:00.590,A69-1602,65477,82.0,20.5,0,#8A,"(33.75197, -118.12675)","(33.752438, -118.128942)",154.215142,0,6.991856285714256,10208.110177142815
457049,035,2021-07-23 09:21:08.769,A69-1602,65477,82.0,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",162.394142,0,6.991784857142829,10208.00589142853
457049,036,2021-07-23 09:21:16.948,A69-1602,65477,82.0,20.5,0,#9A,"(33.75197, -118.12675)","(33.752438, -118.128942)",170.573142,0,6.991713428571401,10207.901605714245
457049,037,2021-07-23 09:21:25.128,A69-1602,65477,81.5,20.5,0,#95,"(33.75197, -118.12675)","(33.752438, -118.128942)",178.753142,0,6.992641999999979,10209.25731999997
457049,038,2021-07-23 09:21:33.307,A69-1602,65477,81.5,20.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",186.931213,0,6.991641571428566,10207.796694285707
457049,039,2021-07-23 09:21:41.486,A69-1602,65477,82.0,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",195.110213,0,6.99157014285711,10207.692408571382
457049,041,2021-07-23 09:21:49.665,A69-1602,65477,82.0,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",203.289213,0,6.991498714285683,10207.588122857098
457049,042,2021-07-23 09:21:57.844,A69-1602,65477,82.0,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",211.468213,0,6.991427285714256,10207.483837142814
457049,043,2021-07-23 09:22:06.023,A69-1602,65477,82.0,20.5,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",219.647213,0,6.991355857142828,10207.379551428528
457049,044,2021-07-23 09:22:14.203,A69-1602,65477,82.0,20.5,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",227.827213,0,6.992284428571406,10208.735265714253
457049,045,2021-07-23 09:22:22.382,A69-1602,65477,81.5,20.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",236.005284,0,6.991283999999965,10207.274639999949
457049,046,2021-07-23 09:22:30.561,A69-1602,65477,81.5,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",244.184284,0,6.991212571428537,10207.170354285665
457049,047,2021-07-23 09:22:38.740,A69-1602,65477,81.5,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",252.363284,0,6.99114114285711,10207.066068571381
457049,048,2021-07-23 09:22:46.919,A69-1602,65477,82.0,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",260.542284,0,6.991069714285683,10206.961782857097
457049,050,2021-07-23 09:22:55.098,A69-1602,65477,82.0,20.5,0,#96,"(33.75197, -118.12675)","(33.752438, -118.128942)",268.721284,0,6.990998285714284,10206.857497142853
457049,051,2021-07-23 09:23:03.277,A69-1602,65477,82.0,20.5,0,#90,"(33.75197, -118.12675)","(33.752438, -118.128942)",276.900284,0,6.990926857142828,10206.753211428528
457049,052,2021-07-23 09:23:11.457,A69-1602,65477,82.0,20.0,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",285.080284,0,6.991855428571405,10208.108925714252
457049,053,2021-07-23 09:23:19.636,A69-1602,65477,82.0,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",293.258355,0,6.990854999999964,10206.648299999948
457049,054,2021-07-23 09:23:27.815,A69-1602,65477,82.0,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",301.437355,0,6.990783571428565,10206.544014285706
457049,055,2021-07-23 09:23:35.994,A69-1602,65477,82.0,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",309.616355,0,6.9907121428571095,10206.43972857138
457049,056,2021-07-23 09:23:44.173,A69-1602,65477,82.0,20.5,0,#95,"(33.75197, -118.12675)","(33.752438, -118.128942)",317.795355,0,6.990640714285654,10206.335442857055
457049,058,2021-07-23 09:23:52.354,A69-1602,65477,81.5,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",325.976355,0,6.992569285714264,10209.151157142825
457049,059,2021-07-23 09:24:00.534,A69-1602,65477,81.5,20.5,0,#96,"(33.75197, -118.12675)","(33.752438, -118.128942)",334.154426,0,6.991568857142823,10207.690531428521
457049,060,2021-07-23 09:24:08.713,A69-1602,65477,82.0,20.5,0,#91,"(33.75197, -118.12675)","(33.752438, -118.128942)",342.333426,0,6.991497428571368,10207.586245714198
457049,061,2021-07-23 09:24:16.892,A69-1602,65477,81.5,20.5,0,#9D,"(33.75197, -118.12675)","(33.752438, -118.128942)",350.512426,0,6.991425999999969,10207.481959999954
457049,062,2021-07-23 09:24:25.071,A69-1602,65477,82.0,20.5,0,#8F,"(33.75197, -118.12675)","(33.752438, -118.128942)",358.691426,0,6.991354571428513,10207.377674285628
457049,063,2021-07-23 09:24:33.250,A69-1602,65477,81.5,20.5,0,#92,"(33.75197, -118.12675)","(33.752438, -118.128942)",366.870426,0,6.991283142857114,10207.273388571386
457049,064,2021-07-23 09:24:41.429,A69-1602,65477,82.0,20.5,0,#96,"(33.75197, -118.12675)","(33.752438, -118.128942)",375.049426,0,6.991211714285658,10207.16910285706
457049,066,2021-07-23 09:24:49.608,A69-1602,65477,82.0,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",383.228426,0,6.991140285714259,10207.064817142818
457049,067,2021-07-23 09:24:57.788,A69-1602,65477,82.0,20.5,0,#A8,"(33.75197, -118.12675)","(33.752438, -118.128942)",391.408426,0,6.992068857142836,10208.420531428541
457049,068,2021-07-23 09:25:05.967,A69-1602,65477,82.0,20.5,0,#A2,"(33.75197, -118.12675)","(33.752438, -118.128942)",399.586497,0,6.9910684285713955,10206.959905714237
457049,069,2021-07-23 09:25:14.146,A69-1602,65477,82.0,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",407.765497,0,6.99099699999994,10206.855619999911
457049,070,2021-07-23 09:25:22.325,A69-1602,65477,82.0,20.5,0,#8E,"(33.75197, -118.12675)","(33.752438, -118.128942)",415.944497,0,6.990925571428541,10206.75133428567
457049,071,2021-07-23 09:25:30.504,A69-1602,65477,82.0,20.5,0,#8D,"(33.75197, -118.12675)","(33.752438, -118.128942)",424.123497,0,6.990854142857085,10206.647048571343
457049,072,2021-07-23 09:25:38.683,A69-1602,65477,81.5,20.5,0,#A2,"(33.75197, -118.12675)","(33.752438, -118.128942)",432.302497,0,6.990782714285686,10206.542762857101
457049,073,2021-07-23 09:25:46.862,A69-1602,65477,82.0,20.5,0,#9D,"(33.75197, -118.12675)","(33.752438, -118.128942)",440.481497,0,6.99071128571423,10206.438477142776
457049,075,2021-07-23 09:25:55.041,A69-1602,65477,82.0,20.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",448.660497,0,6.990639857142831,10206.334191428534
457049,076,2021-07-23 09:26:03.221,A69-1602,65477,82.0,20.5,0,#8F,"(33.75197, -118.12675)","(33.752438, -118.128942)",456.840497,0,6.991568428571409,10207.689905714256
457049,077,2021-07-23 09:26:11.399,A69-1602,65477,82.0,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",465.017568,0,6.9895679999999345,10204.769279999904
