457049,010,2021-07-23 09:18:20.067,A69-1602,65477,82.0,20.5,0,#8B
457049,011,2021-07-23 09:18:26.373,A69-1602,65477,82.0,20.5,0,#92
457049,012,2021-07-23 09:18:32.679,A69-1602,65477,82.0,20.5,0,#99
457049,013,2021-07-23 09:18:38.986,A69-1602,65477,82.0,20.5,0,#A1
457049,014,2021-07-23 09:18:45.292,A69-1602,65477,82.0,20.5,0,#96
457049,015,2021-07-23 09:18:49.639,STS,9775,82544,12.4,20.2,0.3,0.6,-0.47:0.31:-0.84,72.5,20.5,#1A,30.8538706
457049,016,2021-07-23 09:18:51.598,A69-1602,65477,82.0,20.5,0,#9E
457049,017,2021-07-23 09:18:57.904,A69-1602,65477,82.0,20.5,0,#9C
457049,018,2021-07-23 09:19:06.083,A69-1602,65477,82.0,20.5,0,#96
457049,019,2021-07-23 09:19:14.262,A69-1602,65477,82.0,20.5,0,#95
457049,020,2021-07-23 09:19:22.441,A69-1602,65477,81.5,20.5,0,#8F
457049,021,2021-07-23 09:19:30.620,A69-1602,65477,81.5,20.5,0,#8E
457049,022,2021-07-23 09:19:38.798,A69-1602,65477,82.0,20.5,0,#A3
457049,023,2021-07-23 09:19:46.978,A69-1602,65477,82.0,20.5,0,#A3
457049,024,2021-07-23 09:19:49.391,STS,9783,82604,12.4,20.1,0.3,0.6,-0.47:0.31:-0.84,51.0,20.0,#04,90.75545350000002
457049,025,2021-07-23 09:19:55.157,A69-1602,65477,82.0,20.5,0,#9A
457049,026,2021-07-23 09:20:03.336,A69-1602,65477,82.0,20.5,0,#8B
457049,027,2021-07-23 09:20:11.515,A69-1602,65477,82.0,20.5,0,#8A
457049,028,2021-07-23 09:20:19.694,A69-1602,65477,82.0,20.5,0,#9B
457049,029,2021-07-23 09:20:27.873,A69-1602,65477,82.0,20.5,0,#9A
457049,030,2021-07-23 09:20:36.053,A69-1602,65477,82.0,20.5,0,#88
457049,031,2021-07-23 09:20:44.232,A69-1602,65477,82.0,20.5,0,#87
457049,032,2021-07-23 09:20:50.087,STS,9790,82663,12.4,20.1,0.3,0.6,-0.47:0.31:-0.84,68.5,20.5,#0A,151.3139997
457049,033,2021-07-23 09:20:52.411,A69-1602,65477,82.0,20.5,0,#87
457049,034,2021-07-23 09:21:00.590,A69-1602,65477,82.0,20.5,0,#8A
457049,035,2021-07-23 09:21:08.769,A69-1602,65477,82.0,20.5,0,#9B
457049,036,2021-07-23 09:21:16.948,A69-1602,65477,82.0,20.5,0,#9A
457049,037,2021-07-23 09:21:25.128,A69-1602,65477,81.5,20.5,0,#95
457049,038,2021-07-23 09:21:33.307,A69-1602,65477,81.5,20.5,0,#94
457049,039,2021-07-23 09:21:41.486,A69-1602,65477,82.0,20.5,0,#98
457049,040,2021-07-23 09:21:49.763,STS,9798,82724,12.4,20.1,0.3,0.6,-0.47:0.31:-0.84,68.5,20.5,#19,210.97703819999998
457049,041,2021-07-23 09:21:49.665,A69-1602,65477,82.0,20.5,0,#98
457049,042,2021-07-23 09:21:57.844,A69-1602,65477,82.0,20.5,0,#97
457049,043,2021-07-23 09:22:06.023,A69-1602,65477,82.0,20.5,0,#88
