Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,320,2021-07-23 09:55:21.728,A69-1602,65477,82.0,20.5,0,#95,"(33.75197, -118.12675)","(33.752438, -118.128942)",0.0,0,0.0,0.0
457049,321,2021-07-23 09:55:29.907,A69-1602,65477,82.0,20.5,0,#9D,"(33.75197, -118.12675)","(33.752438, -118.128942)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,322,2021-07-23 09:55:38.086,A69-1602,65477,82.0,20.5,0,#9C,"(33.75197, -118.12675)","(33.752438, -118.128942)",16.358,0,0.0001428571428583325,0.20857142857316546
457049,323,2021-07-23 09:55:46.265,A69-1602,65477,81.5,21.0,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",24.537,0,0.00021428571428927512,0.3128571428623417
457049,325,2021-07-23 09:55:54.444,A69-1602,65477,82.0,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",32.716,0,0.000285714285716665,0.4171428571463309
457049,326,2021-07-23 09:56:02.623,A69-1602,65477,81.5,21.0,0,#95,"(33.75197, -118.12675)","(33.752438, -118.128942)",40.895,0,0.0003571428571440549,0.5214285714303202
457049,327,2021-07-23 09:56:10.802,A69-1602,65477,81.5,21.0,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",49.074,0,0.00042857142857855024,0.6257142857246834
457049,328,2021-07-23 09:56:18.982,A69-1602,65477,81.5,21.0,0,#A6,"(33.75197, -118.12675)","(33.752438, -118.128942)",57.254,0,0.0004999999999917293,0.7299999999879248
457049,329,2021-07-23 09:56:27.161,A69-1602,65477,82.0,21.0,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",65.433,0,0.0004285714285714448,0.6257142857143094
457049,330,2021-07-23 09:56:35.342,A69-1602,65477,82.0,21.0,0,#90,"(33.75197, -118.12675)","(33.752438, -118.128942)",73.614,0,0.0023571428571393938,3.441428571423515
457049,331,2021-07-23 09:56:43.521,A69-1602,65477,82.0,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",81.791071,0,0.0003567142857079375,0.5208028571335888
457049,333,2021-07-23 09:56:51.700,A69-1602,65477,82.0,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",89.970071,0,0.0002852857142805476,0.4165171428495995
457049,334,2021-07-23 09:56:59.879,A69-1602,65477,82.0,20.5,0,#AD,"(33.75197, -118.12675)","(33.752438, -118.128942)",98.149071,0,0.0002138571428531577,0.31223142856561026
457049,335,2021-07-23 09:57:08.058,A69-1602,65477,81.5,21.0,0,#9E,"(33.75197, -118.12675)","(33.752438, -118.128942)",106.328071,0,0.00014242857141155696,0.20794571426087316
457049,336,2021-07-23 09:57:16.237,A69-1602,65477,81.5,21.0,0,#9D,"(33.75197, -118.12675)","(33.752438, -118.128942)",114.507071,0,7.099999998416706e-05,0.10365999997688391
457049,337,2021-07-23 09:57:24.416,A69-1602,65477,81.5,21.0,0,#9C,"(33.75197, -118.12675)","(33.752438, -118.128942)",122.686071,0,4.28571443222836e-07,0.0006257143071053406
457049,338,2021-07-23 09:57:32.595,A69-1602,65477,82.0,20.5,0,#A4,"(33.75197, -118.12675)","(33.752438, -118.128942)",130.865071,0,7.185714287061273e-05,0.10491142859109459
457049,339,2021-07-23 09:57:40.774,A69-1602,65477,82.0,20.5,0,#A3,"(33.75197, -118.12675)","(33.752438, -118.128942)",139.044071,0,0.00014328571429800263,0.20919714287508384
457049,341,2021-07-23 09:57:48.953,A69-1602,65477,82.0,21.0,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",147.223071,0,0.00021471428572539253,0.3134828571590731
457049,342,2021-07-23 09:57:57.132,A69-1602,65477,82.0,20.5,0,#99,"(33.75197, -118.12675)","(33.752438, -118.128942)",155.402071,0,0.0002861428571527824,0.41776857144306234
457049,343,2021-07-23 09:58:05.311,A69-1602,65477,82.0,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",163.581071,0,0.0003575714285801723,0.5220542857270516
457049,344,2021-07-23 09:58:13.490,A69-1602,65477,82.0,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",171.760071,0,0.0004290000000075622,0.6263400000110408
