457049,320,2021-07-23 09:55:21.728,A69-1602,65477,82.0,20.5,0,#95
457049,321,2021-07-23 09:55:29.907,A69-1602,65477,82.0,20.5,0,#9D
457049,322,2021-07-23 09:55:38.086,A69-1602,65477,82.0,20.5,0,#9C
457049,323,2021-07-23 09:55:46.265,A69-1602,65477,81.5,21.0,0,#9B
457049,324,2021-07-23 09:55:50.044,STS,10047,84716,12.4,20.1,0.3,0.7,-0.62:0.50:-0.66,50.5,20.0,#24,32.5913535
457049,325,2021-07-23 09:55:54.444,A69-1602,65477,82.0,20.5,0,#9B
457049,326,2021-07-23 09:56:02.623,A69-1602,65477,81.5,21.0,0,#95
457049,327,2021-07-23 09:56:10.802,A69-1602,65477,81.5,21.0,0,#94
457049,328,2021-07-23 09:56:18.982,A69-1602,65477,81.5,21.0,0,#A6
457049,329,2021-07-23 09:56:27.161,A69-1602,65477,82.0,21.0,0,#98
457049,330,2021-07-23 09:56:35.342,A69-1602,65477,82.0,21.0,0,#90
457049,331,2021-07-23 09:56:43.521,A69-1602,65477,82.0,20.5,0,#93
457049,332,2021-07-23 09:56:49.728,STS,10054,84776,12.4,20.0,0.3,0.7,-0.62:0.47:-0.66,74.0,20.5,#44,92.27274940000001
457049,333,2021-07-23 09:56:51.700,A69-1602,65477,82.0,20.5,0,#93
457049,334,2021-07-23 09:56:59.879,A69-1602,65477,82.0,20.5,0,#AD
457049,335,2021-07-23 09:57:08.058,A69-1602,65477,81.5,21.0,0,#9E
457049,336,2021-07-23 09:57:16.237,A69-1602,65477,81.5,21.0,0,#9D
457049,337,2021-07-23 09:57:24.416,A69-1602,65477,81.5,21.0,0,#9C
457049,338,2021-07-23 09:57:32.595,A69-1602,65477,82.0,20.5,0,#A4
457049,339,2021-07-23 09:57:40.774,A69-1602,65477,82.0,20.5,0,#A3
457049,340,2021-07-23 09:57:49.412,STS,10062,84836,12.4,20.1,0.3,0.7,-0.62:0.50:-0.66,70.5,21.5,#33,151.9521014
457049,341,2021-07-23 09:57:48.953,A69-1602,65477,82.0,21.0,0,#9F
457049,342,2021-07-23 09:57:57.132,A69-1602,65477,82.0,20.5,0,#99
457049,343,2021-07-23 09:58:05.311,A69-1602,65477,82.0,20.5,0,#93
457049,344,2021-07-23 09:58:13.490,A69-1602,65477,82.0,20.5,0,#9B
