Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,535,2021-07-23 06:15:03.425,A69-1602,65477,61.0,32.5,0,#90,"(33.75217, -118.12784)","(33.752437, -118.126617)",5619.130999999999,113,0.05557580174912763,81.14067055372634
457049,536,2021-07-23 06:15:11.604,A69-1602,65477,63.5,32.5,0,#96,"(33.75217, -118.12784)","(33.752437, -118.126617)",5627.31,113,0.05553935860048369,81.08746355670618
457049,537,2021-07-23 06:15:19.783,A69-1602,65477,62.5,32.5,0,#A6,"(33.75217, -118.12784)","(33.752437, -118.126617)",5635.4890000000005,113,0.05550291545137572,81.03425655900855
457049,538,2021-07-23 06:15:27.962,A69-1602,65477,62.0,33.0,0,#9C,"(33.75217, -118.12784)","(33.752437, -118.126617)",5643.668000000001,113,0.05546647230273178,80.9810495619884
457049,539,2021-07-23 06:15:36.143,A69-1602,65477,59.0,33.0,0,#9A,"(33.75217, -118.12784)","(33.752437, -118.126617)",5651.849,113,0.05645043731756103,82.41763848363911
457049,541,2021-07-23 06:15:52.500,A69-1602,65477,66.5,33.0,0,#91,"(33.75217, -118.12784)","(33.752437, -118.126617)",5668.2043380000005,113,0.05586734693853655,81.56632653026337
457049,542,2021-07-23 06:16:00.679,A69-1602,65477,64.0,32.5,0,#9A,"(33.75217, -118.12784)","(33.752437, -118.126617)",5676.383338000001,113,0.05583090378989261,81.51311953324321
457049,543,2021-07-23 06:16:08.857,A69-1602,65477,66.0,32.5,0,#A3,"(33.75217, -118.12784)","(33.752437, -118.126617)",5684.561338,113,0.05528425655951207,80.71501457688763
457049,544,2021-07-23 06:16:17.036,A69-1602,65477,67.5,32.5,0,#9F,"(33.75217, -118.12784)","(33.752437, -118.126617)",5692.7403380000005,113,0.05524781341086813,80.66180757986747
457049,545,2021-07-23 06:16:25.216,A69-1602,65477,70.0,33.0,0,#90,"(33.75217, -118.12784)","(33.752437, -118.126617)",5700.920338,113,0.05572157434349676,81.35349854150527
457049,546,2021-07-23 06:16:33.395,A69-1602,65477,65.5,32.5,0,#A5,"(33.75217, -118.12784)","(33.752437, -118.126617)",5709.098538,113,0.05568513119485282,81.30029154448512
457049,547,2021-07-23 06:16:41.574,A69-1602,65477,67.5,32.5,0,#A6,"(33.75217, -118.12784)","(33.752437, -118.126617)",5717.277538,113,0.05564868804620888,81.24708454746496
457049,548,2021-07-23 06:16:49.753,A69-1602,65477,64.5,31.5,0,#AA,"(33.75217, -118.12784)","(33.752437, -118.126617)",5725.456538,113,0.05561224489756494,81.19387755044481
