Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,16,2021-07-23 07:25:40.255,A69-1602,65477,56.0,31.5,0,#91,"(33.75254, -118.12851)","(33.752437, -118.126617)",9855.961,163,0.09180029154431629,134.02842565470178
457049,17,2021-07-23 07:25:48.436,A69-1602,65477,61.5,31.5,0,#9C,"(33.75254, -118.12851)","(33.752437, -118.126617)",9864.142,163,0.09278425655914553,135.46501457635247
457049,19,2021-07-23 07:25:56.615,A69-1602,65477,56.0,31.5,0,#9B,"(33.75254, -118.12851)","(33.752437, -118.126617)",9872.321,163,0.09274781341050159,135.41180757933233
457049,20,2021-07-23 07:26:04.795,A69-1602,65477,55.5,31.5,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",9880.501,163,0.09322157434359425,136.1034985416476
457049,21,2021-07-23 07:26:12.973,A69-1602,65477,62.0,33.0,0,#8E,"(33.75254, -118.12851)","(33.752437, -118.126617)",9888.6782,163,0.0926749271132137,135.30539358529202
457049,22,2021-07-23 07:26:29.331,A69-1602,65477,59.5,34.0,0,#97,"(33.75254, -118.12851)","(33.752437, -118.126617)",9905.0362,163,0.09260204081592582,135.1989795912517
457049,23,2021-07-23 07:26:37.511,A69-1602,65477,53.5,33.5,0,#95,"(33.75254, -118.12851)","(33.752437, -118.126617)",9913.2162,163,0.09307580174901849,135.890670553567
457049,24,2021-07-23 07:26:45.690,A69-1602,65477,54.5,34.0,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",9921.3944,163,0.09303935860037454,135.83746355654682
457049,26,2021-07-23 07:26:53.869,A69-1602,65477,58.0,35.0,0,#A3,"(33.75254, -118.12851)","(33.752437, -118.126617)",9929.5734,163,0.0930029154517306,135.78425655952668
457049,27,2021-07-23 07:27:10.227,A69-1602,65477,53.5,33.5,0,#95,"(33.75254, -118.12851)","(33.752437, -118.126617)",9945.9314,163,0.09293002915444272,135.67784256548637
457049,28,2021-07-23 07:27:18.406,A69-1602,65477,49.0,32.5,0,#9C,"(33.75254, -118.12851)","(33.752437, -118.126617)",9954.1104,163,0.09289358600487072,135.62463556711126
457049,29,2021-07-23 07:27:26.584,A69-1602,65477,48.0,32.5,0,#A2,"(33.75254, -118.12851)","(33.752437, -118.126617)",9962.2884,163,0.09234693877541825,134.82653061211064
457049,30,2021-07-23 07:27:34.764,A69-1602,65477,53.0,32.0,0,#90,"(33.75254, -118.12851)","(33.752437, -118.126617)",9970.4684,163,0.09282069970758285,135.51822157307095
457049,31,2021-07-23 07:27:42.943,A69-1602,65477,50.5,31.5,0,#95,"(33.75254, -118.12851)","(33.752437, -118.126617)",9978.6466,163,0.0927842565589389,135.4650145760508
457049,32,2021-07-23 07:27:51.122,A69-1602,65477,50.0,32.0,0,#82,"(33.75254, -118.12851)","(33.752437, -118.126617)",9986.8256,163,0.09274781341029496,135.41180757903064
457049,34,2021-07-23 07:27:59.301,A69-1602,65477,52.0,32.0,0,#8D,"(33.75254, -118.12851)","(33.752437, -118.126617)",9995.0046,163,0.09271137026165102,135.3586005820105
457049,35,2021-07-23 07:28:07.480,A69-1602,65477,50.5,31.5,0,#97,"(33.75254, -118.12851)","(33.752437, -118.126617)",10003.1836,163,0.09267492711300708,135.30539358499033
457049,36,2021-07-23 07:28:23.838,A69-1602,65477,53.0,32.5,0,#9C,"(33.75254, -118.12851)","(33.752437, -118.126617)",10019.5416,163,0.0926020408157192,135.19897959095002
457049,37,2021-07-23 07:28:40.196,A69-1602,65477,48.0,32.5,0,#9D,"(33.75254, -118.12851)","(33.752437, -118.126617)",10035.8996,163,0.09252915451843131,135.0925655969097
457049,38,2021-07-23 07:28:48.376,A69-1602,65477,45.0,32.0,0,#9E,"(33.75254, -118.12851)","(33.752437, -118.126617)",10044.0796,163,0.09300291545152396,135.78425655922499
457049,40,2021-07-23 07:28:56.554,A69-1602,65477,54.5,32.0,0,#99,"(33.75254, -118.12851)","(33.752437, -118.126617)",10052.2568,163,0.09245626822114343,134.9861516028694
457049,41,2021-07-23 07:29:12.912,A69-1602,65477,54.0,32.0,0,#8C,"(33.75254, -118.12851)","(33.752437, -118.126617)",10068.6148,163,0.09238338192385555,134.8797376088291
457049,42,2021-07-23 07:29:37.449,A69-1602,65477,58.5,32.0,0,#A2,"(33.75254, -118.12851)","(33.752437, -118.126617)",10093.1518,163,0.09227405247792372,134.72011661776864
457049,43,2021-07-23 07:29:45.628,A69-1602,65477,56.5,31.5,0,#A3,"(33.75254, -118.12851)","(33.752437, -118.126617)",10101.3308,163,0.09223760932927978,134.66690962074847
457049,45,2021-07-23 07:30:10.166,A69-1602,65477,54.0,31.5,0,#8B,"(33.75254, -118.12851)","(33.752437, -118.126617)",10125.8688,163,0.0926384839641565,135.2521865876685
457049,46,2021-07-23 07:30:18.345,A69-1602,65477,54.0,31.5,0,#93,"(33.75254, -118.12851)","(33.752437, -118.126617)",10134.0478,163,0.09260204081551256,135.19897959064832
457049,47,2021-07-23 07:30:26.524,A69-1602,65477,58.5,31.5,0,#9B,"(33.75254, -118.12851)","(33.752437, -118.126617)",10142.2268,163,0.09256559766686862,135.14577259362818
457049,48,2021-07-23 07:30:42.882,A69-1602,65477,61.0,31.5,0,#96,"(33.75254, -118.12851)","(33.752437, -118.126617)",10158.5848,163,0.09249271136958073,135.03935859958787
457049,50,2021-07-23 07:30:59.241,A69-1602,65477,58.0,32.0,0,#8E,"(33.75254, -118.12851)","(33.752437, -118.126617)",10174.9438,163,0.09293002915402944,135.67784256488298
457049,51,2021-07-23 07:31:07.420,A69-1602,65477,60.5,31.5,0,#8A,"(33.75254, -118.12851)","(33.752437, -118.126617)",10183.122061,163,0.0928935860053855,135.62463556786284
457049,52,2021-07-23 07:31:23.779,A69-1602,65477,61.0,31.5,0,#96,"(33.75254, -118.12851)","(33.752437, -118.126617)",10199.481061,163,0.09333090378983422,136.26311953315795
457049,53,2021-07-23 07:31:31.957,A69-1602,65477,51.5,32.0,0,#94,"(33.75254, -118.12851)","(33.752437, -118.126617)",10207.658322,163,0.09278425655945367,135.46501457680236
457049,54,2021-07-23 07:31:48.316,A69-1602,65477,55.5,31.5,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",10224.017322,163,0.0932215743439024,136.1034985420975
457049,56,2021-07-23 07:31:56.495,A69-1602,65477,59.0,32.0,0,#9E,"(33.75254, -118.12851)","(33.752437, -118.126617)",10232.195583,163,0.09318513119433039,136.05029154372238
457049,57,2021-07-23 07:32:04.674,A69-1602,65477,63.0,32.0,0,#93,"(33.75254, -118.12851)","(33.752437, -118.126617)",10240.374583,163,0.09314868804568645,135.9970845467022
457049,58,2021-07-23 07:32:12.853,A69-1602,65477,60.0,32.0,0,#8F,"(33.75254, -118.12851)","(33.752437, -118.126617)",10248.553582999999,163,0.0931122448970425,135.94387754968207
457049,59,2021-07-23 07:32:21.033,A69-1602,65477,63.0,32.5,0,#8E,"(33.75254, -118.12851)","(33.752437, -118.126617)",10256.733583,163,0.09358600583013517,136.63556851199735
457049,60,2021-07-23 07:32:29.212,A69-1602,65477,64.5,33.0,0,#8F,"(33.75254, -118.12851)","(33.752437, -118.126617)",10264.911783,163,0.09354956268149123,136.58236151497718
457049,61,2021-07-23 07:32:37.391,A69-1602,65477,65.0,33.0,0,#93,"(33.75254, -118.12851)","(33.752437, -118.126617)",10273.090783,163,0.09351311953284729,136.52915451795704
457049,62,2021-07-23 07:32:45.570,A69-1602,65477,61.5,32.0,0,#92,"(33.75254, -118.12851)","(33.752437, -118.126617)",10281.269783,163,0.09347667638420334,136.47594752093687
457049,64,2021-07-23 07:32:53.749,A69-1602,65477,60.5,31.5,0,#9E,"(33.75254, -118.12851)","(33.752437, -118.126617)",10289.448783,163,0.0934402332355594,136.42274052391673
457049,65,2021-07-23 07:33:10.107,A69-1602,65477,65.5,31.5,0,#92,"(33.75254, -118.12851)","(33.752437, -118.126617)",10305.806783,163,0.09336734693827152,136.31632652987642
457049,66,2021-07-23 07:33:26.465,A69-1602,65477,61.5,31.0,0,#98,"(33.75254, -118.12851)","(33.752437, -118.126617)",10322.164783,163,0.09329446064098364,136.2099125358361
457049,67,2021-07-23 07:33:34.645,A69-1602,65477,63.0,31.5,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",10330.344783,163,0.09376822157407629,136.9016034981514
