Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,39,2021-07-23 04:41:24.294,A69-1602,65477,81.5,36.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",90.90299999999999,0,0.0,0.0
457049,40,2021-07-23 04:41:32.473,A69-1602,65477,81.5,37.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",99.08200000000001,0,3.644314868835013e-05,0.05320699708499119
457049,41,2021-07-23 04:41:40.652,A69-1602,65477,82.0,36.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",107.26100000000001,0,7.288629737670026e-05,0.10641399416998237
457049,42,2021-07-23 04:41:48.831,A69-1602,65477,81.5,36.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",115.44,0,0.0001093294460659567,0.15962099125629678
457049,44,2021-07-23 04:41:57.011,A69-1602,65477,82.0,36.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",123.62,0,0.0003644314868780635,0.5320699708419727
457049,45,2021-07-23 04:42:05.190,A69-1602,65477,81.5,37.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",131.798071,0,0.00032798833819061964,0.47886297375830467
457049,46,2021-07-23 04:42:13.371,A69-1602,65477,82.0,36.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",139.979071,0,0.001311953352766104,1.9154518950385118
457049,47,2021-07-23 04:42:21.550,A69-1602,65477,82.0,36.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",148.156142,0,0.00127551020407866,1.8622448979548438
457049,48,2021-07-23 04:42:29.729,A69-1602,65477,82.0,37.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",156.335142,0,0.001239067055391216,1.8090379008711754
457049,49,2021-07-23 04:42:37.908,A69-1602,65477,82.0,37.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",164.514142,0,0.0012026239067037723,1.7558309037875075
457049,50,2021-07-23 04:42:46.087,A69-1602,65477,81.5,36.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",172.693142,0,0.0011661807580163285,1.7026239067038396
457049,52,2021-07-23 04:42:54.266,A69-1602,65477,81.5,36.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",180.872142,0,0.0011297376093216342,1.6494169096095859
457049,53,2021-07-23 04:43:02.445,A69-1602,65477,82.0,36.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",189.051142,0,0.0010932944606341904,1.596209912525918
457049,54,2021-07-23 04:43:10.624,A69-1602,65477,82.0,37.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",197.230142,0,0.0010568513119467466,1.54300291544225
