Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,404,2021-07-23 05:57:03.772,A69-1602,65477,48.5,30.5,0,#9D,"(33.75206, -118.12765)","(33.752437, -118.126617)",4539.478,103,0.04763119533506549,69.54154518919562
457049,405,2021-07-23 05:57:36.489,A69-1602,65477,46.5,30.0,0,#A2,"(33.75206, -118.12765)","(33.752437, -118.126617)",4572.195,103,0.04799562682176229,70.07361515977294
457049,406,2021-07-23 05:57:44.667,A69-1602,65477,47.0,29.5,0,#A9,"(33.75206, -118.12765)","(33.752437, -118.126617)",4580.373,103,0.04744897959138176,69.27551020341737
457049,408,2021-07-23 05:58:09.204,A69-1602,65477,47.5,31.5,0,#9E,"(33.75206, -118.12765)","(33.752437, -118.126617)",4604.91,103,0.047339650145449934,69.1158892123569
457049,409,2021-07-23 05:58:33.741,A69-1602,65477,52.0,32.0,0,#95,"(33.75206, -118.12765)","(33.752437, -118.126617)",4629.447,103,0.04723032069951811,68.95626822129644
457049,410,2021-07-23 05:58:41.921,A69-1602,65477,54.5,32.5,0,#98,"(33.75206, -118.12765)","(33.752437, -118.126617)",4637.627,103,0.047704081632610765,69.64795918361172
457049,411,2021-07-23 05:58:50.100,A69-1602,65477,52.0,32.5,0,#87,"(33.75206, -118.12765)","(33.752437, -118.126617)",4645.8052,103,0.04766763848350279,69.59475218591407
457049,413,2021-07-23 05:58:58.279,A69-1602,65477,55.5,32.0,0,#A5,"(33.75206, -118.12765)","(33.752437, -118.126617)",4653.9842,103,0.04763119533485885,69.54154518889392
457049,414,2021-07-23 05:59:14.637,A69-1602,65477,58.0,32.5,0,#A0,"(33.75206, -118.12765)","(33.752437, -118.126617)",4670.3422,103,0.04755830903757097,69.43513119485361
457049,415,2021-07-23 05:59:22.816,A69-1602,65477,62.5,32.0,0,#9A,"(33.75206, -118.12765)","(33.752437, -118.126617)",4678.5212,103,0.047521865888927026,69.38192419783346
457049,416,2021-07-23 05:59:30.995,A69-1602,65477,61.5,32.0,0,#A1,"(33.75206, -118.12765)","(33.752437, -118.126617)",4686.7002,103,0.04748542274028309,69.32871720081332
457049,417,2021-07-23 05:59:39.174,A69-1602,65477,63.0,32.0,0,#9D,"(33.75206, -118.12765)","(33.752437, -118.126617)",4694.8792,103,0.04744897959163915,69.27551020379316
457049,418,2021-07-23 05:59:47.353,A69-1602,65477,66.5,33.0,0,#A5,"(33.75206, -118.12765)","(33.752437, -118.126617)",4703.0582,103,0.04741253644299521,69.222303206773
457049,420,2021-07-23 05:59:55.532,A69-1602,65477,63.5,33.5,0,#9E,"(33.75206, -118.12765)","(33.752437, -118.126617)",4711.2372,103,0.04737609329435127,69.16909620975285
457049,421,2021-07-23 06:00:03.711,A69-1602,65477,65.0,33.0,0,#82,"(33.75206, -118.12765)","(33.752437, -118.126617)",4719.4162,103,0.047339650145707325,69.1158892127327
457049,422,2021-07-23 06:00:11.891,A69-1602,65477,65.5,33.0,0,#90,"(33.75206, -118.12765)","(33.752437, -118.126617)",4727.5962,103,0.04781341107833595,69.80758017437049
457049,423,2021-07-23 06:00:20.070,A69-1602,65477,64.0,32.5,0,#84,"(33.75206, -118.12765)","(33.752437, -118.126617)",4735.7744,103,0.04777696792969201,69.75437317735033
457049,424,2021-07-23 06:00:28.249,A69-1602,65477,65.5,33.0,0,#97,"(33.75206, -118.12765)","(33.752437, -118.126617)",4743.9534,103,0.047740524781048066,69.70116618033018
457049,425,2021-07-23 06:00:36.428,A69-1602,65477,63.5,32.5,0,#98,"(33.75206, -118.12765)","(33.752437, -118.126617)",4752.1324,103,0.047704081632404124,69.64795918331002
457049,426,2021-07-23 06:00:44.607,A69-1602,65477,64.5,32.5,0,#98,"(33.75206, -118.12765)","(33.752437, -118.126617)",4760.3114,103,0.04766763848376018,69.59475218628987
457049,428,2021-07-23 06:00:52.786,A69-1602,65477,64.0,34.0,0,#99,"(33.75206, -118.12765)","(33.752437, -118.126617)",4768.4904,103,0.04763119533511624,69.54154518926971
457049,429,2021-07-23 06:01:00.965,A69-1602,65477,65.5,33.0,0,#98,"(33.75206, -118.12765)","(33.752437, -118.126617)",4776.6694,103,0.0475947521864723,69.48833819224956
457049,430,2021-07-23 06:01:09.143,A69-1602,65477,65.0,33.0,0,#88,"(33.75206, -118.12765)","(33.752437, -118.126617)",4784.8474,103,0.04704810495609177,68.69023323589398
457049,431,2021-07-23 06:01:17.322,A69-1602,65477,64.5,33.0,0,#8B,"(33.75206, -118.12765)","(33.752437, -118.126617)",4793.0264,103,0.04701166180744783,68.63702623887383
457049,432,2021-07-23 06:01:25.501,A69-1602,65477,65.5,33.0,0,#8B,"(33.75206, -118.12765)","(33.752437, -118.126617)",4801.2054,103,0.046975218658803886,68.58381924185367
457049,433,2021-07-23 06:01:33.680,A69-1602,65477,65.0,33.0,0,#8E,"(33.75206, -118.12765)","(33.752437, -118.126617)",4809.3844,103,0.046938775510159944,68.53061224483352
457049,434,2021-07-23 06:01:41.859,A69-1602,65477,66.5,33.0,0,#9C,"(33.75206, -118.12765)","(33.752437, -118.126617)",4817.5634,103,0.04690233236105197,68.47740524713588
457049,435,2021-07-23 06:01:50.038,A69-1602,65477,68.5,33.0,0,#94,"(33.75206, -118.12765)","(33.752437, -118.126617)",4825.7424,103,0.04686588921240803,68.42419825011572
457049,437,2021-07-23 06:01:58.217,A69-1602,65477,66.5,33.0,0,#9B,"(33.75206, -118.12765)","(33.752437, -118.126617)",4833.9214,103,0.04682944606376409,68.37099125309557
457049,438,2021-07-23 06:02:06.397,A69-1602,65477,65.5,33.5,0,#A3,"(33.75206, -118.12765)","(33.752437, -118.126617)",4842.1014,103,0.04730320699685674,69.06268221541085
457049,439,2021-07-23 06:02:14.576,A69-1602,65477,64.5,33.0,0,#9C,"(33.75206, -118.12765)","(33.752437, -118.126617)",4850.2796,103,0.0472667638482128,69.00947521839069
457049,440,2021-07-23 06:02:30.934,A69-1602,65477,69.0,33.0,0,#90,"(33.75206, -118.12765)","(33.752437, -118.126617)",4866.6376,103,0.04719387755092492,68.90306122435038
457049,441,2021-07-23 06:02:39.113,A69-1602,65477,67.5,33.0,0,#92,"(33.75206, -118.12765)","(33.752437, -118.126617)",4874.8166,103,0.04715743440228098,68.84985422733023
457049,442,2021-07-23 06:02:47.292,A69-1602,65477,66.5,33.0,0,#99,"(33.75206, -118.12765)","(33.752437, -118.126617)",4882.9956,103,0.04712099125317301,68.7966472296326
457049,444,2021-07-23 06:02:55.472,A69-1602,65477,66.0,33.0,0,#95,"(33.75206, -118.12765)","(33.752437, -118.126617)",4891.1756,103,0.04759475218626567,69.48833819194788
457049,445,2021-07-23 06:03:03.651,A69-1602,65477,65.0,33.0,0,#8E,"(33.75206, -118.12765)","(33.752437, -118.126617)",4899.3538,103,0.047558309037621725,69.43513119492772
457049,446,2021-07-23 06:03:11.830,A69-1602,65477,65.0,33.0,0,#8D,"(33.75206, -118.12765)","(33.752437, -118.126617)",4907.5328,103,0.047521865888977784,69.38192419790757
457049,447,2021-07-23 06:03:20.009,A69-1602,65477,65.5,33.0,0,#91,"(33.75206, -118.12765)","(33.752437, -118.126617)",4915.7118,103,0.04748542274033384,69.32871720088741
457049,448,2021-07-23 06:03:28.188,A69-1602,65477,65.0,32.5,0,#A1,"(33.75206, -118.12765)","(33.752437, -118.126617)",4923.8908,103,0.0474489795916899,69.27551020386726
457049,449,2021-07-23 06:03:36.367,A69-1602,65477,65.0,33.0,0,#9C,"(33.75206, -118.12765)","(33.752437, -118.126617)",4932.0698,103,0.04741253644304596,69.2223032068471
457049,450,2021-07-23 06:03:44.546,A69-1602,65477,66.0,33.0,0,#93,"(33.75206, -118.12765)","(33.752437, -118.126617)",4940.2488,103,0.04737609329440202,69.16909620982695
457049,452,2021-07-23 06:03:52.725,A69-1602,65477,65.0,33.0,0,#92,"(33.75206, -118.12765)","(33.752437, -118.126617)",4948.4278,103,0.04733965014529405,69.11588921212932
457049,453,2021-07-23 06:04:00.907,A69-1602,65477,68.5,33.0,0,#97,"(33.75206, -118.12765)","(33.752437, -118.126617)",4956.6098,103,0.048833819241859894,71.29737609311545
