Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,885,2021-07-23 07:05:54.268,A69-1602,65477,62.0,32.5,0,#A4,"(33.75242, -118.12832)","(33.752437, -118.126617)",8669.974,144,0.08075801749232532,117.90670553879497
457049,886,2021-07-23 07:06:02.446,A69-1602,65477,64.0,32.5,0,#9F,"(33.75242, -118.12832)","(33.752437, -118.126617)",8678.152,144,0.08021137026194479,117.1086005824394
457049,887,2021-07-23 07:06:10.626,A69-1602,65477,64.0,32.0,0,#9A,"(33.75242, -118.12832)","(33.752437, -118.126617)",8686.332,144,0.08068513119503744,117.80029154475466
457049,888,2021-07-23 07:06:18.805,A69-1602,65477,60.5,31.5,0,#A7,"(33.75242, -118.12832)","(33.752437, -118.126617)",8694.5102,144,0.0806486880463935,117.7470845477345
457049,889,2021-07-23 07:06:26.984,A69-1602,65477,60.0,32.0,0,#A6,"(33.75242, -118.12832)","(33.752437, -118.126617)",8702.6892,144,0.08061224489774955,117.69387755071435
457049,890,2021-07-23 07:06:43.342,A69-1602,65477,56.0,32.0,0,#96,"(33.75242, -118.12832)","(33.752437, -118.126617)",8719.0472,144,0.08053935860046167,117.58746355667404
457049,891,2021-07-23 07:06:51.521,A69-1602,65477,62.5,32.0,0,#97,"(33.75242, -118.12832)","(33.752437, -118.126617)",8727.2262,144,0.08050291545181773,117.53425655965388
457049,893,2021-07-23 07:06:59.700,A69-1602,65477,61.5,32.0,0,#9F,"(33.75242, -118.12832)","(33.752437, -118.126617)",8735.4052,144,0.08046647230317379,117.48104956263373
457049,894,2021-07-23 07:07:16.058,A69-1602,65477,61.5,32.0,0,#A0,"(33.75242, -118.12832)","(33.752437, -118.126617)",8751.7632,144,0.08039358600495786,117.37463556723847
457049,895,2021-07-23 07:07:32.416,A69-1602,65477,63.0,32.0,0,#9A,"(33.75242, -118.12832)","(33.752437, -118.126617)",8768.1212,144,0.08032069970766997,117.26822157319816
457049,896,2021-07-23 07:07:40.595,A69-1602,65477,62.0,32.0,0,#A1,"(33.75242, -118.12832)","(33.752437, -118.126617)",8776.3002,144,0.08028425655902603,117.215014576178
457049,897,2021-07-23 07:07:48.774,A69-1602,65477,59.5,32.0,0,#B4,"(33.75242, -118.12832)","(33.752437, -118.126617)",8784.4792,144,0.08024781341038209,117.16180757915785
457049,899,2021-07-23 07:07:56.953,A69-1602,65477,58.0,32.0,0,#AE,"(33.75242, -118.12832)","(33.752437, -118.126617)",8792.6582,144,0.08021137026173815,117.1086005821377
457049,900,2021-07-23 07:08:05.132,A69-1602,65477,57.0,32.0,0,#8C,"(33.75242, -118.12832)","(33.752437, -118.126617)",8800.8372,144,0.08017492711309421,117.05539358511754
457049,901,2021-07-23 07:08:13.311,A69-1602,65477,60.5,31.5,0,#8E,"(33.75242, -118.12832)","(33.752437, -118.126617)",8809.0162,144,0.08013848396445027,117.00218658809739
457049,902,2021-07-23 07:08:21.490,A69-1602,65477,60.0,32.0,0,#8D,"(33.75242, -118.12832)","(33.752437, -118.126617)",8817.1952,144,0.08010204081580632,116.94897959107723
457049,903,2021-07-23 07:08:29.669,A69-1602,65477,60.0,32.0,0,#9E,"(33.75242, -118.12832)","(33.752437, -118.126617)",8825.3742,144,0.08006559766716238,116.89577259405708
457049,904,2021-07-23 07:08:37.849,A69-1602,65477,58.0,32.5,0,#AA,"(33.75242, -118.12832)","(33.752437, -118.126617)",8833.5542,144,0.08053935860025505,117.58746355637237
457049,905,2021-07-23 07:08:46.028,A69-1602,65477,59.0,32.0,0,#9C,"(33.75242, -118.12832)","(33.752437, -118.126617)",8841.7324,144,0.0805029154516111,117.53425655935222
457049,907,2021-07-23 07:08:54.207,A69-1602,65477,60.5,32.5,0,#9E,"(33.75242, -118.12832)","(33.752437, -118.126617)",8849.9114,144,0.08046647230296716,117.48104956233206
457049,908,2021-07-23 07:09:18.744,A69-1602,65477,55.5,32.5,0,#AA,"(33.75242, -118.12832)","(33.752437, -118.126617)",8874.4484,144,0.08035714285703534,117.3214285712716
457049,909,2021-07-23 07:09:35.105,A69-1602,65477,54.0,32.5,0,#9B,"(33.75242, -118.12832)","(33.752437, -118.126617)",8890.8094,144,0.08181486880402918,119.4497084538826
457049,910,2021-07-23 07:09:51.464,A69-1602,65477,60.5,32.5,0,#9B,"(33.75242, -118.12832)","(33.752437, -118.126617)",8907.165937,144,0.0822521865884779,120.08819241917773
457049,912,2021-07-23 07:09:59.642,A69-1602,65477,60.0,32.5,0,#9E,"(33.75242, -118.12832)","(33.752437, -118.126617)",8915.343937,144,0.08170553935809736,119.29008746282216
457049,913,2021-07-23 07:10:07.821,A69-1602,65477,61.0,32.5,0,#90,"(33.75242, -118.12832)","(33.752437, -118.126617)",8923.522937,144,0.08166909620945342,119.236880465802
457049,914,2021-07-23 07:10:16.000,A69-1602,65477,61.0,32.0,0,#81,"(33.75242, -118.12832)","(33.752437, -118.126617)",8931.701937,144,0.08163265306080948,119.18367346878185
457049,915,2021-07-23 07:10:24.179,A69-1602,65477,64.0,32.0,0,#95,"(33.75242, -118.12832)","(33.752437, -118.126617)",8939.880937,144,0.08159620991216554,119.1304664717617
