Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,102,2021-07-23 07:41:20.880,A69-1602,65477,42.0,31.5,0,#88,"(33.75254, -118.12851)","(33.752437, -118.126617)",10796.586000000001,195,0.1080174927104463,157.7055393572516
457049,104,2021-07-23 07:42:01.776,A69-1602,65477,41.0,31.5,0,#8D,"(33.75254, -118.12851)","(33.752437, -118.126617)",10837.482,195,0.10834548104896319,158.18440233148627
457049,105,2021-07-23 07:42:09.956,A69-1602,65477,44.0,31.0,0,#94,"(33.75254, -118.12851)","(33.752437, -118.126617)",10845.662,195,0.10881924198205585,158.87609329380155
457049,106,2021-07-23 07:42:26.315,A69-1602,65477,41.5,31.5,0,#90,"(33.75254, -118.12851)","(33.752437, -118.126617)",10862.0202,195,0.10925655976650456,159.51457725909665
457049,107,2021-07-23 07:42:34.494,A69-1602,65477,43.5,31.5,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",10870.1992,195,0.10922011661786062,159.46137026207649
457049,109,2021-07-23 07:43:07.210,A69-1602,65477,48.0,31.5,0,#8F,"(33.75254, -118.12851)","(33.752437, -118.126617)",10902.9152,195,0.1090743440223568,159.24854227264092
457049,110,2021-07-23 07:43:15.390,A69-1602,65477,45.5,31.5,0,#91,"(33.75254, -118.12851)","(33.752437, -118.126617)",10911.0952,195,0.10954810495544945,159.9402332349562
457049,112,2021-07-23 07:44:20.821,A69-1602,65477,47.5,31.5,0,#91,"(33.75254, -118.12851)","(33.752437, -118.126617)",10976.5254,195,0.10874635568456133,158.76967929945954
457049,113,2021-07-23 07:44:45.359,A69-1602,65477,45.5,31.5,0,#9D,"(33.75254, -118.12851)","(33.752437, -118.126617)",11001.0634,195,0.10914723032036609,159.3549562677345
457049,115,2021-07-23 07:45:01.717,A69-1602,65477,47.5,31.0,0,#93,"(33.75254, -118.12851)","(33.752437, -118.126617)",11017.4214,195,0.10907434402307821,159.2485422736942
457049,116,2021-07-23 07:45:18.075,A69-1602,65477,48.5,31.0,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",11033.7794,195,0.10900145772579033,159.1421282796539
457049,117,2021-07-23 07:45:34.433,A69-1602,65477,47.0,31.0,0,#91,"(33.75254, -118.12851)","(33.752437, -118.126617)",11050.1374,195,0.1089285714275744,159.0357142842586
457049,118,2021-07-23 07:45:42.612,A69-1602,65477,48.0,31.0,0,#91,"(33.75254, -118.12851)","(33.752437, -118.126617)",11058.3164,195,0.10889212827893045,158.98250728723846
457049,120,2021-07-23 07:46:23.508,A69-1602,65477,48.0,30.5,0,#92,"(33.75254, -118.12851)","(33.752437, -118.126617)",11099.2124,195,0.10922011661744734,159.46137026147312
457049,121,2021-07-23 07:46:31.687,A69-1602,65477,47.5,31.0,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",11107.3914,195,0.10918367346880341,159.40816326445298
457049,123,2021-07-23 07:47:04.403,A69-1602,65477,47.0,31.0,0,#8A,"(33.75254, -118.12851)","(33.752437, -118.126617)",11140.1074,195,0.10903790087422764,159.19533527637236
457049,124,2021-07-23 07:47:12.582,A69-1602,65477,45.5,31.5,0,#9A,"(33.75254, -118.12851)","(33.752437, -118.126617)",11148.2864,195,0.1090014577255837,159.1421282793522
457049,126,2021-07-23 07:48:01.658,A69-1602,65477,43.5,31.5,0,#9D,"(33.75254, -118.12851)","(33.752437, -118.126617)",11197.3624,195,0.10980320699626518,160.31268221454715
457049,127,2021-07-23 07:48:09.836,A69-1602,65477,45.0,31.0,0,#9C,"(33.75254, -118.12851)","(33.752437, -118.126617)",11205.539046,195,0.10925655976588465,159.5145772581916
457049,128,2021-07-23 07:48:26.195,A69-1602,65477,42.5,31.5,0,#A1,"(33.75254, -118.12851)","(33.752437, -118.126617)",11221.898046,195,0.10969387755033336,160.1530612234867
457049,129,2021-07-23 07:48:50.732,A69-1602,65477,46.5,32.0,0,#9C,"(33.75254, -118.12851)","(33.752437, -118.126617)",11246.434307,195,0.10958454810440153,159.99344023242625
457049,131,2021-07-23 07:49:07.090,A69-1602,65477,44.0,31.0,0,#8D,"(33.75254, -118.12851)","(33.752437, -118.126617)",11262.792307,195,0.10951166180711365,159.88702623838594
