Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,422,2021-07-23 08:30:33.453,A69-1602,65477,67.5,36.5,0,#9D,"(33.75193, -118.12701)","(33.752437, -118.126617)",13749.159,55,0.07139212827896348,104.23250728728668
457049,423,2021-07-23 08:30:49.811,A69-1602,65477,69.5,35.5,0,#A4,"(33.75193, -118.12701)","(33.752437, -118.126617)",13765.517,55,0.0713192419816756,104.12609329324637
457049,425,2021-07-23 08:30:57.990,A69-1602,65477,67.5,36.5,0,#AC,"(33.75193, -118.12701)","(33.752437, -118.126617)",13773.696000000002,55,0.07128279883303165,104.07288629622622
457049,426,2021-07-23 08:31:06.169,A69-1602,65477,68.0,37.0,0,#9E,"(33.75193, -118.12701)","(33.752437, -118.126617)",13781.875,55,0.07124635568438771,104.01967929920606
457049,427,2021-07-23 08:31:14.350,A69-1602,65477,68.0,38.0,0,#97,"(33.75193, -118.12701)","(33.752437, -118.126617)",13790.056,55,0.07223032069921695,105.45626822085674
457049,428,2021-07-23 08:31:22.530,A69-1602,65477,69.0,37.0,0,#97,"(33.75193, -118.12701)","(33.752437, -118.126617)",13798.234338,55,0.07270408163230961,106.14795918317203
457049,429,2021-07-23 08:31:30.709,A69-1602,65477,70.5,37.0,0,#9C,"(33.75193, -118.12701)","(33.752437, -118.126617)",13806.413338,55,0.07266763848366567,106.09475218615188
457049,430,2021-07-23 08:31:38.888,A69-1602,65477,69.5,36.0,0,#AB,"(33.75193, -118.12701)","(33.752437, -118.126617)",13814.592338,55,0.07263119533409367,106.04154518777675
457049,431,2021-07-23 08:31:47.067,A69-1602,65477,67.5,36.0,0,#9F,"(33.75193, -118.12701)","(33.752437, -118.126617)",13822.771337999999,55,0.07259475218544972,105.9883381907566
457049,433,2021-07-23 08:31:55.246,A69-1602,65477,67.5,36.0,0,#9F,"(33.75193, -118.12701)","(33.752437, -118.126617)",13830.950337999999,55,0.07255830903680578,105.93513119373644
457049,434,2021-07-23 08:32:03.425,A69-1602,65477,67.0,36.0,0,#94,"(33.75193, -118.12701)","(33.752437, -118.126617)",13839.129337999999,55,0.07252186588816185,105.88192419671631
457049,435,2021-07-23 08:32:19.784,A69-1602,65477,69.0,36.5,0,#AB,"(33.75193, -118.12701)","(33.752437, -118.126617)",13855.488338,55,0.07295918367261056,106.52040816201142
457049,436,2021-07-23 08:32:27.963,A69-1602,65477,70.5,36.0,0,#A2,"(33.75193, -118.12701)","(33.752437, -118.126617)",13863.666599,55,0.07292274052396662,106.46720116499127
457049,437,2021-07-23 08:32:36.142,A69-1602,65477,69.0,37.0,0,#9C,"(33.75193, -118.12701)","(33.752437, -118.126617)",13871.845599,55,0.07288629737532268,106.41399416797111
457049,438,2021-07-23 08:32:44.321,A69-1602,65477,74.0,36.5,0,#9B,"(33.75193, -118.12701)","(33.752437, -118.126617)",13880.024599,55,0.07284985422667874,106.36078717095096
457049,439,2021-07-23 08:32:52.500,A69-1602,65477,72.5,36.5,0,#9D,"(33.75193, -118.12701)","(33.752437, -118.126617)",13888.203599,55,0.0728134110780348,106.3075801739308
