Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,697,2021-07-23 06:39:02.973,A69-1602,65477,57.0,31.5,0,#AA,"(33.7522, -118.12811)","(33.752437, -118.126617)",7058.679,141,0.07161078717167542,104.55174927064611
457049,698,2021-07-23 06:39:11.153,A69-1602,65477,57.0,31.5,0,#A1,"(33.7522, -118.12811)","(33.752437, -118.126617)",7066.859,141,0.07208454810476807,105.24344023296138
457049,699,2021-07-23 06:39:19.332,A69-1602,65477,60.5,31.5,0,#A8,"(33.7522, -118.12811)","(33.752437, -118.126617)",7075.0380000000005,141,0.07204810495566011,105.19023323526376
457049,700,2021-07-23 06:39:27.510,A69-1602,65477,57.0,32.0,0,#91,"(33.7522, -118.12811)","(33.752437, -118.126617)",7083.215999999999,141,0.0715014577257436,104.39212827958565
457049,701,2021-07-23 06:39:52.047,A69-1602,65477,67.5,32.5,0,#A0,"(33.7522, -118.12811)","(33.752437, -118.126617)",7107.753000000001,141,0.07139212827934774,104.2325072878477
457049,703,2021-07-23 06:40:00.226,A69-1602,65477,64.0,32.0,0,#85,"(33.7522, -118.12811)","(33.752437, -118.126617)",7115.932,141,0.0713556851307038,104.17930029082754
457049,704,2021-07-23 06:40:08.405,A69-1602,65477,67.0,32.5,0,#95,"(33.7522, -118.12811)","(33.752437, -118.126617)",7124.111,141,0.07131924198205986,104.12609329380739
457049,705,2021-07-23 06:40:16.585,A69-1602,65477,62.0,32.5,0,#99,"(33.7522, -118.12811)","(33.752437, -118.126617)",7132.291,141,0.07179300291515252,104.81778425612268
457049,706,2021-07-23 06:40:24.763,A69-1602,65477,66.0,32.0,0,#96,"(33.7522, -118.12811)","(33.752437, -118.126617)",7140.4682,141,0.07124635568477197,104.01967929976708
457049,707,2021-07-23 06:40:32.943,A69-1602,65477,58.0,32.0,0,#97,"(33.7522, -118.12811)","(33.752437, -118.126617)",7148.6482,141,0.07172011661786463,104.71137026208237
457049,708,2021-07-23 06:40:41.122,A69-1602,65477,64.0,32.0,0,#8A,"(33.7522, -118.12811)","(33.752437, -118.126617)",7156.8264,141,0.0716836734692207,104.65816326506221
457049,709,2021-07-23 06:40:49.302,A69-1602,65477,57.5,32.5,0,#9F,"(33.7522, -118.12811)","(33.752437, -118.126617)",7165.0064,141,0.07215743440184932,105.34985422670002
457049,711,2021-07-23 06:40:57.480,A69-1602,65477,57.5,32.0,0,#99,"(33.7522, -118.12811)","(33.752437, -118.126617)",7173.1836,141,0.07161078717146878,104.55174927034442
457049,712,2021-07-23 06:41:13.838,A69-1602,65477,63.0,31.5,0,#96,"(33.7522, -118.12811)","(33.752437, -118.126617)",7189.5416,141,0.0715379008741809,104.4453352763041
457049,713,2021-07-23 06:41:22.017,A69-1602,65477,65.5,32.5,0,#94,"(33.7522, -118.12811)","(33.752437, -118.126617)",7197.7206,141,0.07150145772553695,104.39212827928395
457049,714,2021-07-23 06:41:30.196,A69-1602,65477,67.5,32.0,0,#99,"(33.7522, -118.12811)","(33.752437, -118.126617)",7205.8996,141,0.07146501457689301,104.3389212822638
457049,715,2021-07-23 06:41:38.375,A69-1602,65477,63.0,32.5,0,#9D,"(33.7522, -118.12811)","(33.752437, -118.126617)",7214.0786,141,0.07142857142824907,104.28571428524364
457049,716,2021-07-23 06:41:46.555,A69-1602,65477,65.5,32.0,0,#9F,"(33.7522, -118.12811)","(33.752437, -118.126617)",7222.2586,141,0.07190233236134173,104.97740524755893
457049,718,2021-07-23 06:41:54.734,A69-1602,65477,62.5,32.0,0,#9C,"(33.7522, -118.12811)","(33.752437, -118.126617)",7230.4368,141,0.07186588921223376,104.92419824986129
457049,719,2021-07-23 06:42:02.913,A69-1602,65477,64.0,32.5,0,#98,"(33.7522, -118.12811)","(33.752437, -118.126617)",7238.6158,141,0.07182944606358982,104.87099125284114
457049,720,2021-07-23 06:42:11.092,A69-1602,65477,64.5,32.0,0,#8E,"(33.7522, -118.12811)","(33.752437, -118.126617)",7246.7948,141,0.07179300291494588,104.81778425582098
457049,721,2021-07-23 06:42:19.271,A69-1602,65477,57.0,32.0,0,#93,"(33.7522, -118.12811)","(33.752437, -118.126617)",7254.9738,141,0.07175655976630194,104.76457725880083
457049,722,2021-07-23 06:42:27.449,A69-1602,65477,65.5,32.5,0,#A3,"(33.7522, -118.12811)","(33.752437, -118.126617)",7263.1518,141,0.0712099125359214,103.96647230244525
