Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,280,2021-07-23 08:12:01.097,A69-1602,65477,72.5,37.5,0,#9B,"(33.75204, -118.12726)","(33.752437, -118.126617)",12636.803,68,0.07022594752112478,102.52988338084218
457049,281,2021-07-23 08:12:09.277,A69-1602,65477,73.0,37.0,0,#9B,"(33.75204, -118.12726)","(33.752437, -118.126617)",12644.983,68,0.07069970845421743,103.22157434315744
457049,282,2021-07-23 08:12:17.456,A69-1602,65477,76.5,36.5,0,#A6,"(33.75204, -118.12726)","(33.752437, -118.126617)",12653.162,68,0.07066326530557349,103.16836734613729
457049,283,2021-07-23 08:12:25.635,A69-1602,65477,75.0,36.5,0,#9F,"(33.75204, -118.12726)","(33.752437, -118.126617)",12661.341,68,0.07062682215692954,103.11516034911713
457049,284,2021-07-23 08:12:33.814,A69-1602,65477,73.5,36.5,0,#A1,"(33.75204, -118.12726)","(33.752437, -118.126617)",12669.52,68,0.0705903790082856,103.06195335209698
457049,285,2021-07-23 08:12:41.993,A69-1602,65477,73.5,36.5,0,#A9,"(33.75204, -118.12726)","(33.752437, -118.126617)",12677.698999999999,68,0.07055393585964166,103.00874635507682
457049,286,2021-07-23 08:12:50.172,A69-1602,65477,75.0,36.5,0,#9C,"(33.75204, -118.12726)","(33.752437, -118.126617)",12685.878,68,0.07051749271099772,102.95553935805667
457049,288,2021-07-23 08:12:58.351,A69-1602,65477,77.0,37.0,0,#A3,"(33.75204, -118.12726)","(33.752437, -118.126617)",12694.056999999999,68,0.07048104956235378,102.90233236103651
457049,289,2021-07-23 08:13:06.530,A69-1602,65477,76.0,37.0,0,#9C,"(33.75204, -118.12726)","(33.752437, -118.126617)",12702.236,68,0.07044460641370984,102.84912536401636
457049,290,2021-07-23 08:13:14.709,A69-1602,65477,75.5,37.5,0,#A4,"(33.75204, -118.12726)","(33.752437, -118.126617)",12710.415,68,0.0704081632650659,102.7959183669962
457049,291,2021-07-23 08:13:22.888,A69-1602,65477,74.5,37.0,0,#A6,"(33.75204, -118.12726)","(33.752437, -118.126617)",12718.594,68,0.0703717201154939,102.7427113686211
457049,292,2021-07-23 08:13:31.067,A69-1602,65477,76.5,36.0,0,#9D,"(33.75204, -118.12726)","(33.752437, -118.126617)",12726.773000000001,68,0.07033527696684996,102.68950437160095
457049,293,2021-07-23 08:13:39.246,A69-1602,65477,74.5,37.0,0,#A4,"(33.75204, -118.12726)","(33.752437, -118.126617)",12734.952,68,0.07029883381820602,102.63629737458079
457049,294,2021-07-23 08:13:47.425,A69-1602,65477,73.5,36.5,0,#A6,"(33.75204, -118.12726)","(33.752437, -118.126617)",12743.131000000001,68,0.07026239066956208,102.58309037756064
457049,296,2021-07-23 08:13:55.605,A69-1602,65477,73.0,37.5,0,#A3,"(33.75204, -118.12726)","(33.752437, -118.126617)",12751.311000000002,68,0.07073615160265474,103.27478133987593
457049,297,2021-07-23 08:14:03.784,A69-1602,65477,76.0,38.0,0,#A5,"(33.75204, -118.12726)","(33.752437, -118.126617)",12759.4892,68,0.0706997084540108,103.22157434285577
457049,298,2021-07-23 08:14:11.963,A69-1602,65477,75.0,37.0,0,#A2,"(33.75204, -118.12726)","(33.752437, -118.126617)",12767.6682,68,0.07066326530536686,103.16836734583562
457049,299,2021-07-23 08:14:20.142,A69-1602,65477,77.0,37.0,0,#9A,"(33.75204, -118.12726)","(33.752437, -118.126617)",12775.8472,68,0.07062682215672292,103.11516034881546
457049,300,2021-07-23 08:14:28.321,A69-1602,65477,76.5,37.5,0,#99,"(33.75204, -118.12726)","(33.752437, -118.126617)",12784.0262,68,0.07059037900807898,103.06195335179531
