Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,024,2021-07-23 01:20:27.538,STS,17427,524932,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,67.0,34.5,#88
457012,032,2021-07-23 01:21:27.182,STS,17434,525066,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,73.5,49.0,#87
457012,035,2021-07-23 01:22:27.472,STS,17436,525196,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,68.0,49.0,#92
457012,037,2021-07-23 01:23:27.669,STS,17437,525347,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,48.0,#9D
457012,044,2021-07-23 01:24:27.262,STS,17443,525456,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,75.0,45.0,#88
457012,050,2021-07-23 01:25:27.804,STS,17448,525539,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,67.5,47.0,#93
457012,054,2021-07-23 01:26:27.190,STS,17451,525638,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.0,47.0,#8E
457012,060,2021-07-23 01:27:27.727,STS,17456,525749,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,75.0,46.5,#9E
457012,067,2021-07-23 01:28:27.302,STS,17463,525888,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,67.5,48.0,#9C
457012,072,2021-07-23 01:29:27.749,STS,17466,526038,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,48.5,#A6
457012,074,2021-07-23 01:30:27.960,STS,17467,526170,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,74.5,50.0,#8D
457012,080,2021-07-23 01:31:27.475,STS,17472,526290,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,67.0,47.0,#8E
457012,087,2021-07-23 01:32:28.071,STS,17478,526415,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,47.0,#97
457012,094,2021-07-23 01:33:27.668,STS,17484,526526,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,74.0,48.0,#9D
457012,100,2021-07-23 01:34:27.131,STS,17490,526710,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.5,48.5,#86
457012,104,2021-07-23 01:35:27.475,STS,17492,526856,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,65.5,48.5,#9E
457012,110,2021-07-23 01:36:27.949,STS,17497,527059,12.0,-100.8,0.6,4.5,0.00:-0.88:0.38,73.0,47.5,#A5
457012,116,2021-07-23 01:37:27.445,STS,17502,527205,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.5,47.0,#8C
457012,120,2021-07-23 01:38:27.788,STS,17505,527360,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,48.0,#97
457012,126,2021-07-23 01:39:27.208,STS,17510,527593,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,72.5,47.5,#97
457012,133,2021-07-23 01:40:27.784,STS,17516,527764,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.0,47.0,#95
