Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,052,2021-07-22 20:28:51.588,STS,15673,493657,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,75.0,55.5,#9F
457012,060,2021-07-22 20:29:51.273,STS,15681,493716,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,71.0,54.5,#8C
457012,069,2021-07-22 20:30:52.040,STS,15688,493772,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.5,53.5,#9A
457012,077,2021-07-22 20:31:51.723,STS,15695,493833,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,76.0,55.0,#93
457012,085,2021-07-22 20:32:51.406,STS,15703,493892,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,70.5,53.5,#8E
457012,094,2021-07-22 20:33:51.172,STS,15710,493948,12.0,-103.0,0.5,4.2,0.00:-0.88:0.34,69.0,53.0,#89
457012,102,2021-07-22 20:34:51.870,STS,15717,494009,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,76.5,54.5,#8E
457012,111,2021-07-22 20:35:51.625,STS,15725,494068,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,70.5,53.0,#85
457012,119,2021-07-22 20:36:51.311,STS,15732,494124,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.0,52.5,#84
457012,127,2021-07-22 20:37:52.010,STS,15739,494186,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,76.0,53.5,#8F
457012,135,2021-07-22 20:38:51.692,STS,15747,494244,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,70.0,52.5,#91
457012,144,2021-07-22 20:39:51.456,STS,15754,494300,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.0,52.0,#8A
457012,152,2021-07-22 20:40:51.139,STS,15761,494360,12.0,-102.0,0.5,4.2,0.00:-0.88:0.38,75.5,53.0,#85
457012,161,2021-07-22 20:41:51.910,STS,15769,494420,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.5,52.0,#8B
457012,169,2021-07-22 20:42:51.594,STS,15776,494476,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.0,51.5,#A4
457012,177,2021-07-22 20:43:51.277,STS,15783,494537,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,74.5,52.5,#A1
