457012,019,2021-07-23 01:19:50.913,A69-1602,65477,82.0,40.5,0,#88,0.0036157999999986146
457012,020,2021-07-23 01:19:59.092,A69-1602,65477,82.0,40.5,0,#87,0.017659399999999437
457012,021,2021-07-23 01:20:07.271,A69-1602,65477,82.0,37.0,0,#79,0.023772000000001015
457012,022,2021-07-23 01:20:15.450,A69-1602,65477,82.0,33.5,0,#79,7.6750378999999995
457012,023,2021-07-23 01:20:23.629,A69-1602,65477,82.0,33.5,0,#81,15.8830533
457012,024,2021-07-23 01:20:27.538,STS,17427,524932,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,67.0,34.5,#88,19.175870500000002
457012,025,2021-07-23 01:20:31.809,A69-1602,65477,82.0,35.0,0,#7F,24.330084299999996
457012,026,2021-07-23 01:20:39.988,A69-1602,65477,82.0,34.5,0,#94,32.522789700000004
457012,027,2021-07-23 01:20:48.167,A69-1602,65477,82.0,44.0,0,#86,40.729877200000004
457012,028,2021-07-23 01:20:56.346,A69-1602,65477,82.0,45.5,0,#8B,48.9222391
457012,029,2021-07-23 01:21:04.525,A69-1602,65477,82.0,47.0,0,#82,57.0992267
457012,030,2021-07-23 01:21:12.704,A69-1602,65477,82.0,48.0,0,#79,65.2912388
457012,031,2021-07-23 01:21:20.884,A69-1602,65477,82.0,48.5,0,#87,73.4987696
457012,032,2021-07-23 01:21:27.182,STS,17434,525066,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,73.5,49.0,#87,78.8122317
457012,033,2021-07-23 01:21:29.063,A69-1602,65477,82.0,48.5,0,#87,80.9119745
457012,034,2021-07-23 01:21:45.421,A69-1602,65477,82.0,49.0,0,#80,97.23265740000001
457012,035,2021-07-23 01:22:27.472,STS,17436,525196,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,68.0,49.0,#92,139.10008349999998
457012,036,2021-07-23 01:23:23.572,A69-1602,65477,82.0,48.5,0,#8B,196.0149348
457012,037,2021-07-23 01:23:27.669,STS,17437,525347,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,48.0,#9D,199.30749450000002
457012,038,2021-07-23 01:23:39.932,A69-1602,65477,82.0,48.0,0,#8F,211.55623960000003
457012,039,2021-07-23 01:23:48.112,A69-1602,65477,82.0,48.0,0,#86,219.7637057
457012,040,2021-07-23 01:23:56.291,A69-1602,65477,82.0,46.5,0,#88,227.9559997
457012,041,2021-07-23 01:24:04.471,A69-1602,65477,82.0,47.5,0,#84,236.1490288
