Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,68,2021-08-19 10:26:50.413,A69-1602,65477,81.5,36.0,0,#8F,"(33.759187, -118.120772)","(33.759187, -118.120772)",0.0,0,0.0,0.0
457012,69,2021-08-19 10:26:58.591,A69-1602,65477,82.0,36.0,0,#9B,"(33.759187, -118.120772)","(33.759187, -118.120772)",8.177999999999999,0,0.0006417300707175906,0.9369259032476823
457012,70,2021-08-19 10:27:06.771,A69-1602,65477,82.0,36.0,0,#8D,"(33.759187, -118.120772)","(33.759187, -118.120772)",16.358,0,8.556400942972138e-05,0.12492345376739321
457012,71,2021-08-19 10:27:14.950,A69-1602,65477,82.0,36.5,0,#91,"(33.759187, -118.120772)","(33.759187, -118.120772)",24.537,0,0.00012834601414564602,0.1873851806526432
457012,72,2021-08-19 10:27:23.129,A69-1602,65477,82.0,37.0,0,#8C,"(33.759187, -118.120772)","(33.759187, -118.120772)",32.716,0,0.00017112801885944275,0.24984690753478642
457012,74,2021-08-19 10:27:31.309,A69-1602,65477,81.5,36.5,0,#95,"(33.759187, -118.120772)","(33.759187, -118.120772)",40.896,0,0.0003850380424284265,0.5621555419455027
457012,75,2021-08-19 10:27:39.488,A69-1602,65477,82.0,36.0,0,#9D,"(33.759187, -118.120772)","(33.759187, -118.120772)",49.075,0,0.00034225603771462974,0.4996938150633594
457012,76,2021-08-19 10:27:47.667,A69-1602,65477,82.0,36.0,0,#9C,"(33.759187, -118.120772)","(33.759187, -118.120772)",57.254,0,0.0002994740329965772,0.4372320881750027
457012,77,2021-08-19 10:27:55.846,A69-1602,65477,82.0,36.0,0,#9B,"(33.759187, -118.120772)","(33.759187, -118.120772)",65.433,0,0.0002566920282870362,0.3747703612990729
457012,78,2021-08-19 10:28:04.025,A69-1602,65477,82.0,36.0,0,#8C,"(33.759187, -118.120772)","(33.759187, -118.120772)",73.612,0,0.00021391002356472793,0.3123086344045028
457012,79,2021-08-19 10:28:12.204,A69-1602,65477,82.0,35.5,0,#8F,"(33.759187, -118.120772)","(33.759187, -118.120772)",81.791,0,0.0001711280188509312,0.24984690752235955
457012,80,2021-08-19 10:28:20.383,A69-1602,65477,82.0,35.5,0,#8E,"(33.759187, -118.120772)","(33.759187, -118.120772)",89.97,0,0.00012834601413713444,0.18738518064021628
457012,82,2021-08-19 10:28:28.562,A69-1602,65477,82.0,36.5,0,#98,"(33.759187, -118.120772)","(33.759187, -118.120772)",98.149,0,8.55640094233377e-05,0.12492345375807305
457012,83,2021-08-19 10:28:36.742,A69-1602,65477,82.0,37.0,0,#94,"(33.759187, -118.120772)","(33.759187, -118.120772)",106.329,0,0.0006417300707069511,0.9369259032321486
