Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,427,2021-08-19 11:36:30.023,A69-1602,65477,77.5,29.5,0,#97,"(33.76054, -118.12057)","(33.76096, -118.11994)",4179.61,65,0.06259007289685917,91.38150642941439
457012,428,2021-08-19 11:36:38.202,A69-1602,65477,79.0,30.5,0,#94,"(33.76054, -118.12057)","(33.76096, -118.11994)",4187.789000000001,65,0.06254729089219643,91.31904470260679
457012,429,2021-08-19 11:36:46.381,A69-1602,65477,80.0,30.0,0,#8F,"(33.76054, -118.12057)","(33.76096, -118.11994)",4195.968,65,0.06250450888753371,91.25658297579922
457012,430,2021-08-19 11:36:54.560,A69-1602,65477,78.0,29.5,0,#99,"(33.76054, -118.12057)","(33.76096, -118.11994)",4204.147,65,0.06246172688287098,91.19412124899164
457012,431,2021-08-19 11:37:02.739,A69-1602,65477,77.5,30.5,0,#98,"(33.76054, -118.12057)","(33.76096, -118.11994)",4212.326,65,0.06241894487820825,91.13165952218405
457012,432,2021-08-19 11:37:10.918,A69-1602,65477,78.0,29.5,0,#9B,"(33.76054, -118.12057)","(33.76096, -118.11994)",4220.505,65,0.062376162873545526,91.06919779537647
457012,433,2021-08-19 11:37:19.098,A69-1602,65477,79.0,30.5,0,#9D,"(33.76054, -118.12057)","(33.76096, -118.11994)",4228.685,65,0.06293232893500789,91.88120024511151
457012,435,2021-08-19 11:37:27.277,A69-1602,65477,76.5,30.0,0,#9A,"(33.76054, -118.12057)","(33.76096, -118.11994)",4236.8640000000005,65,0.06288954692980042,91.81873851750862
457012,436,2021-08-19 11:37:35.456,A69-1602,65477,78.5,30.0,0,#9B,"(33.76054, -118.12057)","(33.76096, -118.11994)",4245.043,65,0.06284676492513769,91.75627679070102
457012,437,2021-08-19 11:37:43.635,A69-1602,65477,78.0,30.5,0,#9A,"(33.76054, -118.12057)","(33.76096, -118.11994)",4253.222,65,0.06280398292047497,91.69381506389345
457012,438,2021-08-19 11:37:51.814,A69-1602,65477,77.0,30.5,0,#98,"(33.76054, -118.12057)","(33.76096, -118.11994)",4261.401,65,0.06276120091581223,91.63135333708587
457012,439,2021-08-19 11:37:59.994,A69-1602,65477,78.0,30.0,0,#A6,"(33.76054, -118.12057)","(33.76096, -118.11994)",4269.581,65,0.0633173669772746,92.4433557868209
457012,440,2021-08-19 11:38:08.175,A69-1602,65477,71.5,30.0,0,#8E,"(33.76054, -118.12057)","(33.76096, -118.11994)",4277.762,65,0.06447248110431729,94.12982241230324
457012,441,2021-08-19 11:38:16.355,A69-1602,65477,80.0,30.0,0,#89,"(33.76054, -118.12057)","(33.76096, -118.11994)",4285.940845,65,0.06502864716577965,94.94182486203829
457012,443,2021-08-19 11:38:24.534,A69-1602,65477,77.5,30.5,0,#99,"(33.76054, -118.12057)","(33.76096, -118.11994)",4294.119845,65,0.06498586516111692,94.87936313523069
457012,444,2021-08-19 11:38:40.892,A69-1602,65477,78.5,31.0,0,#9C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4310.477845,65,0.06490030115179146,94.75443968161554
457012,445,2021-08-19 11:38:49.071,A69-1602,65477,78.0,31.5,0,#9B,"(33.76054, -118.12057)","(33.76096, -118.11994)",4318.656845,65,0.06485751914712874,94.69197795480797
457012,446,2021-08-19 11:38:57.251,A69-1602,65477,79.5,31.0,0,#9C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4326.836845000001,65,0.06541368520804636,95.50398040374768
457012,447,2021-08-19 11:39:05.430,A69-1602,65477,78.5,32.0,0,#96,"(33.76054, -118.12057)","(33.76096, -118.11994)",4335.015845,65,0.06537090320338362,95.44151867694009
457012,448,2021-08-19 11:39:13.609,A69-1602,65477,74.0,32.0,0,#95,"(33.76054, -118.12057)","(33.76096, -118.11994)",4343.194845,65,0.0653281211987209,95.37905695013252
457012,449,2021-08-19 11:39:21.788,A69-1602,65477,75.5,32.0,0,#A3,"(33.76054, -118.12057)","(33.76096, -118.11994)",4351.373845,65,0.06528533919405817,95.31659522332492
457012,451,2021-08-19 11:39:29.968,A69-1602,65477,76.5,31.5,0,#A9,"(33.76054, -118.12057)","(33.76096, -118.11994)",4359.553845,65,0.06584150525552053,96.12859767305997
457012,452,2021-08-19 11:39:38.147,A69-1602,65477,76.5,31.5,0,#9F,"(33.76054, -118.12057)","(33.76096, -118.11994)",4367.732845,65,0.0657987232508578,96.06613594625239
457012,453,2021-08-19 11:39:46.326,A69-1602,65477,77.5,34.5,0,#A2,"(33.76054, -118.12057)","(33.76096, -118.11994)",4375.9118450000005,65,0.06575594124565033,96.00367421864948
457012,454,2021-08-19 11:39:54.505,A69-1602,65477,75.5,31.5,0,#9C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4384.090845000001,65,0.06571315924098761,95.94121249184191
457012,455,2021-08-19 11:40:02.685,A69-1602,65477,75.5,32.5,0,#98,"(33.76054, -118.12057)","(33.76096, -118.11994)",4392.270845,65,0.06626932530244996,96.75321494157694
457012,456,2021-08-19 11:40:10.864,A69-1602,65477,79.0,32.5,0,#96,"(33.76054, -118.12057)","(33.76096, -118.11994)",4400.449845,65,0.06622654329778724,96.69075321476937
457012,457,2021-08-19 11:40:19.043,A69-1602,65477,80.5,31.0,0,#8C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4408.628845,65,0.0661837612931245,96.62829148796177
457012,459,2021-08-19 11:40:27.222,A69-1602,65477,77.5,32.0,0,#93,"(33.76054, -118.12057)","(33.76096, -118.11994)",4416.807845,65,0.06614097928846178,96.5658297611542
457012,460,2021-08-19 11:40:35.401,A69-1602,65477,72.0,32.0,0,#7F,"(33.76054, -118.12057)","(33.76096, -118.11994)",4424.986845,65,0.06609819728379905,96.50336803434662
457012,461,2021-08-19 11:40:43.580,A69-1602,65477,75.5,31.0,0,#8E,"(33.76054, -118.12057)","(33.76096, -118.11994)",4433.165845,65,0.06605541527913633,96.44090630753904
457012,462,2021-08-19 11:40:51.759,A69-1602,65477,77.0,30.5,0,#97,"(33.76054, -118.12057)","(33.76096, -118.11994)",4441.3448450000005,65,0.06601263327392885,96.37844457993613
457012,463,2021-08-19 11:40:59.939,A69-1602,65477,76.0,32.0,0,#9C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4449.524845,65,0.06656879933539121,97.19044702967118
457012,464,2021-08-19 11:41:08.118,A69-1602,65477,74.5,30.5,0,#93,"(33.76054, -118.12057)","(33.76096, -118.11994)",4457.703845,65,0.06652601733072849,97.1279853028636
457012,465,2021-08-19 11:41:16.297,A69-1602,65477,76.5,30.0,0,#98,"(33.76054, -118.12057)","(33.76096, -118.11994)",4465.882845,65,0.06648323532606576,97.06552357605601
457012,467,2021-08-19 11:41:24.476,A69-1602,65477,76.5,30.5,0,#9D,"(33.76054, -118.12057)","(33.76096, -118.11994)",4474.061845,65,0.06644045332140303,97.00306184924841
457012,468,2021-08-19 11:41:32.655,A69-1602,65477,79.0,30.5,0,#9A,"(33.76054, -118.12057)","(33.76096, -118.11994)",4482.240845,65,0.0663976713167403,96.94060012244084
457012,469,2021-08-19 11:41:40.834,A69-1602,65477,80.0,30.0,0,#8C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4490.419845,65,0.06635488931207757,96.87813839563326
457012,470,2021-08-19 11:41:49.013,A69-1602,65477,80.5,30.0,0,#87,"(33.76054, -118.12057)","(33.76096, -118.11994)",4498.598845,65,0.06631210730741485,96.81567666882569
457012,471,2021-08-19 11:41:57.192,A69-1602,65477,80.0,30.5,0,#8F,"(33.76054, -118.12057)","(33.76096, -118.11994)",4506.7778450000005,65,0.06626932530275212,96.75321494201809
457012,472,2021-08-19 11:42:05.371,A69-1602,65477,81.5,30.5,0,#8F,"(33.76054, -118.12057)","(33.76096, -118.11994)",4514.956845000001,65,0.06622654329754465,96.6907532144152
457012,473,2021-08-19 11:42:13.551,A69-1602,65477,81.0,30.5,0,#8A,"(33.76054, -118.12057)","(33.76096, -118.11994)",4523.136845,65,0.06678270935900701,97.50275566415024
457012,474,2021-08-19 11:42:21.730,A69-1602,65477,81.0,29.5,0,#91,"(33.76054, -118.12057)","(33.76096, -118.11994)",4531.315845,65,0.06673992735434428,97.44029393734264
457012,476,2021-08-19 11:42:29.909,A69-1602,65477,78.0,30.0,0,#9C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4539.494845,65,0.06669714534968156,97.37783221053508
457012,477,2021-08-19 11:42:38.088,A69-1602,65477,79.5,30.5,0,#A6,"(33.76054, -118.12057)","(33.76096, -118.11994)",4547.673845,65,0.06665436334501883,97.31537048372749
457012,478,2021-08-19 11:42:46.267,A69-1602,65477,79.0,30.0,0,#9B,"(33.76054, -118.12057)","(33.76096, -118.11994)",4555.852845,65,0.06661158134035611,97.25290875691992
457012,479,2021-08-19 11:42:54.446,A69-1602,65477,80.5,30.5,0,#9C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4564.031845,65,0.06656879933569337,97.19044703011232
457012,480,2021-08-19 11:43:02.626,A69-1602,65477,80.5,34.5,0,#92,"(33.76054, -118.12057)","(33.76096, -118.11994)",4572.211845000001,65,0.06712496539661099,98.00244947905205
457012,481,2021-08-19 11:43:10.805,A69-1602,65477,81.0,45.0,0,#8A,"(33.76054, -118.12057)","(33.76096, -118.11994)",4580.390845,65,0.06708218339194827,97.93998775224448
457012,482,2021-08-19 11:43:18.985,A69-1602,65477,79.5,50.0,0,#A4,"(33.76054, -118.12057)","(33.76096, -118.11994)",4588.570845,65,0.06763834945341061,98.7519902019795
457012,484,2021-08-19 11:43:27.164,A69-1602,65477,80.5,54.0,0,#97,"(33.76054, -118.12057)","(33.76096, -118.11994)",4596.749845,65,0.0675955674487479,98.68952847517193
457012,485,2021-08-19 11:43:35.343,A69-1602,65477,78.0,58.5,0,#A1,"(33.76054, -118.12057)","(33.76096, -118.11994)",4604.928845,65,0.06755278544408516,98.62706674836434
457012,486,2021-08-19 11:43:43.522,A69-1602,65477,79.5,53.0,0,#9C,"(33.76054, -118.12057)","(33.76096, -118.11994)",4613.107845,65,0.06751000343942244,98.56460502155676
457012,487,2021-08-19 11:43:51.701,A69-1602,65477,69.0,34.0,0,#94,"(33.76054, -118.12057)","(33.76096, -118.11994)",4621.2868450000005,65,0.06746722143421498,98.50214329395386
457012,488,2021-08-19 11:43:59.880,A69-1602,65477,77.5,28.0,0,#AC,"(33.76054, -118.12057)","(33.76096, -118.11994)",4629.465845000001,65,0.06742443942955224,98.43968156714628
457012,489,2021-08-19 11:44:08.059,A69-1602,65477,78.5,27.5,0,#AB,"(33.76054, -118.12057)","(33.76096, -118.11994)",4637.644845000001,65,0.06738165742488951,98.37721984033868
457012,490,2021-08-19 11:44:16.238,A69-1602,65477,71.5,26.5,0,#99,"(33.76054, -118.12057)","(33.76096, -118.11994)",4645.823845,65,0.06733887542022679,98.31475811353111
457012,492,2021-08-19 11:44:24.417,A69-1602,65477,77.0,27.0,0,#96,"(33.76054, -118.12057)","(33.76096, -118.11994)",4654.002845,65,0.06729609341556406,98.25229638672353
457012,493,2021-08-19 11:44:32.597,A69-1602,65477,79.0,26.5,0,#A5,"(33.76054, -118.12057)","(33.76096, -118.11994)",4662.182845,65,0.06785225947702642,99.06429883645856
457012,494,2021-08-19 11:44:40.776,A69-1602,65477,79.5,28.0,0,#A6,"(33.76054, -118.12057)","(33.76096, -118.11994)",4670.361845,65,0.0678094774723637,99.00183710965099
