Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,761,2021-08-19 12:35:07.148,A69-1602,65477,60.0,27.0,0,#90,"(33.7616, -118.12167)","(33.76096, -118.11994)",7696.735,173,0.1370307610998741,200.0649112058162
457012,762,2021-08-19 12:35:15.327,A69-1602,65477,59.5,27.5,0,#A1,"(33.7616, -118.12167)","(33.76096, -118.11994)",7704.914000000001,173,0.1369879790952114,200.00244947900865
457012,763,2021-08-19 12:35:23.509,A69-1602,65477,55.0,28.0,0,#96,"(33.7616, -118.12167)","(33.76096, -118.11994)",7713.096,173,0.13874204128837916,202.56338028103357
457012,765,2021-08-19 12:35:31.688,A69-1602,65477,61.5,28.0,0,#A1,"(33.7616, -118.12167)","(33.76096, -118.11994)",7721.273246,173,0.13869925928371646,202.50091855422602
457012,766,2021-08-19 12:35:39.867,A69-1602,65477,57.5,28.0,0,#AE,"(33.7616, -118.12167)","(33.76096, -118.11994)",7729.452245999999,173,0.13865647727905372,202.43845682741843
457012,767,2021-08-19 12:35:48.046,A69-1602,65477,54.0,27.5,0,#A0,"(33.7616, -118.12167)","(33.76096, -118.11994)",7737.631245999999,173,0.138613695274391,202.37599510061085
457012,768,2021-08-19 12:35:56.225,A69-1602,65477,58.0,28.0,0,#9F,"(33.7616, -118.12167)","(33.76096, -118.11994)",7745.810245999999,173,0.13857091326972826,202.31353337380327
457012,769,2021-08-19 12:36:04.404,A69-1602,65477,53.0,27.5,0,#98,"(33.7616, -118.12167)","(33.76096, -118.11994)",7753.989245999999,173,0.13852813126506552,202.25107164699565
457012,770,2021-08-19 12:36:12.584,A69-1602,65477,55.0,28.5,0,#9B,"(33.7616, -118.12167)","(33.76096, -118.11994)",7762.1692459999995,173,0.13908429732652788,203.0630740967307
457012,771,2021-08-19 12:36:20.763,A69-1602,65477,59.0,30.0,0,#92,"(33.7616, -118.12167)","(33.76096, -118.11994)",7770.348246,173,0.13904151532186518,203.00061236992315
457012,773,2021-08-19 12:36:28.942,A69-1602,65477,61.0,31.0,0,#95,"(33.7616, -118.12167)","(33.76096, -118.11994)",7778.527246,173,0.13899873331720244,202.93815064311556
457012,774,2021-08-19 12:36:37.121,A69-1602,65477,60.5,28.0,0,#95,"(33.7616, -118.12167)","(33.76096, -118.11994)",7786.706246,173,0.13895595131199498,202.87568891551268
457012,775,2021-08-19 12:36:45.300,A69-1602,65477,60.0,28.0,0,#8F,"(33.7616, -118.12167)","(33.76096, -118.11994)",7794.885245999999,173,0.13891316930733225,202.81322718870507
457012,776,2021-08-19 12:36:53.480,A69-1602,65477,61.0,27.5,0,#9D,"(33.7616, -118.12167)","(33.76096, -118.11994)",7803.065245999999,173,0.1394693353687946,203.62522963844012
457012,777,2021-08-19 12:37:01.659,A69-1602,65477,64.0,27.5,0,#A3,"(33.7616, -118.12167)","(33.76096, -118.11994)",7811.244245999999,173,0.13942655336413187,203.56276791163253
