Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,889,2021-08-19 12:53:31.391,A69-1602,65477,51.5,27.5,0,#A2,"(33.76176, -118.12243)","(33.76096, -118.11994)",8800.978000000001,250,0.1779731396112755,259.84078383246225
457012,890,2021-08-19 12:53:39.570,A69-1602,65477,52.5,27.0,0,#9D,"(33.76176, -118.12243)","(33.76096, -118.11994)",8809.157,250,0.17793035760661277,259.77832210565464
457012,891,2021-08-19 12:53:47.749,A69-1602,65477,60.5,27.0,0,#A4,"(33.76176, -118.12243)","(33.76096, -118.11994)",8817.336,250,0.17788757560195004,259.7158603788471
457012,892,2021-08-19 12:53:55.928,A69-1602,65477,62.0,27.5,0,#A5,"(33.76176, -118.12243)","(33.76096, -118.11994)",8825.515,250,0.17784479359728733,259.6533986520395
457012,893,2021-08-19 12:54:04.107,A69-1602,65477,63.0,27.5,0,#97,"(33.76176, -118.12243)","(33.76096, -118.11994)",8833.694,250,0.1778020115926246,259.5909369252319
457012,894,2021-08-19 12:54:12.286,A69-1602,65477,64.0,27.5,0,#A0,"(33.76176, -118.12243)","(33.76096, -118.11994)",8841.873,250,0.17775922958796186,259.5284751984243
457012,895,2021-08-19 12:54:20.465,A69-1602,65477,59.0,28.0,0,#9F,"(33.76176, -118.12243)","(33.76096, -118.11994)",8850.052,250,0.17771644758329913,259.46601347161675
457012,897,2021-08-19 12:54:28.645,A69-1602,65477,57.0,28.0,0,#A7,"(33.76176, -118.12243)","(33.76096, -118.11994)",8858.232,250,0.1782726136447615,260.27801592135177
457012,898,2021-08-19 12:54:36.824,A69-1602,65477,54.5,27.0,0,#A7,"(33.76176, -118.12243)","(33.76096, -118.11994)",8866.411,250,0.17822983164009876,260.2155541945442
457012,899,2021-08-19 12:54:45.003,A69-1602,65477,56.0,26.5,0,#9E,"(33.76176, -118.12243)","(33.76096, -118.11994)",8874.59,250,0.17818704963543605,260.15309246773666
457012,900,2021-08-19 12:54:53.182,A69-1602,65477,58.0,26.5,0,#96,"(33.76176, -118.12243)","(33.76096, -118.11994)",8882.769,250,0.17814426763077332,260.09063074092904
457012,901,2021-08-19 12:55:01.361,A69-1602,65477,59.5,27.5,0,#97,"(33.76176, -118.12243)","(33.76096, -118.11994)",8890.948,250,0.17810148562611058,260.02816901412143
457012,902,2021-08-19 12:55:09.541,A69-1602,65477,56.5,26.5,0,#9C,"(33.76176, -118.12243)","(33.76096, -118.11994)",8899.128,250,0.17865765168757294,260.8401714638565
457012,903,2021-08-19 12:55:17.720,A69-1602,65477,49.5,27.5,0,#9E,"(33.76176, -118.12243)","(33.76096, -118.11994)",8907.306999999999,250,0.1786148696829102,260.7777097370489
457012,905,2021-08-19 12:55:25.899,A69-1602,65477,56.5,28.0,0,#AA,"(33.76176, -118.12243)","(33.76096, -118.11994)",8915.485999999999,250,0.17857208767824748,260.71524801024134
457012,906,2021-08-19 12:55:34.078,A69-1602,65477,60.5,27.0,0,#9A,"(33.76176, -118.12243)","(33.76096, -118.11994)",8923.665,250,0.17852930567358477,260.6527862834338
457012,907,2021-08-19 12:55:42.257,A69-1602,65477,53.5,26.5,0,#9F,"(33.76176, -118.12243)","(33.76096, -118.11994)",8931.844000000001,250,0.17848652366783255,260.5903245550355
457012,908,2021-08-19 12:55:50.437,A69-1602,65477,59.5,27.0,0,#A1,"(33.76176, -118.12243)","(33.76096, -118.11994)",8940.024,250,0.1790426897292949,261.40232700477054
457012,909,2021-08-19 12:55:58.616,A69-1602,65477,54.0,27.0,0,#9F,"(33.76176, -118.12243)","(33.76096, -118.11994)",8948.203000000001,250,0.17899990772463217,261.339865277963
457012,910,2021-08-19 12:56:06.795,A69-1602,65477,55.0,26.5,0,#9E,"(33.76176, -118.12243)","(33.76096, -118.11994)",8956.382,250,0.17895712571996947,261.27740355115543
457012,911,2021-08-19 12:56:14.974,A69-1602,65477,59.0,28.0,0,#9E,"(33.76176, -118.12243)","(33.76096, -118.11994)",8964.561,250,0.17891434371530673,261.2149418243478
457012,912,2021-08-19 12:56:23.154,A69-1602,65477,57.5,27.0,0,#97,"(33.76176, -118.12243)","(33.76096, -118.11994)",8972.741,250,0.1794705097767691,262.0269442740829
457012,914,2021-08-19 12:56:31.333,A69-1602,65477,60.5,27.0,0,#91,"(33.76176, -118.12243)","(33.76096, -118.11994)",8980.92,250,0.17942772777210636,261.9644825472753
457012,915,2021-08-19 12:56:39.512,A69-1602,65477,59.5,27.0,0,#A1,"(33.76176, -118.12243)","(33.76096, -118.11994)",8989.099,250,0.17938494576744363,261.90202082046767
457012,916,2021-08-19 12:56:47.691,A69-1602,65477,60.0,27.0,0,#9C,"(33.76176, -118.12243)","(33.76096, -118.11994)",8997.278,250,0.1793421637627809,261.8395590936601
457012,917,2021-08-19 12:56:55.871,A69-1602,65477,59.5,27.0,0,#A9,"(33.76176, -118.12243)","(33.76096, -118.11994)",9005.458,250,0.17989832982424325,262.65156154339513
457012,918,2021-08-19 12:57:04.049,A69-1602,65477,60.0,27.5,0,#9A,"(33.76176, -118.12243)","(33.76096, -118.11994)",9013.636,250,0.17925659975345545,261.71463564004495
457012,919,2021-08-19 12:57:12.228,A69-1602,65477,61.0,27.0,0,#95,"(33.76176, -118.12243)","(33.76096, -118.11994)",9021.815,250,0.17921381774879272,261.6521739132374
457012,920,2021-08-19 12:57:20.408,A69-1602,65477,57.0,27.0,0,#91,"(33.76176, -118.12243)","(33.76096, -118.11994)",9029.995,250,0.17976998381025508,262.4641763629724
457012,922,2021-08-19 12:57:28.587,A69-1602,65477,55.5,27.5,0,#AB,"(33.76176, -118.12243)","(33.76096, -118.11994)",9038.174,250,0.17972720180559235,262.4017146361648
457012,923,2021-08-19 12:57:36.766,A69-1602,65477,55.5,27.5,0,#AA,"(33.76176, -118.12243)","(33.76096, -118.11994)",9046.353000000001,250,0.17968441979984015,262.3392529077666
457012,924,2021-08-19 12:57:44.945,A69-1602,65477,55.5,27.5,0,#A9,"(33.76176, -118.12243)","(33.76096, -118.11994)",9054.532,250,0.17964163779517742,262.27679118095904
457012,925,2021-08-19 12:57:53.124,A69-1602,65477,57.5,26.5,0,#A0,"(33.76176, -118.12243)","(33.76096, -118.11994)",9062.711,250,0.17959885579051468,262.2143294541514
