Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,668,2021-08-19 12:13:18.506,A69-1602,65477,52.0,29.5,0,#9A,"(33.75965, -118.12163)","(33.76096, -118.11994)",6388.093000000001,218,0.14267798572237617,208.3098591546692
457012,670,2021-08-19 12:13:26.686,A69-1602,65477,49.5,26.0,0,#9E,"(33.75965, -118.12163)","(33.76096, -118.11994)",6396.273,218,0.14323415178383853,209.12186160440424
457012,671,2021-08-19 12:13:34.865,A69-1602,65477,48.0,25.5,0,#9B,"(33.75965, -118.12163)","(33.76096, -118.11994)",6404.451999999999,218,0.1431913697791758,209.05939987759666
457012,672,2021-08-19 12:13:43.044,A69-1602,65477,50.0,26.0,0,#86,"(33.75965, -118.12163)","(33.76096, -118.11994)",6412.630999999999,218,0.14314858777451306,208.99693815078908
457012,673,2021-08-19 12:13:51.223,A69-1602,65477,51.5,25.5,0,#8F,"(33.75965, -118.12163)","(33.76096, -118.11994)",6420.81,218,0.14310580576985035,208.93447642398152
457012,674,2021-08-19 12:13:59.402,A69-1602,65477,56.0,25.0,0,#92,"(33.75965, -118.12163)","(33.76096, -118.11994)",6428.9890000000005,218,0.1430630237646429,208.8720146963786
457012,675,2021-08-19 12:14:07.581,A69-1602,65477,57.0,25.0,0,#96,"(33.75965, -118.12163)","(33.76096, -118.11994)",6437.168000000001,218,0.14302024175998015,208.80955296957103
457012,676,2021-08-19 12:14:15.760,A69-1602,65477,58.5,25.5,0,#A0,"(33.75965, -118.12163)","(33.76096, -118.11994)",6445.347,218,0.14297745975531742,208.74709124276345
457012,677,2021-08-19 12:14:23.940,A69-1602,65477,61.0,25.5,0,#95,"(33.75965, -118.12163)","(33.76096, -118.11994)",6453.526999999999,218,0.14353362581677978,209.5590936924985
457012,679,2021-08-19 12:14:32.119,A69-1602,65477,60.0,26.0,0,#90,"(33.75965, -118.12163)","(33.76096, -118.11994)",6461.706,218,0.14349084381211705,209.49663196569088
457012,680,2021-08-19 12:14:40.298,A69-1602,65477,62.5,27.0,0,#97,"(33.75965, -118.12163)","(33.76096, -118.11994)",6469.885,218,0.1434480618074543,209.4341702388833
457012,681,2021-08-19 12:14:48.477,A69-1602,65477,61.0,26.0,0,#98,"(33.75965, -118.12163)","(33.76096, -118.11994)",6478.064,218,0.1434052798027916,209.37170851207574
457012,682,2021-08-19 12:14:56.656,A69-1602,65477,57.5,27.5,0,#A7,"(33.75965, -118.12163)","(33.76096, -118.11994)",6486.243,218,0.14336249779812887,209.30924678526816
457012,683,2021-08-19 12:15:04.835,A69-1602,65477,56.0,27.0,0,#96,"(33.75965, -118.12163)","(33.76096, -118.11994)",6494.422,218,0.1433197157929214,209.24678505766525
457012,684,2021-08-19 12:15:13.014,A69-1602,65477,56.0,34.0,0,#8A,"(33.75965, -118.12163)","(33.76096, -118.11994)",6502.601,218,0.14327693378825868,209.18432333085767
457012,686,2021-08-19 12:15:29.373,A69-1602,65477,57.0,30.0,0,#98,"(33.75965, -118.12163)","(33.76096, -118.11994)",6518.96,218,0.1437903178450583,209.93386405378513
