457012,011,2021-07-23 10:58:55.059,A69-1602,65477,82.0,39.5,0,#91
457012,012,2021-07-23 10:59:01.365,A69-1602,65477,82.0,34.5,0,#85
457012,013,2021-07-23 10:59:09.544,A69-1602,65477,81.5,28.5,0,#94
457012,014,2021-07-23 10:59:17.724,A69-1602,65477,81.5,28.0,0,#8F
457012,015,2021-07-23 10:59:25.903,A69-1602,65477,81.5,28.0,0,#8E
457012,016,2021-07-23 10:59:34.085,A69-1602,65477,82.0,28.0,0,#8C
457012,017,2021-07-23 10:59:42.263,A69-1602,65477,82.5,28.0,0,#8F
457012,018,2021-07-23 10:59:45.374,STS,20072,562275,12.0,-103.0,0.7,4.8,0.00:-0.88:0.34,58.5,27.0,#93,47.08538820000001
457012,019,2021-07-23 10:59:50.442,A69-1602,65477,82.5,28.5,0,#94
457012,020,2021-07-23 10:59:58.622,A69-1602,65477,68.5,27.5,0,#97
457012,021,2021-07-23 11:00:06.801,A69-1602,65477,70.5,22.0,0,#72
457012,022,2021-07-23 11:00:14.981,A69-1602,65477,66.5,22.5,0,#85
457012,023,2021-07-23 11:00:23.161,A69-1602,65477,66.5,22.0,0,#77
457012,024,2021-07-23 11:00:31.340,A69-1602,65477,64.5,25.0,0,#77
457012,025,2021-07-23 11:00:39.518,A69-1602,65477,58.0,23.0,0,#83
457012,026,2021-07-23 11:00:46.061,STS,20079,562334,12.0,-103.0,0.7,4.8,0.00:-0.88:0.38,70.5,40.5,#80,107.7636545
457012,027,2021-07-23 11:01:04.055,A69-1602,65477,82.5,28.5,0,#86
457012,028,2021-07-23 11:01:12.234,A69-1602,65477,82.5,28.5,0,#85
457012,029,2021-07-23 11:01:20.413,A69-1602,65477,82.5,28.5,0,#84
457012,030,2021-07-23 11:01:28.593,A69-1602,65477,82.5,28.0,0,#88
457012,031,2021-07-23 11:01:36.772,A69-1602,65477,82.5,28.5,0,#8C
457012,032,2021-07-23 11:01:45.606,STS,20085,562388,12.0,-103.0,0.7,4.8,0.00:-0.88:0.34,72.5,28.5,#8C,167.3066831
457012,033,2021-07-23 11:01:44.951,A69-1602,65477,82.5,27.5,0,#8B
457012,034,2021-07-23 11:01:53.131,A69-1602,65477,82.5,28.5,0,#83
457012,035,2021-07-23 11:02:45.973,STS,20086,562420,12.0,-103.0,0.7,4.8,0.00:-0.88:0.34,65.5,40.5,#87,227.68011209999997
457012,036,2021-07-23 11:02:58.565,A69-1602,65477,79.5,39.5,0,#9E
457012,037,2021-07-23 11:03:06.744,A69-1602,65477,82.0,35.5,0,#89
457012,038,2021-07-23 11:03:14.923,A69-1602,65477,82.0,36.5,0,#89
457012,039,2021-07-23 11:03:23.102,A69-1602,65477,82.0,37.0,0,#7B
457012,040,2021-07-23 11:03:31.281,A69-1602,65477,82.0,37.5,0,#7F
457012,041,2021-07-23 11:03:39.460,A69-1602,65477,82.0,37.5,0,#87
457012,042,2021-07-23 11:03:45.587,STS,20092,562474,12.0,-103.0,0.7,4.8,0.00:-0.88:0.34,74.0,37.5,#8E,287.2878588
457012,043,2021-07-23 11:03:47.639,A69-1602,65477,82.0,37.0,0,#8B
457012,044,2021-07-23 11:03:55.819,A69-1602,65477,80.5,40.0,0,#88
457012,045,2021-07-23 11:04:45.947,STS,20094,562499,12.0,-103.0,0.7,4.8,0.00:-0.88:0.38,58.5,28.5,#A6,347.6448739
457012,046,2021-07-23 11:05:01.253,A69-1602,65477,82.5,38.5,0,#89
457012,047,2021-07-23 11:05:09.432,A69-1602,65477,82.5,31.5,0,#8A
457012,048,2021-07-23 11:05:17.612,A69-1602,65477,82.5,38.0,0,#8C
457012,049,2021-07-23 11:05:25.791,A69-1602,65477,82.5,34.5,0,#95
457012,050,2021-07-23 11:05:33.970,A69-1602,65477,82.5,38.0,0,#8A
457012,051,2021-07-23 11:05:42.149,A69-1602,65477,82.5,38.5,0,#8E
457012,052,2021-07-23 11:05:45.559,STS,20100,562558,12.0,-103.0,0.7,4.8,0.00:-0.88:0.38,59.5,29.5,#96,407.2674396
457012,053,2021-07-23 11:05:50.329,A69-1602,65477,82.5,34.5,0,#8B
457012,054,2021-07-23 11:05:58.508,A69-1602,65477,67.0,36.5,0,#93
457012,055,2021-07-23 11:06:45.915,STS,20102,562588,12.0,-103.0,0.7,4.8,0.00:-0.88:0.34,68.0,45.5,#90,467.60895059999996
