Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,339,2021-07-22 18:06:05.616,A69-1602,65477,53.5,34.0,0,#9B,"(33.751245, -118.124382)","(33.752228, -118.12863)",0.623,407.71,3.0913571428561717,4513.381428570011
457049,340,2021-07-22 18:06:13.795,A69-1602,65477,53.0,34.5,0,#9A,"(33.751245, -118.124382)","(33.752228, -118.12863)",8.802,407.71,3.0912857142848296,4513.277142855851
457049,341,2021-07-22 18:06:21.975,A69-1602,65477,53.0,34.0,0,#95,"(33.751245, -118.124382)","(33.752228, -118.12863)",16.982,407.71,3.092214285713691,4514.632857141989
457049,342,2021-07-22 18:06:30.154,A69-1602,65477,51.0,34.0,0,#89,"(33.751245, -118.124382)","(33.752228, -118.12863)",25.160071,407.71,3.092142857142349,4514.52857142783
457049,343,2021-07-22 18:06:38.333,A69-1602,65477,50.5,34.0,0,#95,"(33.751245, -118.124382)","(33.752228, -118.12863)",33.339071000000004,407.71,3.092071428571007,4514.4242857136705
457049,345,2021-07-22 18:07:11.049,A69-1602,65477,53.5,35.5,0,#9C,"(33.751245, -118.124382)","(33.752228, -118.12863)",66.055071,407.71,3.0917857142838194,4514.007142854376
457049,346,2021-07-22 18:07:19.228,A69-1602,65477,52.5,35.5,0,#A3,"(33.751245, -118.124382)","(33.752228, -118.12863)",74.234071,407.71,3.0917142857124773,4513.902857140217
457049,347,2021-07-22 18:07:27.408,A69-1602,65477,53.0,35.5,0,#9F,"(33.751245, -118.124382)","(33.752228, -118.12863)",82.41407099999999,407.71,3.092642857141339,4515.258571426355
457049,348,2021-07-22 18:07:43.766,A69-1602,65477,53.0,36.5,0,#A6,"(33.751245, -118.124382)","(33.752228, -118.12863)",98.771142,407.71,3.0924999999986547,4515.049999998036
457049,349,2021-07-22 18:07:51.944,A69-1602,65477,54.5,36.0,0,#A5,"(33.751245, -118.124382)","(33.752228, -118.12863)",106.949142,407.71,3.091428571427109,4513.485714283579
457049,351,2021-07-22 18:08:08.303,A69-1602,65477,57.5,38.0,0,#9B,"(33.751245, -118.124382)","(33.752228, -118.12863)",123.30814199999999,407.71,3.0922857142846283,4514.737142855557
