Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,73,2021-07-22 17:20:33.711,A69-1602,65477,53.5,35.0,0,#8F,"(33.751707, -118.125508)","(33.752228, -118.12863)",0.0,294.38,2.9962142857129486,4374.472857140905
457049,74,2021-07-22 17:20:41.890,A69-1602,65477,55.0,34.5,0,#98,"(33.751707, -118.125508)","(33.752228, -118.12863)",8.179,294.38,2.9961428571416064,4374.368571426746
457049,75,2021-07-22 17:20:50.069,A69-1602,65477,53.0,34.0,0,#90,"(33.751707, -118.125508)","(33.752228, -118.12863)",16.358,294.38,2.9960714285702643,4374.264285712586
457049,77,2021-07-22 17:21:14.606,A69-1602,65477,58.0,35.0,0,#96,"(33.751707, -118.125508)","(33.752228, -118.12863)",40.895,294.38,2.995857142856238,4373.951428570107
457049,78,2021-07-22 17:21:22.788,A69-1602,65477,58.5,34.5,0,#AA,"(33.751707, -118.125508)","(33.752228, -118.12863)",49.077,294.38,2.998785714285507,4378.22714285684
457049,79,2021-07-22 17:21:30.967,A69-1602,65477,56.5,35.5,0,#A8,"(33.751707, -118.125508)","(33.752228, -118.12863)",57.253786,294.38,2.998714285714165,4378.122857142681
457049,80,2021-07-22 17:21:39.146,A69-1602,65477,57.0,36.5,0,#9B,"(33.751707, -118.125508)","(33.752228, -118.12863)",65.432786,294.38,2.9986428571428227,4378.018571428521
457049,82,2021-07-22 17:22:03.683,A69-1602,65477,53.5,39.5,0,#9F,"(33.751707, -118.125508)","(33.752228, -118.12863)",89.969786,294.38,2.9984285714269774,4377.705714283387
457049,83,2021-07-22 17:22:11.862,A69-1602,65477,55.5,36.0,0,#98,"(33.751707, -118.125508)","(33.752228, -118.12863)",98.148786,294.38,2.9983571428556353,4377.601428569227
457049,84,2021-07-22 17:22:28.220,A69-1602,65477,54.5,35.5,0,#98,"(33.751707, -118.125508)","(33.752228, -118.12863)",114.506786,294.38,2.998214285712951,4377.392857140909
457049,85,2021-07-22 17:22:36.399,A69-1602,65477,53.0,35.5,0,#A3,"(33.751707, -118.125508)","(33.752228, -118.12863)",122.68578600000001,294.38,2.998142857141609,4377.288571426749
457049,86,2021-07-22 17:22:44.578,A69-1602,65477,57.5,35.0,0,#A6,"(33.751707, -118.125508)","(33.752228, -118.12863)",130.864786,294.38,2.9980714285702668,4377.184285712589
457049,87,2021-07-22 17:22:52.757,A69-1602,65477,58.0,36.5,0,#A7,"(33.751707, -118.125508)","(33.752228, -118.12863)",139.043786,294.38,2.9979999999989246,4377.07999999843
457049,88,2021-07-22 17:23:00.937,A69-1602,65477,56.5,35.5,0,#A4,"(33.751707, -118.125508)","(33.752228, -118.12863)",147.22378600000002,294.38,2.9989285714277862,4378.435714284568
457049,90,2021-07-22 17:23:09.115,A69-1602,65477,63.5,35.0,0,#93,"(33.751707, -118.125508)","(33.752228, -118.12863)",155.40178600000002,294.38,2.9978571428562404,4376.871428570111
457049,91,2021-07-22 17:23:17.295,A69-1602,65477,61.0,35.5,0,#9A,"(33.751707, -118.125508)","(33.752228, -118.12863)",163.58178600000002,294.38,2.998785714285102,4378.227142856249
457049,92,2021-07-22 17:23:25.474,A69-1602,65477,61.0,35.5,0,#99,"(33.751707, -118.125508)","(33.752228, -118.12863)",171.76078600000002,294.38,2.99871428571376,4378.12285714209
457049,93,2021-07-22 17:23:33.653,A69-1602,65477,62.5,35.5,0,#9E,"(33.751707, -118.125508)","(33.752228, -118.12863)",179.939786,294.38,2.9986428571424177,4378.01857142793
457049,94,2021-07-22 17:23:41.832,A69-1602,65477,53.5,35.0,0,#98,"(33.751707, -118.125508)","(33.752228, -118.12863)",188.118786,294.38,2.9985714285710756,4377.91428571377
457049,95,2021-07-22 17:23:50.011,A69-1602,65477,59.5,35.5,0,#99,"(33.751707, -118.125508)","(33.752228, -118.12863)",196.297786,294.38,2.9984999999997335,4377.809999999611
457049,96,2021-07-22 17:23:58.190,A69-1602,65477,54.5,36.0,0,#A1,"(33.751707, -118.125508)","(33.752228, -118.12863)",204.476786,294.38,2.9984285714283914,4377.705714285451
