Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,445,2021-07-22 18:25:59.799,A69-1602,65477,43.5,34.0,0,#AE,"(33.752347, -118.128863)","(33.752228, -118.12863)",0.0,454.74,3.1299285714265572,4569.695714282773
457049,447,2021-07-22 18:26:16.158,A69-1602,65477,43.5,34.5,0,#A4,"(33.752347, -118.128863)","(33.752228, -118.12863)",16.359,454.74,3.1307857142840767,4570.947142854752
457049,448,2021-07-22 18:26:40.695,A69-1602,65477,44.5,34.0,0,#A4,"(33.752347, -118.128863)","(33.752228, -118.12863)",40.896,454.74,3.1305714285700503,4570.634285712274
457049,449,2021-07-22 18:26:57.056,A69-1602,65477,44.5,34.0,0,#A4,"(33.752347, -118.128863)","(33.752228, -118.12863)",57.257,454.74,3.1334285714279773,4574.8057142848465
457049,451,2021-07-22 18:27:29.772,A69-1602,65477,43.0,34.5,0,#A1,"(33.752347, -118.128863)","(33.752228, -118.12863)",89.97014300000001,454.74,3.1331428571407898,4574.388571425553
457049,452,2021-07-22 18:27:46.130,A69-1602,65477,46.5,34.0,0,#98,"(33.752347, -118.128863)","(33.752228, -118.12863)",106.328143,454.74,3.1329999999981055,4574.179999997234
457049,454,2021-07-22 18:28:35.204,A69-1602,65477,46.0,34.0,0,#96,"(33.752347, -118.128863)","(33.752228, -118.12863)",155.402143,454.74,3.1325714285700528,4573.554285712277
457049,455,2021-07-22 18:28:43.383,A69-1602,65477,44.5,34.5,0,#A6,"(33.752347, -118.128863)","(33.752228, -118.12863)",163.581143,454.74,3.1324999999987106,4573.449999998117
457049,456,2021-07-22 18:28:51.562,A69-1602,65477,46.5,34.0,0,#A2,"(33.752347, -118.128863)","(33.752228, -118.12863)",171.760143,454.74,3.1324285714273685,4573.345714283958
457049,457,2021-07-22 18:28:59.742,A69-1602,65477,44.0,34.0,0,#A4,"(33.752347, -118.128863)","(33.752228, -118.12863)",179.940143,454.74,3.13335714285623,4574.701428570096
457049,461,2021-07-22 18:31:10.608,A69-1602,65477,46.0,34.0,0,#8F,"(33.752347, -118.128863)","(33.752228, -118.12863)",310.806143,454.74,3.1342142857133446,4575.952857141483
457049,464,2021-07-22 18:33:29.652,A69-1602,65477,41.0,34.0,0,#98,"(33.752347, -118.128863)","(33.752228, -118.12863)",449.849286,454.74,3.133999999998913,4575.639999998413
457049,465,2021-07-22 18:33:46.010,A69-1602,65477,43.0,34.0,0,#8E,"(33.752347, -118.128863)","(33.752228, -118.12863)",466.207286,454.74,3.133857142856229,4575.431428570094
457049,468,2021-07-22 18:35:32.342,A69-1602,65477,44.0,34.5,0,#9C,"(33.752347, -118.128863)","(33.752228, -118.12863)",572.5392860000001,454.74,3.137928571427981,4581.375714284853
457049,469,2021-07-22 18:35:40.520,A69-1602,65477,43.0,34.0,0,#94,"(33.752347, -118.128863)","(33.752228, -118.12863)",580.713215,454.74,3.136857142856435,4579.811428570395
457049,470,2021-07-22 18:35:48.699,A69-1602,65477,42.0,33.5,0,#A8,"(33.752347, -118.128863)","(33.752228, -118.12863)",588.8922150000001,454.74,3.136785714285093,4579.707142856236
457049,472,2021-07-22 18:36:05.057,A69-1602,65477,42.0,34.0,0,#94,"(33.752347, -118.128863)","(33.752228, -118.12863)",605.250215,454.74,3.1366428571405898,4579.498571425261
