Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,488,2021-07-22 18:45:45.804,A69-1602,65477,48.0,34.5,0,#AA,"(33.75095, -118.123415)","(33.752228, -118.12863)",101.176,502.66,3.1695714285703076,4627.574285712649
457049,489,2021-07-22 18:45:53.983,A69-1602,65477,48.5,33.0,0,#B1,"(33.75095, -118.123415)","(33.752228, -118.12863)",109.355,502.66,3.1694999999989655,4627.46999999849
457049,490,2021-07-22 18:46:02.162,A69-1602,65477,49.0,33.5,0,#9A,"(33.75095, -118.123415)","(33.752228, -118.12863)",117.53399999999999,502.66,3.1694285714276234,4627.36571428433
457049,492,2021-07-22 18:46:18.520,A69-1602,65477,47.0,33.5,0,#9F,"(33.75095, -118.123415)","(33.752228, -118.12863)",133.892,502.66,3.169285714284939,4627.157142856011
457049,493,2021-07-22 18:46:26.699,A69-1602,65477,47.0,33.0,0,#AB,"(33.75095, -118.123415)","(33.752228, -118.12863)",142.071,502.66,3.169214285713597,4627.052857141852
457049,494,2021-07-22 18:46:43.057,A69-1602,65477,48.0,33.5,0,#A5,"(33.75095, -118.123415)","(33.752228, -118.12863)",158.429,502.66,3.1690714285690937,4626.844285710877
457049,495,2021-07-22 18:46:51.237,A69-1602,65477,47.0,33.5,0,#A4,"(33.75095, -118.123415)","(33.752228, -118.12863)",166.609,502.66,3.1699999999979553,4628.199999997015
457049,497,2021-07-22 18:47:07.595,A69-1602,65477,45.5,33.5,0,#B2,"(33.75095, -118.123415)","(33.752228, -118.12863)",182.966071,502.66,3.169857142855271,4627.9914285686955
457049,498,2021-07-22 18:47:40.311,A69-1602,65477,44.0,33.5,0,#9C,"(33.75095, -118.123415)","(33.752228, -118.12863)",215.682071,502.66,3.1695714285699026,4627.574285712058
457049,502,2021-07-22 18:50:07.534,A69-1602,65477,47.5,33.5,0,#9A,"(33.75095, -118.123415)","(33.752228, -118.12863)",362.905071,502.66,3.169285714284129,4627.157142854829
457049,503,2021-07-22 18:50:15.713,A69-1602,65477,45.5,34.0,0,#93,"(33.75095, -118.123415)","(33.752228, -118.12863)",371.084071,502.66,3.169214285712787,4627.052857140669
457049,504,2021-07-22 18:50:32.071,A69-1602,65477,44.5,33.5,0,#93,"(33.75095, -118.123415)","(33.752228, -118.12863)",387.442071,502.66,3.1690714285701027,4626.84428571235
457049,505,2021-07-22 18:50:40.250,A69-1602,65477,45.0,34.0,0,#8A,"(33.75095, -118.123415)","(33.752228, -118.12863)",395.621071,502.66,3.1689999999987606,4626.739999998191
457049,506,2021-07-22 18:50:56.609,A69-1602,65477,45.0,33.5,0,#9E,"(33.75095, -118.123415)","(33.752228, -118.12863)",411.980071,502.66,3.16985714285628,4627.991428570169
