Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,512,2021-07-22 15:25:52.158,A69-1602,65477,71.0,39.0,0,#95,"(33.752205, -118.128125)","(33.752228, -118.12863)",0.0,41,0.04228571428544825,61.737142856754446
457049,513,2021-07-22 15:26:00.336,A69-1602,65477,73.5,39.0,0,#95,"(33.752205, -118.128125)","(33.752228, -118.12863)",8.177999999999999,41,0.04121428571412977,60.17285714262947
457049,514,2021-07-22 15:26:08.516,A69-1602,65477,72.5,39.5,0,#A2,"(33.752205, -118.128125)","(33.752228, -118.12863)",16.358,41,0.042142857142764,61.52857142843544
457049,516,2021-07-22 15:26:16.694,A69-1602,65477,69.0,40.0,0,#9E,"(33.752205, -118.128125)","(33.752228, -118.12863)",24.535999999999998,41,0.04107142857121815,59.9642857139785
457049,517,2021-07-22 15:26:24.873,A69-1602,65477,71.0,39.5,0,#A3,"(33.752205, -118.128125)","(33.752228, -118.12863)",32.713929,41,0.040999999999876025,59.859999999818996
457049,518,2021-07-22 15:26:33.052,A69-1602,65477,72.0,39.5,0,#9A,"(33.752205, -118.128125)","(33.752228, -118.12863)",40.891787,41,0.040928571428306526,59.75571428532753
457049,519,2021-07-22 15:26:41.232,A69-1602,65477,72.0,39.0,0,#95,"(33.752205, -118.128125)","(33.752228, -118.12863)",49.070574,41,0.041857142856940754,61.1114285711335
457049,520,2021-07-22 15:26:49.410,A69-1602,65477,72.5,39.0,0,#98,"(33.752205, -118.128125)","(33.752228, -118.12863)",57.248574,41,0.0407857142853949,59.54714285667656
457049,521,2021-07-22 15:26:57.589,A69-1602,65477,73.5,39.0,0,#AA,"(33.752205, -118.128125)","(33.752228, -118.12863)",65.426503,41,0.04071428571405278,59.442857142517056
457049,522,2021-07-22 15:27:05.768,A69-1602,65477,77.5,38.5,0,#AC,"(33.752205, -118.128125)","(33.752228, -118.12863)",73.604361,41,0.04064285714271065,59.338571428357554
457049,524,2021-07-22 15:27:13.947,A69-1602,65477,77.0,39.0,0,#A3,"(33.752205, -118.128125)","(33.752228, -118.12863)",81.78214799999999,41,0.040571428571141155,59.234285713866086
457049,525,2021-07-22 15:27:22.126,A69-1602,65477,79.5,39.5,0,#A5,"(33.752205, -118.128125)","(33.752228, -118.12863)",89.959864,41,0.04049999999979903,59.129999999706584
457049,526,2021-07-22 15:27:30.305,A69-1602,65477,75.0,40.0,0,#8E,"(33.752205, -118.128125)","(33.752228, -118.12863)",98.137509,41,0.040428571428456905,59.02571428554708
457049,527,2021-07-22 15:27:38.485,A69-1602,65477,71.0,39.0,0,#A4,"(33.752205, -118.128125)","(33.752228, -118.12863)",106.316083,41,0.04135714285686376,60.38142857102109
457049,528,2021-07-22 15:27:46.663,A69-1602,65477,73.5,39.0,0,#A9,"(33.752205, -118.128125)","(33.752228, -118.12863)",114.494083,41,0.04028571428554528,58.81714285689611
457049,529,2021-07-22 15:27:54.843,A69-1602,65477,71.5,39.0,0,#A7,"(33.752205, -118.128125)","(33.752228, -118.12863)",122.67301200000001,41,0.04121428571417951,60.172857142702085
457049,530,2021-07-22 15:28:03.022,A69-1602,65477,72.5,38.5,0,#94,"(33.752205, -118.128125)","(33.752228, -118.12863)",130.852012,41,0.04114285714261001,60.06857142821062
457049,532,2021-07-22 15:28:11.202,A69-1602,65477,70.0,39.0,0,#8A,"(33.752205, -118.128125)","(33.752228, -118.12863)",139.032012,41,0.04207142857124424,61.42428571401659
457049,533,2021-07-22 15:28:19.381,A69-1602,65477,70.5,38.0,0,#9F,"(33.752205, -118.128125)","(33.752228, -118.12863)",147.211012,41,0.041999999999902116,61.31999999985709
457049,534,2021-07-22 15:28:27.559,A69-1602,65477,74.0,38.0,0,#A5,"(33.752205, -118.128125)","(33.752228, -118.12863)",155.389012,41,0.040928571428356264,59.755714285400146
457049,535,2021-07-22 15:28:35.738,A69-1602,65477,75.0,39.0,0,#A6,"(33.752205, -118.128125)","(33.752228, -118.12863)",163.56694099999999,41,0.04085714285701414,59.65142857124064
457049,536,2021-07-22 15:28:43.917,A69-1602,65477,77.5,38.0,0,#AB,"(33.752205, -118.128125)","(33.752228, -118.12863)",171.744799,41,0.040785714285672015,59.54714285708114
457049,537,2021-07-22 15:28:52.096,A69-1602,65477,77.0,38.0,0,#A5,"(33.752205, -118.128125)","(33.752228, -118.12863)",179.92258600000002,41,0.04071428571387514,59.44285714225771
457049,538,2021-07-22 15:29:00.276,A69-1602,65477,71.5,38.0,0,#9F,"(33.752205, -118.128125)","(33.752228, -118.12863)",188.101302,41,0.041642857142736744,60.79857142839565
457049,539,2021-07-22 15:29:08.455,A69-1602,65477,70.0,38.5,0,#A6,"(33.752205, -118.128125)","(33.752228, -118.12863)",196.280302,41,0.04157142857139462,60.694285714236145
457049,541,2021-07-22 15:29:16.634,A69-1602,65477,71.0,38.0,0,#99,"(33.752205, -118.128125)","(33.752228, -118.12863)",204.459302,41,0.04149999999959775,60.58999999941271
457049,542,2021-07-22 15:29:24.813,A69-1602,65477,72.0,38.0,0,#99,"(33.752205, -118.128125)","(33.752228, -118.12863)",212.638302,41,0.04142857142825562,60.48571428525321
457049,543,2021-07-22 15:29:32.991,A69-1602,65477,71.0,38.0,0,#9F,"(33.752205, -118.128125)","(33.752228, -118.12863)",220.816302,41,0.04035714285670977,58.921428570796266
457049,544,2021-07-22 15:29:41.170,A69-1602,65477,74.0,38.0,0,#98,"(33.752205, -118.128125)","(33.752228, -118.12863)",228.994231,41,0.040285714285367646,58.817142856636764
457049,545,2021-07-22 15:29:49.350,A69-1602,65477,70.5,38.0,0,#A2,"(33.752205, -118.128125)","(33.752228, -118.12863)",237.173089,41,0.04121428571422925,60.1728571427747
457049,546,2021-07-22 15:29:57.528,A69-1602,65477,75.5,37.5,0,#B2,"(33.752205, -118.128125)","(33.752228, -118.12863)",245.351089,41,0.0401428571426834,58.60857142831776
457049,547,2021-07-22 15:30:05.708,A69-1602,65477,71.5,38.0,0,#9C,"(33.752205, -118.128125)","(33.752228, -118.12863)",253.530018,41,0.04107142857109025,59.96428571379177
457049,549,2021-07-22 15:30:13.886,A69-1602,65477,75.5,38.0,0,#A8,"(33.752205, -118.128125)","(33.752228, -118.12863)",261.70801800000004,41,0.0399999999995444,58.399999999334824
457049,550,2021-07-22 15:30:22.065,A69-1602,65477,76.5,38.0,0,#96,"(33.752205, -118.128125)","(33.752228, -118.12863)",269.88594700000004,41,0.039928571428202275,58.29571428517532
457049,551,2021-07-22 15:30:30.244,A69-1602,65477,75.5,38.0,0,#94,"(33.752205, -118.128125)","(33.752228, -118.12863)",278.063805,41,0.03985714285686015,58.19142857101582
457049,552,2021-07-22 15:30:38.426,A69-1602,65477,71.5,38.5,0,#A0,"(33.752205, -118.128125)","(33.752228, -118.12863)",286.244592,41,0.04278571428567446,62.46714285708471
457049,553,2021-07-22 15:30:46.605,A69-1602,65477,72.0,38.0,0,#96,"(33.752205, -118.128125)","(33.752228, -118.12863)",294.423592,41,0.04271428571387759,62.36285714226128
457049,554,2021-07-22 15:30:54.783,A69-1602,65477,75.0,37.5,0,#A4,"(33.752205, -118.128125)","(33.752228, -118.12863)",302.601592,41,0.04164285714278648,60.798571428468264
