Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,225,2021-07-22 17:45:14.172,A69-1602,65477,46.0,34.5,0,#96,"(33.751425, -118.124898)","(33.752228, -118.12863)",9.981,356.38,3.04528571428537,4446.11714285664
457049,226,2021-07-22 17:45:38.709,A69-1602,65477,45.0,34.5,0,#A2,"(33.751425, -118.124898)","(33.752228, -118.12863)",34.518,356.38,3.045071428569525,4445.804285711506
457049,227,2021-07-22 17:46:03.250,A69-1602,65477,43.0,34.5,0,#91,"(33.751425, -118.124898)","(33.752228, -118.12863)",59.059,356.38,3.0488571428563134,4451.331428570217
457049,229,2021-07-22 17:46:11.429,A69-1602,65477,45.5,34.0,0,#9C,"(33.751425, -118.124898)","(33.752228, -118.12863)",67.234214,356.38,3.0487857142849712,4451.227142856058
457049,230,2021-07-22 17:46:52.323,A69-1602,65477,44.5,34.5,0,#96,"(33.751425, -118.124898)","(33.752228, -118.12863)",108.12821399999999,356.38,3.047428571428057,4449.2457142849635
457049,231,2021-07-22 17:47:00.502,A69-1602,65477,48.0,35.0,0,#8B,"(33.751425, -118.124898)","(33.752228, -118.12863)",116.30721399999999,356.38,3.0473571428567148,4449.141428570803
457049,233,2021-07-22 17:47:33.218,A69-1602,65477,48.0,36.0,0,#98,"(33.751425, -118.124898)","(33.752228, -118.12863)",149.023214,356.38,3.0470714285695273,4448.72428571151
457049,234,2021-07-22 17:47:49.577,A69-1602,65477,52.5,38.0,0,#AA,"(33.751425, -118.124898)","(33.752228, -118.12863)",165.38221399999998,356.38,3.0479285714270468,4449.975714283488
457049,235,2021-07-22 17:47:57.756,A69-1602,65477,54.5,36.5,0,#AE,"(33.751425, -118.124898)","(33.752228, -118.12863)",173.560357,356.38,3.0478571428557046,4449.871428569329
457049,237,2021-07-22 17:48:05.935,A69-1602,65477,52.5,35.5,0,#A6,"(33.751425, -118.124898)","(33.752228, -118.12863)",181.739357,356.38,3.0477857142843625,4449.767142855169
457049,238,2021-07-22 17:48:14.114,A69-1602,65477,51.5,35.0,0,#96,"(33.751425, -118.124898)","(33.752228, -118.12863)",189.91835700000001,356.38,3.0477142857130204,4449.66285714101
457049,239,2021-07-22 17:48:22.293,A69-1602,65477,53.0,35.5,0,#A0,"(33.751425, -118.124898)","(33.752228, -118.12863)",198.09735700000002,356.38,3.0476428571416783,4449.55857142685
457049,240,2021-07-22 17:48:30.472,A69-1602,65477,52.0,36.0,0,#91,"(33.751425, -118.124898)","(33.752228, -118.12863)",206.27635700000002,356.38,3.047571428570336,4449.454285712691
457049,241,2021-07-22 17:48:38.651,A69-1602,65477,52.0,35.5,0,#9D,"(33.751425, -118.124898)","(33.752228, -118.12863)",214.455357,356.38,3.047499999998994,4449.3499999985315
457049,242,2021-07-22 17:48:46.830,A69-1602,65477,53.5,36.0,0,#9E,"(33.751425, -118.124898)","(33.752228, -118.12863)",222.634357,356.38,3.047428571427652,4449.245714284371
457049,243,2021-07-22 17:48:55.010,A69-1602,65477,53.5,35.5,0,#99,"(33.751425, -118.124898)","(33.752228, -118.12863)",230.81435699999997,356.38,3.0483571428565135,4450.60142857051
457049,245,2021-07-22 17:49:03.189,A69-1602,65477,53.5,35.5,0,#A6,"(33.751425, -118.124898)","(33.752228, -118.12863)",238.992428,356.38,3.0482857142851714,4450.49714285635
457049,246,2021-07-22 17:49:11.368,A69-1602,65477,54.5,35.5,0,#A6,"(33.751425, -118.124898)","(33.752228, -118.12863)",247.171428,356.38,3.0482142857138292,4450.392857142191
457049,247,2021-07-22 17:49:35.905,A69-1602,65477,57.0,35.5,0,#A8,"(33.751425, -118.124898)","(33.752228, -118.12863)",271.70842799999997,356.38,3.047999999997984,4450.079999997057
457049,248,2021-07-22 17:49:44.084,A69-1602,65477,56.5,35.5,0,#AB,"(33.751425, -118.124898)","(33.752228, -118.12863)",279.887428,356.38,3.0479285714266418,4449.975714282897
457049,249,2021-07-22 17:49:52.263,A69-1602,65477,56.5,35.5,0,#AA,"(33.751425, -118.124898)","(33.752228, -118.12863)",288.066428,356.38,3.0478571428552996,4449.871428568737
457049,250,2021-07-22 17:50:00.443,A69-1602,65477,56.0,35.0,0,#89,"(33.751425, -118.124898)","(33.752228, -118.12863)",296.246428,356.38,3.0487857142841612,4451.227142854876
457049,252,2021-07-22 17:50:08.622,A69-1602,65477,53.5,35.5,0,#99,"(33.751425, -118.124898)","(33.752228, -118.12863)",304.424499,356.38,3.048714285712819,4451.1228571407155
457049,253,2021-07-22 17:50:16.801,A69-1602,65477,52.5,36.0,0,#93,"(33.751425, -118.124898)","(33.752228, -118.12863)",312.603499,356.38,3.048642857141477,4451.018571426556
457049,254,2021-07-22 17:50:24.980,A69-1602,65477,52.5,35.5,0,#9F,"(33.751425, -118.124898)","(33.752228, -118.12863)",320.78249900000003,356.38,3.048571428570135,4450.914285712397
457049,255,2021-07-22 17:50:41.338,A69-1602,65477,53.5,35.5,0,#9D,"(33.751425, -118.124898)","(33.752228, -118.12863)",337.14049900000003,356.38,3.0484285714274506,4450.705714284078
457049,256,2021-07-22 17:50:49.518,A69-1602,65477,50.5,35.5,0,#A3,"(33.751425, -118.124898)","(33.752228, -118.12863)",345.32049900000004,356.38,3.049357142856312,4452.061428570216
457049,257,2021-07-22 17:50:57.696,A69-1602,65477,54.0,35.5,0,#A9,"(33.751425, -118.124898)","(33.752228, -118.12863)",353.49757,356.38,3.0482857142847664,4450.497142855759
457049,259,2021-07-22 17:51:05.875,A69-1602,65477,48.5,35.5,0,#AC,"(33.751425, -118.124898)","(33.752228, -118.12863)",361.67657,356.38,3.0482142857134242,4450.392857141599
457049,260,2021-07-22 17:51:14.055,A69-1602,65477,46.5,35.5,0,#98,"(33.751425, -118.124898)","(33.752228, -118.12863)",369.85657000000003,356.38,3.049142857142286,4451.748571427737
457049,262,2021-07-22 17:52:35.846,A69-1602,65477,51.0,35.5,0,#9D,"(33.751425, -118.124898)","(33.752228, -118.12863)",451.646641,356.38,3.0494285714272493,4452.165714283784
457049,263,2021-07-22 17:52:44.025,A69-1602,65477,49.0,35.5,0,#9A,"(33.751425, -118.124898)","(33.752228, -118.12863)",459.825641,356.38,3.049357142855907,4452.061428569625
457049,264,2021-07-22 17:52:52.204,A69-1602,65477,52.5,35.5,0,#98,"(33.751425, -118.124898)","(33.752228, -118.12863)",468.004641,356.38,3.049285714284565,4451.957142855465
457049,266,2021-07-22 17:53:08.562,A69-1602,65477,52.5,35.5,0,#A3,"(33.751425, -118.124898)","(33.752228, -118.12863)",484.362641,356.38,3.049142857141881,4451.748571427146
457049,267,2021-07-22 17:53:16.741,A69-1602,65477,54.0,35.5,0,#9F,"(33.751425, -118.124898)","(33.752228, -118.12863)",492.541641,356.38,3.0490714285705387,4451.644285712987
457049,268,2021-07-22 17:53:24.920,A69-1602,65477,54.5,35.5,0,#A3,"(33.751425, -118.124898)","(33.752228, -118.12863)",500.720641,356.38,3.0489999999991966,4451.539999998827
457049,269,2021-07-22 17:53:33.099,A69-1602,65477,54.0,36.0,0,#A2,"(33.751425, -118.124898)","(33.752228, -118.12863)",508.89964100000003,356.38,3.0489285714278545,4451.4357142846675
457049,270,2021-07-22 17:53:41.278,A69-1602,65477,52.5,35.5,0,#9F,"(33.751425, -118.124898)","(33.752228, -118.12863)",517.0786410000001,356.38,3.0488571428565123,4451.331428570508
457049,271,2021-07-22 17:53:49.458,A69-1602,65477,54.0,35.5,0,#A5,"(33.751425, -118.124898)","(33.752228, -118.12863)",525.258641,356.38,3.049785714285374,4452.687142856646
457049,272,2021-07-22 17:53:57.637,A69-1602,65477,53.5,35.5,0,#A8,"(33.751425, -118.124898)","(33.752228, -118.12863)",533.436712,356.38,3.049714285714032,4452.582857142486
457049,274,2021-07-22 17:54:05.818,A69-1602,65477,54.5,35.5,0,#A6,"(33.751425, -118.124898)","(33.752228, -118.12863)",541.617712,356.38,3.051642857141278,4455.398571426266
457049,275,2021-07-22 17:54:13.997,A69-1602,65477,55.0,35.5,0,#AA,"(33.751425, -118.124898)","(33.752228, -118.12863)",549.794783,356.38,3.051571428569936,4455.294285712107
457049,276,2021-07-22 17:54:22.177,A69-1602,65477,55.5,35.5,0,#A6,"(33.751425, -118.124898)","(33.752228, -118.12863)",557.974783,356.38,3.0524999999987976,4456.649999998244
457049,277,2021-07-22 17:54:46.713,A69-1602,65477,54.0,35.5,0,#A3,"(33.751425, -118.124898)","(33.752228, -118.12863)",582.509854,356.38,3.0512857142845675,4454.877142855468
457049,278,2021-07-22 17:54:54.893,A69-1602,65477,53.5,35.5,0,#B0,"(33.751425, -118.124898)","(33.752228, -118.12863)",590.689854,356.38,3.052214285713429,4456.2328571416065
457049,279,2021-07-22 17:55:03.072,A69-1602,65477,53.0,36.0,0,#98,"(33.751425, -118.124898)","(33.752228, -118.12863)",598.867925,356.38,3.052142857142087,4456.128571427447
