Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,890,2021-08-19 12:53:45.691,A69-1602,65477,48.0,29.5,0,#AF,"(33.76176, -118.12243)","(33.759187, -118.120772)",8809.136,343,0.22413874173277307,327.2425629298487
457049,892,2021-08-19 12:54:02.050,A69-1602,65477,45.0,29.5,0,#9D,"(33.76176, -118.12243)","(33.759187, -118.120772)",8825.495,343,0.22483464468283257,328.2585812369355
457049,893,2021-08-19 12:54:10.228,A69-1602,65477,45.5,30.0,0,#9C,"(33.76176, -118.12243)","(33.759187, -118.120772)",8833.673,343,0.22396476599554518,326.988558353496
457049,894,2021-08-19 12:54:18.408,A69-1602,65477,44.0,30.0,0,#9F,"(33.76176, -118.12243)","(33.759187, -118.120772)",8841.853000000001,343,0.2247186608565372,328.0892448505443
457049,895,2021-08-19 12:54:26.587,A69-1602,65477,47.5,30.5,0,#B4,"(33.76176, -118.12243)","(33.759187, -118.120772)",8850.031245999999,343,0.2246606689441279,328.00457665842674
457049,896,2021-08-19 12:54:34.767,A69-1602,65477,43.0,30.5,0,#AB,"(33.76176, -118.12243)","(33.759187, -118.120772)",8858.211245999999,343,0.2254145638065967,329.10526315763116
457049,898,2021-08-19 12:54:51.124,A69-1602,65477,47.0,30.0,0,#9E,"(33.76176, -118.12243)","(33.759187, -118.120772)",8874.567492,343,0.2244866932069,327.75057208207403
457049,899,2021-08-19 12:54:59.303,A69-1602,65477,44.0,30.0,0,#A3,"(33.76176, -118.12243)","(33.759187, -118.120772)",8882.746492,343,0.22442870129449072,327.66590388995644
457049,900,2021-08-19 12:55:15.661,A69-1602,65477,45.0,30.0,0,#93,"(33.76176, -118.12243)","(33.759187, -118.120772)",8899.104492,343,0.22431271746967213,327.4965675057213
457049,901,2021-08-19 12:55:32.022,A69-1602,65477,40.5,30.5,0,#8F,"(33.76176, -118.12243)","(33.759187, -118.120772)",8915.465492,343,0.22663239396948787,330.88329519545226
