Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,435,2021-08-19 11:36:36.190,A69-1602,65477,59.5,31.5,0,#A4,"(33.76054, -118.12057)","(33.759187, -118.120772)",4179.635,158,0.10513933732511399,153.5034324946664
457049,436,2021-08-19 11:36:44.368,A69-1602,65477,63.0,31.0,0,#9C,"(33.76054, -118.12057)","(33.759187, -118.120772)",4187.813,158,0.10426945863782659,152.23340961122682
457049,438,2021-08-19 11:36:52.547,A69-1602,65477,60.0,31.0,0,#99,"(33.76054, -118.12057)","(33.759187, -118.120772)",4195.992,158,0.1042114667254173,152.14874141910926
457049,439,2021-08-19 11:37:00.726,A69-1602,65477,59.0,31.5,0,#A0,"(33.76054, -118.12057)","(33.759187, -118.120772)",4204.170999999999,158,0.104153474813008,152.0640732269917
457049,440,2021-08-19 11:37:08.906,A69-1602,65477,61.0,31.0,0,#94,"(33.76054, -118.12057)","(33.759187, -118.120772)",4212.351,158,0.1049073696747384,153.16475972511807
457049,441,2021-08-19 11:37:17.085,A69-1602,65477,59.0,31.5,0,#9F,"(33.76054, -118.12057)","(33.759187, -118.120772)",4220.529246,158,0.10484937776232911,153.0800915330005
457049,442,2021-08-19 11:37:25.264,A69-1602,65477,58.5,31.5,0,#A2,"(33.76054, -118.12057)","(33.759187, -118.120772)",4228.708246,158,0.10479138584991982,152.99542334088292
457049,443,2021-08-19 11:37:33.443,A69-1602,65477,57.5,37.0,0,#A1,"(33.76054, -118.12057)","(33.759187, -118.120772)",4236.887246,158,0.10473339393751052,152.91075514876536
457049,444,2021-08-19 11:37:41.622,A69-1602,65477,59.5,31.0,0,#9C,"(33.76054, -118.12057)","(33.759187, -118.120772)",4245.066246,158,0.10467540202510123,152.8260869566478
457049,446,2021-08-19 11:37:49.801,A69-1602,65477,60.5,32.5,0,#A3,"(33.76054, -118.12057)","(33.759187, -118.120772)",4253.245246,158,0.10461741011269193,152.7414187645302
457049,447,2021-08-19 11:37:57.980,A69-1602,65477,62.0,36.0,0,#A7,"(33.76054, -118.12057)","(33.759187, -118.120772)",4261.4242460000005,158,0.10455941820028264,152.65675057241265
457049,448,2021-08-19 11:38:06.159,A69-1602,65477,62.0,32.5,0,#A2,"(33.76054, -118.12057)","(33.759187, -118.120772)",4269.603246,158,0.10450142628787334,152.5720823802951
457049,449,2021-08-19 11:38:14.341,A69-1602,65477,66.5,30.5,0,#A2,"(33.76054, -118.12057)","(33.759187, -118.120772)",4277.785246,158,0.10687909469935998,156.04347826106556
457049,450,2021-08-19 11:38:22.520,A69-1602,65477,66.0,30.5,0,#93,"(33.76054, -118.12057)","(33.759187, -118.120772)",4285.961868,158,0.10682110278695069,155.958810068948
457049,451,2021-08-19 11:38:30.699,A69-1602,65477,65.0,30.5,0,#A3,"(33.76054, -118.12057)","(33.759187, -118.120772)",4294.140868,158,0.10676311087454139,155.87414187683044
457049,452,2021-08-19 11:38:38.878,A69-1602,65477,65.5,31.0,0,#AC,"(33.76054, -118.12057)","(33.759187, -118.120772)",4302.319868,158,0.1067051189621321,155.78947368471287
457049,454,2021-08-19 11:38:47.057,A69-1602,65477,66.5,31.5,0,#A9,"(33.76054, -118.12057)","(33.759187, -118.120772)",4310.498868,158,0.1066471270497228,155.70480549259528
457049,455,2021-08-19 11:38:55.236,A69-1602,65477,67.5,33.0,0,#A6,"(33.76054, -118.12057)","(33.759187, -118.120772)",4318.677868,158,0.1065891351365751,155.62013729939966
457049,456,2021-08-19 11:39:03.415,A69-1602,65477,67.5,34.0,0,#A1,"(33.76054, -118.12057)","(33.759187, -118.120772)",4326.856868,158,0.1065311432241658,155.53546910728207
457049,457,2021-08-19 11:39:11.594,A69-1602,65477,64.5,35.5,0,#AC,"(33.76054, -118.12057)","(33.759187, -118.120772)",4335.035868,158,0.10647315131175651,155.4508009151645
457049,458,2021-08-19 11:39:19.773,A69-1602,65477,64.5,39.5,0,#B8,"(33.76054, -118.12057)","(33.759187, -118.120772)",4343.214868,158,0.10641515939934722,155.36613272304695
457049,459,2021-08-19 11:39:27.952,A69-1602,65477,63.0,42.0,0,#A6,"(33.76054, -118.12057)","(33.759187, -118.120772)",4351.393868,158,0.10635716748693792,155.28146453092936
457049,461,2021-08-19 11:39:52.490,A69-1602,65477,60.5,50.0,0,#9B,"(33.76054, -118.12057)","(33.759187, -118.120772)",4375.931868,158,0.10699507852458816,156.2128146458987
457049,462,2021-08-19 11:40:00.669,A69-1602,65477,60.5,37.0,0,#9A,"(33.76054, -118.12057)","(33.759187, -118.120772)",4384.110868,158,0.10693708661144045,156.12814645270305
457049,463,2021-08-19 11:40:08.848,A69-1602,65477,58.0,32.0,0,#9F,"(33.76054, -118.12057)","(33.759187, -118.120772)",4392.289868,158,0.10687909469903116,156.0434782605855
457049,464,2021-08-19 11:40:17.027,A69-1602,65477,57.0,31.5,0,#98,"(33.76054, -118.12057)","(33.759187, -118.120772)",4400.468868,158,0.10682110278662187,155.95881006846793
457049,465,2021-08-19 11:40:25.206,A69-1602,65477,53.5,30.5,0,#97,"(33.76054, -118.12057)","(33.759187, -118.120772)",4408.647868,158,0.10676311087421257,155.87414187635036
457049,466,2021-08-19 11:40:33.385,A69-1602,65477,55.5,30.5,0,#A1,"(33.76054, -118.12057)","(33.759187, -118.120772)",4416.826868,158,0.10670511896180328,155.78947368423277
457049,467,2021-08-19 11:40:41.564,A69-1602,65477,56.5,31.0,0,#9D,"(33.76054, -118.12057)","(33.759187, -118.120772)",4425.005868,158,0.10664712704939398,155.7048054921152
457049,469,2021-08-19 11:40:49.743,A69-1602,65477,58.0,31.0,0,#A3,"(33.76054, -118.12057)","(33.759187, -118.120772)",4433.184868,158,0.10658913513698469,155.62013729999765
457049,470,2021-08-19 11:40:57.922,A69-1602,65477,60.5,30.5,0,#9B,"(33.76054, -118.12057)","(33.759187, -118.120772)",4441.363868,158,0.1065311432245754,155.5354691078801
457049,471,2021-08-19 11:41:06.101,A69-1602,65477,61.5,32.0,0,#8A,"(33.76054, -118.12057)","(33.759187, -118.120772)",4449.5428679999995,158,0.1064731513121661,155.4508009157625
457049,472,2021-08-19 11:41:14.280,A69-1602,65477,59.5,31.0,0,#98,"(33.76054, -118.12057)","(33.759187, -118.120772)",4457.721868,158,0.1064151593997568,155.36613272364494
457049,473,2021-08-19 11:41:22.459,A69-1602,65477,59.5,32.0,0,#A1,"(33.76054, -118.12057)","(33.759187, -118.120772)",4465.900868,158,0.10635716748734751,155.28146453152738
457049,474,2021-08-19 11:41:30.638,A69-1602,65477,59.5,31.5,0,#A4,"(33.76054, -118.12057)","(33.759187, -118.120772)",4474.079868,158,0.10629917557419981,155.19679633833172
457049,475,2021-08-19 11:41:38.817,A69-1602,65477,64.0,30.5,0,#A2,"(33.76054, -118.12057)","(33.759187, -118.120772)",4482.258868,158,0.10624118366179051,155.11212814621416
