Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,73,2021-08-19 10:26:56.555,A69-1602,65477,82.0,34.0,0,#9C,"(33.759187, -118.120772)","(33.759187, -118.120772)",0.0,0,0.0,0.0
457049,74,2021-08-19 10:27:04.734,A69-1602,65477,81.5,34.5,0,#9F,"(33.759187, -118.120772)","(33.759187, -118.120772)",8.179,0,5.799191247996201e-05,0.08466819222074454
457049,75,2021-08-19 10:27:12.913,A69-1602,65477,82.0,34.0,0,#95,"(33.759187, -118.120772)","(33.759187, -118.120772)",16.358,0,0.00011598382495992403,0.16933638444148907
457049,76,2021-08-19 10:27:21.092,A69-1602,65477,81.5,34.5,0,#9D,"(33.759187, -118.120772)","(33.759187, -118.120772)",24.537,0,0.00017397573744132823,0.25400457666433923
457049,77,2021-08-19 10:27:29.271,A69-1602,65477,82.0,35.0,0,#9D,"(33.759187, -118.120772)","(33.759187, -118.120772)",32.716,0,0.00023196764991984805,0.33867276888297815
457049,78,2021-08-19 10:27:37.451,A69-1602,65477,81.5,35.0,0,#A1,"(33.759187, -118.120772)","(33.759187, -118.120772)",40.896,0,0.0005219272123124471,0.7620137299761728
457049,79,2021-08-19 10:27:45.630,A69-1602,65477,82.0,34.0,0,#9B,"(33.759187, -118.120772)","(33.759187, -118.120772)",49.075,0,0.0004639352998339273,0.6773455377575338
457049,81,2021-08-19 10:27:53.809,A69-1602,65477,82.0,34.0,0,#9B,"(33.759187, -118.120772)","(33.759187, -118.120772)",57.254,0,0.00040594338734963866,0.5926773455304725
457049,82,2021-08-19 10:28:01.988,A69-1602,65477,81.5,34.0,0,#A2,"(33.759187, -118.120772)","(33.759187, -118.120772)",65.433,0,0.0003479514748768877,0.508009153320256
457049,83,2021-08-19 10:28:10.167,A69-1602,65477,82.0,34.0,0,#94,"(33.759187, -118.120772)","(33.759187, -118.120772)",73.612,0,0.00028995956238683025,0.42334096108477215
