Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,790,2021-08-19 12:35:13.298,A69-1602,65477,48.5,30.0,0,#A4,"(33.7616, -118.12167)","(33.759187, -118.120772)",7696.743,274,0.19224318986913141,280.6750572089319
457049,791,2021-08-19 12:35:21.477,A69-1602,65477,52.0,30.5,0,#9E,"(33.7616, -118.12167)","(33.759187, -118.120772)",7704.922,274,0.1921851979559837,280.5903890157362
457049,792,2021-08-19 12:35:29.659,A69-1602,65477,53.0,30.5,0,#AA,"(33.7616, -118.12167)","(33.759187, -118.120772)",7713.104,274,0.19456286636820877,284.0617848975848
457049,793,2021-08-19 12:35:37.839,A69-1602,65477,49.5,31.0,0,#B0,"(33.7616, -118.12167)","(33.759187, -118.120772)",7721.2816219999995,274,0.19531676122993916,285.1624713957112
457049,795,2021-08-19 12:35:46.017,A69-1602,65477,49.5,30.0,0,#A5,"(33.7616, -118.12167)","(33.759187, -118.120772)",7729.459622,274,0.19444688254339018,283.8924485133497
457049,796,2021-08-19 12:35:54.196,A69-1602,65477,48.5,30.5,0,#B1,"(33.7616, -118.12167)","(33.759187, -118.120772)",7737.6386219999995,274,0.19438889063024248,283.807780320154
457049,797,2021-08-19 12:36:02.375,A69-1602,65477,47.5,30.5,0,#AA,"(33.7616, -118.12167)","(33.759187, -118.120772)",7745.817622,274,0.19433089871783318,283.72311212803646
457049,798,2021-08-19 12:36:10.554,A69-1602,65477,47.0,30.5,0,#A4,"(33.7616, -118.12167)","(33.759187, -118.120772)",7753.996622,274,0.1942729068054239,283.6384439359189
457049,799,2021-08-19 12:36:18.734,A69-1602,65477,50.0,30.5,0,#A7,"(33.7616, -118.12167)","(33.759187, -118.120772)",7762.176622,274,0.19502680166789269,284.73913043512334
457049,800,2021-08-19 12:36:26.913,A69-1602,65477,44.5,31.0,0,#98,"(33.7616, -118.12167)","(33.759187, -118.120772)",7770.354868,274,0.1949688097554834,284.65446224300575
457049,801,2021-08-19 12:36:35.092,A69-1602,65477,46.0,30.5,0,#98,"(33.7616, -118.12167)","(33.759187, -118.120772)",7778.533868,274,0.1949108178430741,284.56979405088816
457049,802,2021-08-19 12:36:43.270,A69-1602,65477,50.0,34.5,0,#95,"(33.7616, -118.12167)","(33.759187, -118.120772)",7786.711868,274,0.1940409391557867,283.2997711674486
457049,804,2021-08-19 12:37:07.808,A69-1602,65477,51.5,31.5,0,#A2,"(33.7616, -118.12167)","(33.759187, -118.120772)",7811.249868000001,274,0.19467885019269854,284.2311212813399
457049,805,2021-08-19 12:37:15.986,A69-1602,65477,51.0,30.0,0,#9E,"(33.7616, -118.12167)","(33.759187, -118.120772)",7819.427868000001,274,0.19380897150541113,282.96109839790023
457049,806,2021-08-19 12:37:24.166,A69-1602,65477,49.0,31.0,0,#9D,"(33.7616, -118.12167)","(33.759187, -118.120772)",7827.607868000001,274,0.19456286636787995,284.0617848971047
457049,807,2021-08-19 12:37:32.345,A69-1602,65477,51.5,31.5,0,#9F,"(33.7616, -118.12167)","(33.759187, -118.120772)",7835.786114,274,0.19450487445547066,283.97711670498717
457049,808,2021-08-19 12:37:40.525,A69-1602,65477,48.0,31.0,0,#9B,"(33.7616, -118.12167)","(33.759187, -118.120772)",7843.966114,274,0.19525876931793945,285.0778032041916
457049,810,2021-08-19 12:37:48.704,A69-1602,65477,52.0,30.5,0,#9A,"(33.7616, -118.12167)","(33.759187, -118.120772)",7852.144359999999,274,0.19520077740553016,284.99313501207405
457049,811,2021-08-19 12:37:56.883,A69-1602,65477,47.0,30.5,0,#A6,"(33.7616, -118.12167)","(33.759187, -118.120772)",7860.323359999999,274,0.19514278549312086,284.90846681995646
457049,812,2021-08-19 12:38:21.421,A69-1602,65477,49.0,31.0,0,#92,"(33.7616, -118.12167)","(33.759187, -118.120772)",7884.861359999999,274,0.1957806965300327,285.8398169338477
457049,813,2021-08-19 12:38:29.600,A69-1602,65477,48.5,32.0,0,#9F,"(33.7616, -118.12167)","(33.759187, -118.120772)",7893.040359999999,274,0.1957227046176234,285.7551487417302
457049,814,2021-08-19 12:38:37.778,A69-1602,65477,51.5,32.0,0,#A9,"(33.7616, -118.12167)","(33.759187, -118.120772)",7901.21836,274,0.19485282593033598,284.48512585829053
457049,816,2021-08-19 12:38:45.957,A69-1602,65477,48.5,31.5,0,#B3,"(33.7616, -118.12167)","(33.759187, -118.120772)",7909.397359999999,274,0.1947948340179267,284.40045766617294
457049,817,2021-08-19 12:39:18.674,A69-1602,65477,49.0,31.5,0,#AD,"(33.7616, -118.12167)","(33.759187, -118.120772)",7942.11436,274,0.19537475314242922,285.24713958794666
457049,818,2021-08-19 12:39:26.852,A69-1602,65477,49.5,31.5,0,#B0,"(33.7616, -118.12167)","(33.759187, -118.120772)",7950.2923599999995,274,0.19450487445514184,283.97711670450707
