Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,550,2021-08-19 11:52:24.983,A69-1602,65477,60.0,30.5,0,#99,"(33.76075, -118.12119)","(33.759187, -118.120772)",5128.428,182,0.12195699194380974,178.05720823796221
457049,551,2021-08-19 11:52:33.162,A69-1602,65477,58.5,31.5,0,#9C,"(33.76075, -118.12119)","(33.759187, -118.120772)",5136.607,182,0.12189900003140045,177.97254004584465
457049,552,2021-08-19 11:52:41.341,A69-1602,65477,59.0,30.5,0,#96,"(33.76075, -118.12119)","(33.759187, -118.120772)",5144.786,182,0.12184100811899115,177.8878718537271
457049,554,2021-08-19 11:52:49.520,A69-1602,65477,55.0,31.0,0,#97,"(33.76075, -118.12119)","(33.759187, -118.120772)",5152.965,182,0.12178301620658186,177.8032036616095
457049,555,2021-08-19 11:52:57.699,A69-1602,65477,60.5,30.5,0,#AD,"(33.76075, -118.12119)","(33.759187, -118.120772)",5161.144,182,0.12172502429417256,177.71853546949194
457049,556,2021-08-19 11:53:05.878,A69-1602,65477,58.5,31.0,0,#AA,"(33.76075, -118.12119)","(33.759187, -118.120772)",5169.323,182,0.12166703238176327,177.63386727737438
457049,557,2021-08-19 11:53:14.058,A69-1602,65477,55.5,30.0,0,#9D,"(33.76075, -118.12119)","(33.759187, -118.120772)",5177.503,182,0.12242092724349368,178.73455377550079
457049,558,2021-08-19 11:53:22.236,A69-1602,65477,55.5,30.0,0,#9B,"(33.76075, -118.12119)","(33.759187, -118.120772)",5185.680246,182,0.12155104855620628,177.46453089206116
457049,559,2021-08-19 11:53:30.416,A69-1602,65477,55.0,30.5,0,#9B,"(33.76075, -118.12119)","(33.759187, -118.120772)",5193.860246,182,0.1223049434186751,178.56521739126563
457049,560,2021-08-19 11:53:38.594,A69-1602,65477,54.0,30.5,0,#A1,"(33.76075, -118.12119)","(33.759187, -118.120772)",5202.037492,182,0.1214350647313877,177.29519450782604
457049,562,2021-08-19 11:53:46.773,A69-1602,65477,53.5,31.5,0,#A6,"(33.76075, -118.12119)","(33.759187, -118.120772)",5210.2164920000005,182,0.1213770728189784,177.21052631570848
457049,563,2021-08-19 11:53:54.952,A69-1602,65477,55.5,30.5,0,#A6,"(33.76075, -118.12119)","(33.759187, -118.120772)",5218.395492000001,182,0.12131908090656911,177.1258581235909
457049,564,2021-08-19 11:54:03.131,A69-1602,65477,57.0,30.5,0,#94,"(33.76075, -118.12119)","(33.759187, -118.120772)",5226.574492,182,0.12126108899415981,177.04118993147333
457049,565,2021-08-19 11:54:11.311,A69-1602,65477,56.5,31.0,0,#94,"(33.76075, -118.12119)","(33.759187, -118.120772)",5234.754492,182,0.12201498385662862,178.1418764306778
