Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,554,2021-07-21 12:56:58.128,A69-1602,65477,61.5,21.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,0,0.0,0.0
457049,555,2021-07-21 12:57:06.307,A69-1602,65477,61.0,20.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,556,2021-07-21 12:57:14.486,A69-1602,65477,61.0,20.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.358,0,0.0001428571428583325,0.20857142857316546
457049,557,2021-07-21 12:57:22.665,A69-1602,65477,61.0,20.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.536929,0,0.00028528571428765304,0.41651714285997343
457049,558,2021-07-21 12:57:30.845,A69-1602,65477,61.0,20.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.716715,0,0.00042928571428291207,0.6267571428530516
457049,559,2021-07-21 12:57:39.023,A69-1602,65477,62.0,20.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.894357,0,0.0010001428571477788,1.460208571435757
457049,561,2021-07-21 12:57:47.202,A69-1602,65477,62.0,21.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.072428,0,0.0020005714285744602,2.920834285718712
457049,562,2021-07-21 12:57:55.381,A69-1602,65477,62.0,20.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.249499,0,0.0040010000000059165,5.841460000008638
457049,563,2021-07-21 12:58:03.561,A69-1602,65477,62.0,20.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.425569,0,0.007002428571439623,10.22354571430185
457049,564,2021-07-21 12:58:11.740,A69-1602,65477,61.0,20.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.597638,0,0.014004857142861482,20.447091428577764
457049,565,2021-07-21 12:58:19.919,A69-1602,65477,62.0,20.5,0,#A2,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.762705,0,0.028009285714297505,40.89355714287436
457049,566,2021-07-21 12:58:28.098,A69-1602,65477,62.0,20.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.913767,0,0.0560187142857167,81.78732285714638
457049,567,2021-07-21 12:58:36.277,A69-1602,65477,61.5,20.5,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.03682,0,0.11203714285714739,163.57422857143519
457049,569,2021-07-21 12:58:44.457,A69-1602,65477,62.0,20.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.104854,0,7.95599685714285,11615.755411428561
457049,570,2021-07-21 12:58:52.636,A69-1602,65477,62.0,20.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.327929,0,4.285714148011266e-07,0.0006257142656096448
457049,571,2021-07-21 12:59:00.815,A69-1602,65477,62.5,20.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.506929,0,7.100000001258877e-05,0.1036600000183796
457049,572,2021-07-21 12:59:08.994,A69-1602,65477,62.5,21.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.729933,0,0.2229329999999905,325.4821799999861
457049,573,2021-07-21 12:59:17.173,A69-1602,65477,62.0,20.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.730075,0,0.22307499999998726,325.6894999999814
457049,574,2021-07-21 12:59:25.352,A69-1602,65477,62.0,20.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.730075,0,0.22307499999998726,325.6894999999814
457049,575,2021-07-21 12:59:33.531,A69-1602,65477,62.5,20.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.909075,0,0.22300357142855987,325.5852142856974
457049,576,2021-07-21 12:59:41.710,A69-1602,65477,62.0,21.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",131.088075,0,0.22293214285713248,325.4809285714134
457049,578,2021-07-21 12:59:49.889,A69-1602,65477,62.0,20.5,0,#B0,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.267075,0,0.22286071428570509,325.3766428571294
457049,579,2021-07-21 12:59:58.068,A69-1602,65477,62.5,20.5,0,#AB,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.446075,0,0.2227892857142777,325.2723571428454
457049,580,2021-07-21 13:00:06.248,A69-1602,65477,62.5,20.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.626075,0,0.22371785714282666,326.62807142852694
