457049,600,2021-07-21 13:02:33.474,A69-1602,65477,62.5,20.5,0,#8B,3.046233599999999
457049,601,2021-07-21 13:02:41.653,A69-1602,65477,62.5,20.5,0,#8A,11.239877799999999
457049,602,2021-07-21 13:02:45.038,STS,1691,13624,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,50.0,20.0,#D5,14.534074699999998
457049,603,2021-07-21 13:02:49.832,A69-1602,65477,62.5,20.5,0,#93,19.685731
457049,604,2021-07-21 13:02:58.011,A69-1602,65477,62.0,20.5,0,#84,27.8936159
457049,605,2021-07-21 13:03:06.190,A69-1602,65477,62.5,20.5,0,#8C,36.085635599999996
457049,606,2021-07-21 13:03:14.369,A69-1602,65477,63.0,20.5,0,#90,44.2931983
457049,607,2021-07-21 13:03:22.548,A69-1602,65477,62.5,20.5,0,#93,52.5001346
457049,608,2021-07-21 13:03:30.727,A69-1602,65477,62.5,20.5,0,#92,60.692715500000006
457049,609,2021-07-21 13:03:38.906,A69-1602,65477,62.5,20.5,0,#9A,68.8999752
457049,610,2021-07-21 13:03:44.722,STS,1698,13682,12.4,22.7,0.1,0.1,-0.03:-0.97:0.09,51.5,20.5,#F9,74.2118673
457049,611,2021-07-21 13:03:47.085,A69-1602,65477,62.5,20.5,0,#91,77.3318927
457049,612,2021-07-21 13:03:55.264,A69-1602,65477,62.5,21.0,0,#8C,85.5388595
457049,613,2021-07-21 13:04:03.443,A69-1602,65477,62.5,20.5,0,#8A,93.7461357
457049,614,2021-07-21 13:04:11.622,A69-1602,65477,62.5,20.5,0,#89,101.9389256
457049,615,2021-07-21 13:04:19.801,A69-1602,65477,62.5,20.5,0,#91,110.1462363
457049,616,2021-07-21 13:04:27.981,A69-1602,65477,62.5,20.5,0,#9A,118.3385801
457049,617,2021-07-21 13:04:36.160,A69-1602,65477,62.5,21.0,0,#8C,126.54528250000001
457049,618,2021-07-21 13:04:44.405,STS,1706,13744,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,52.5,21.5,#E8,133.9051766
457049,619,2021-07-21 13:04:44.339,A69-1602,65477,62.5,20.5,0,#99,134.9922644
457049,620,2021-07-21 13:04:52.518,A69-1602,65477,62.5,21.0,0,#8B,142.1761542
457049,621,2021-07-21 13:05:00.697,A69-1602,65477,62.0,21.0,0,#89,150.3682661
457049,622,2021-07-21 13:05:08.876,A69-1602,65477,62.0,21.0,0,#91,158.5760038
457049,623,2021-07-21 13:05:17.055,A69-1602,65477,62.0,21.0,0,#87,166.7683509
457049,624,2021-07-21 13:05:25.235,A69-1602,65477,62.0,21.0,0,#87,174.9758559
457049,625,2021-07-21 13:05:33.414,A69-1602,65477,62.0,21.0,0,#86,183.1826951
457049,626,2021-07-21 13:05:41.593,A69-1602,65477,62.0,21.0,0,#8E,191.3748345
457049,627,2021-07-21 13:05:44.158,STS,1713,13800,12.6,22.7,0.1,0.1,-0.03:-1.00:0.09,50.0,20.5,#DF,193.64682679999999
457049,628,2021-07-21 13:05:49.772,A69-1602,65477,61.5,21.5,0,#A0,199.8224688
457049,629,2021-07-21 13:05:57.951,A69-1602,65477,62.0,21.0,0,#96,208.0294457
457049,630,2021-07-21 13:06:06.130,A69-1602,65477,62.0,21.0,0,#7E,216.2225444
457049,631,2021-07-21 13:06:14.310,A69-1602,65477,62.0,21.5,0,#83,224.4296036
457049,632,2021-07-21 13:06:22.489,A69-1602,65477,62.0,21.0,0,#8F,232.6211794
457049,633,2021-07-21 13:06:30.668,A69-1602,65477,62.0,21.0,0,#8E,240.8290157
457049,634,2021-07-21 13:06:38.847,A69-1602,65477,61.5,20.5,0,#9E,249.0361706
457049,635,2021-07-21 13:06:44.861,STS,1720,13859,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,51.5,20.5,#F0,254.348856
457049,636,2021-07-21 13:06:47.026,A69-1602,65477,62.0,21.0,0,#8D,257.4686596
457049,637,2021-07-21 13:06:55.205,A69-1602,65477,62.0,22.0,0,#8D,265.6758898
457049,638,2021-07-21 13:07:03.384,A69-1602,65477,62.0,20.5,0,#93,273.8827349
457049,639,2021-07-21 13:07:11.563,A69-1602,65477,62.0,21.0,0,#8E,281.0665233
457049,640,2021-07-21 13:07:19.743,A69-1602,65477,61.5,20.5,0,#96,289.2592383
457049,641,2021-07-21 13:07:27.922,A69-1602,65477,61.5,21.0,0,#91,297.465991
