457049,554,2021-07-21 12:56:58.128,A69-1602,65477,61.5,21.0,0,#99,0.0034819999999982088
457049,555,2021-07-21 12:57:06.307,A69-1602,65477,61.0,20.5,0,#92,5.3827675999999975
457049,556,2021-07-21 12:57:14.486,A69-1602,65477,61.0,20.5,0,#9A,13.574718799999996
457049,557,2021-07-21 12:57:22.665,A69-1602,65477,61.0,20.5,0,#99,21.782725199999998
457049,558,2021-07-21 12:57:30.845,A69-1602,65477,61.0,20.5,0,#99,29.9741502
457049,559,2021-07-21 12:57:39.023,A69-1602,65477,62.0,20.5,0,#98,38.181709600000005
457049,560,2021-07-21 12:57:44.460,STS,1654,13330,12.4,22.8,0.1,0.1,-0.03:-1.00:0.09,50.0,20.5,#DE,43.509125600000004
457049,561,2021-07-21 12:57:47.202,A69-1602,65477,62.0,21.0,0,#8B,47.63791260000001
457049,562,2021-07-21 12:57:55.381,A69-1602,65477,62.0,20.5,0,#97,54.8214634
457049,563,2021-07-21 12:58:03.561,A69-1602,65477,62.0,20.5,0,#92,63.0284008
457049,564,2021-07-21 12:58:11.740,A69-1602,65477,61.0,20.5,0,#90,71.2198113
457049,565,2021-07-21 12:58:19.919,A69-1602,65477,62.0,20.5,0,#A2,79.42749020000001
457049,566,2021-07-21 12:58:28.098,A69-1602,65477,62.0,20.5,0,#A1,87.6354673
457049,567,2021-07-21 12:58:36.277,A69-1602,65477,61.5,20.5,0,#A4,95.8273582
457049,568,2021-07-21 12:58:44.141,STS,1661,13391,12.4,22.8,0.1,0.1,-0.03:-1.00:0.09,52.0,20.5,#EA,103.1872181
457049,569,2021-07-21 12:58:44.457,A69-1602,65477,62.0,20.5,0,#A1,104.2750285
457049,570,2021-07-21 12:58:52.636,A69-1602,65477,62.0,20.5,0,#97,112.46677930000001
457049,571,2021-07-21 12:59:00.815,A69-1602,65477,62.5,20.5,0,#96,120.67460930000001
457049,572,2021-07-21 12:59:08.994,A69-1602,65477,62.5,21.0,0,#A3,128.88192800000002
457049,573,2021-07-21 12:59:17.173,A69-1602,65477,62.0,20.5,0,#98,137.0734876
457049,574,2021-07-21 12:59:25.352,A69-1602,65477,62.0,20.5,0,#97,145.2809879
457049,575,2021-07-21 12:59:33.531,A69-1602,65477,62.5,20.5,0,#9B,153.472937
457049,576,2021-07-21 12:59:41.710,A69-1602,65477,62.0,21.0,0,#91,161.6805675
457049,577,2021-07-21 12:59:44.911,STS,1669,13448,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,50.0,20.5,#F8,163.9524197
457049,578,2021-07-21 12:59:49.889,A69-1602,65477,62.0,20.5,0,#B0,169.1047135
457049,579,2021-07-21 12:59:58.068,A69-1602,65477,62.5,20.5,0,#AB,177.3117976
457049,580,2021-07-21 13:00:06.248,A69-1602,65477,62.5,20.5,0,#8F,185.5035576
457049,581,2021-07-21 13:00:14.427,A69-1602,65477,62.5,20.5,0,#8E,193.6955201
457049,582,2021-07-21 13:00:22.606,A69-1602,65477,62.5,21.0,0,#89,201.9026024
457049,583,2021-07-21 13:00:30.785,A69-1602,65477,62.0,20.5,0,#90,210.0953732
457049,584,2021-07-21 13:00:38.964,A69-1602,65477,62.0,21.0,0,#94,218.3021125
457049,585,2021-07-21 13:00:44.583,STS,1676,13506,12.4,22.7,0.1,0.1,-0.03:-0.97:0.09,50.5,20.5,#FC,223.6300831
457049,586,2021-07-21 13:00:47.143,A69-1602,65477,62.0,21.0,0,#8B,226.749985
457049,587,2021-07-21 13:00:55.322,A69-1602,65477,62.5,20.5,0,#93,234.9415555
457049,588,2021-07-21 13:01:03.501,A69-1602,65477,62.5,21.0,0,#89,243.1492396
457049,589,2021-07-21 13:01:11.680,A69-1602,65477,62.5,20.5,0,#95,251.35615890000003
457049,590,2021-07-21 13:01:19.859,A69-1602,65477,62.5,20.5,0,#9D,259.5489364
457049,591,2021-07-21 13:01:28.041,A69-1602,65477,62.5,20.5,0,#8D,267.7557917
457049,592,2021-07-21 13:01:36.220,A69-1602,65477,62.5,20.5,0,#8C,275.9477447
457049,593,2021-07-21 13:01:44.267,STS,1683,13567,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,52.5,20.5,#F3,283.3078401
457049,594,2021-07-21 13:01:44.399,A69-1602,65477,63.0,20.5,0,#9A,284.3949304
457049,595,2021-07-21 13:01:52.578,A69-1602,65477,63.0,20.5,0,#99,292.6025957
