457049,658,2021-07-21 13:09:30.608,A69-1602,65477,61.5,21.0,0,#96,0.0030653999999969983
457049,659,2021-07-21 13:09:38.789,A69-1602,65477,61.5,23.5,0,#B0,0.005039500000002306
457049,660,2021-07-21 13:09:45.008,STS,1742,14036,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,51.5,20.5,#E3,0.00962419999999753
457049,661,2021-07-21 13:09:46.968,A69-1602,65477,61.5,21.0,0,#A0,0.011690899999997839
457049,662,2021-07-21 13:09:55.147,A69-1602,65477,62.0,22.5,0,#98,0.014212600000000464
457049,663,2021-07-21 13:10:03.327,A69-1602,65477,61.0,21.0,0,#83,5.521106400000001
457049,664,2021-07-21 13:10:11.506,A69-1602,65477,61.5,21.5,0,#8C,13.7138262
457049,665,2021-07-21 13:10:19.685,A69-1602,65477,61.5,21.0,0,#98,21.920713899999996
457049,666,2021-07-21 13:10:27.864,A69-1602,65477,61.5,20.5,0,#9B,30.127825
457049,667,2021-07-21 13:10:36.043,A69-1602,65477,61.5,20.5,0,#91,38.320478699999995
457049,668,2021-07-21 13:10:44.691,STS,1750,14096,12.6,22.7,0.1,0.1,-0.03:-0.97:0.09,51.5,21.5,#01,46.68792809999999
457049,669,2021-07-21 13:10:44.222,A69-1602,65477,61.5,21.5,0,#92,46.767980800000004
457049,670,2021-07-21 13:10:52.401,A69-1602,65477,61.5,20.5,0,#87,54.975730999999996
457049,671,2021-07-21 13:11:00.580,A69-1602,65477,61.5,20.5,0,#8A,63.183139100000005
457049,672,2021-07-21 13:11:08.759,A69-1602,65477,61.5,21.0,0,#97,71.3752336
457049,673,2021-07-21 13:11:16.938,A69-1602,65477,61.5,21.0,0,#96,79.58254980000001
457049,674,2021-07-21 13:11:25.117,A69-1602,65477,61.5,21.0,0,#8C,87.77434339999999
457049,675,2021-07-21 13:11:33.296,A69-1602,65477,62.5,21.0,0,#95,95.98162590000001
457049,676,2021-07-21 13:11:41.475,A69-1602,65477,62.0,20.5,0,#93,104.1888166
457049,677,2021-07-21 13:11:44.454,STS,1757,14152,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,50.0,20.5,#E7,106.4613699
457049,678,2021-07-21 13:11:49.654,A69-1602,65477,62.0,20.5,0,#9C,112.62112139999999
457049,679,2021-07-21 13:11:57.833,A69-1602,65477,62.0,20.5,0,#9B,120.82845259999999
457049,680,2021-07-21 13:12:06.012,A69-1602,65477,62.5,20.5,0,#88,129.0357616
457049,681,2021-07-21 13:12:14.191,A69-1602,65477,62.0,20.5,0,#8B,136.2198394
457049,682,2021-07-21 13:12:22.370,A69-1602,65477,62.0,20.5,0,#8A,144.4123779
457049,683,2021-07-21 13:12:30.549,A69-1602,65477,61.5,20.5,0,#96,152.6193492
457049,684,2021-07-21 13:12:38.728,A69-1602,65477,61.5,21.0,0,#9A,160.8264559
457049,685,2021-07-21 13:12:44.142,STS,1764,14210,12.4,22.7,0.1,0.1,-0.03:-0.97:0.09,51.5,20.5,#EF,166.1388841
457049,686,2021-07-21 13:12:46.907,A69-1602,65477,61.5,20.5,0,#9E,169.2586445
457049,687,2021-07-21 13:12:55.086,A69-1602,65477,62.0,20.5,0,#99,177.466616
457049,688,2021-07-21 13:13:03.265,A69-1602,65477,61.5,21.0,0,#93,185.6731944
457049,689,2021-07-21 13:13:11.444,A69-1602,65477,62.0,20.5,0,#92,193.8657989
457049,690,2021-07-21 13:13:19.623,A69-1602,65477,61.5,20.5,0,#95,202.0728809
457049,691,2021-07-21 13:13:27.802,A69-1602,65477,61.5,20.5,0,#94,210.2652508
457049,692,2021-07-21 13:13:35.981,A69-1602,65477,62.0,20.5,0,#98,218.4726556
457049,693,2021-07-21 13:13:44.842,STS,1772,14272,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,51.0,20.5,#E9,226.84050150000002
457049,694,2021-07-21 13:13:44.159,A69-1602,65477,62.0,20.5,0,#97,226.92033830000003
457049,695,2021-07-21 13:13:52.339,A69-1602,65477,61.5,20.5,0,#9B,235.12803609999997
457049,696,2021-07-21 13:14:00.518,A69-1602,65477,62.0,20.5,0,#91,243.3346798
457049,697,2021-07-21 13:14:08.697,A69-1602,65477,62.5,20.5,0,#A7,251.52710530000002
457049,698,2021-07-21 13:14:16.876,A69-1602,65477,62.5,20.5,0,#A6,259.7342181
457049,699,2021-07-21 13:14:25.055,A69-1602,65477,62.5,20.5,0,#9C,267.927213
457049,700,2021-07-21 13:14:33.234,A69-1602,65477,62.5,21.0,0,#85,276.1349301
457049,701,2021-07-21 13:14:41.413,A69-1602,65477,62.0,20.5,0,#83,284.3418078
457049,702,2021-07-21 13:14:44.608,STS,1779,14328,12.4,22.7,0.1,0.1,-0.03:-1.00:0.09,50.0,20.5,#E9,286.6138457
457049,703,2021-07-21 13:14:49.592,A69-1602,65477,62.5,21.0,0,#96,291.7651257
457049,704,2021-07-21 13:14:57.771,A69-1602,65477,62.0,20.5,0,#94,299.9576293
