Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,658,2021-07-21 13:09:30.608,A69-1602,65477,61.5,21.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,0,0.0,0.0
457049,659,2021-07-21 13:09:38.789,A69-1602,65477,61.5,23.5,0,#B0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.181,0,0.0019285714285697253,2.815714285711799
457049,661,2021-07-21 13:09:46.968,A69-1602,65477,61.5,21.0,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.36,0,0.001857142857140559,2.711428571425216
457049,662,2021-07-21 13:09:55.147,A69-1602,65477,62.0,22.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.539,0,0.0017857142857131691,2.607142857141227
457049,663,2021-07-21 13:10:03.327,A69-1602,65477,61.0,21.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.719,0,0.0027142857142834487,3.962857142853835
457049,664,2021-07-21 13:10:11.506,A69-1602,65477,61.5,21.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.897071,0,0.0017138571428496618,2.5022314285605063
457049,665,2021-07-21 13:10:19.685,A69-1602,65477,61.5,21.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.076071,0,0.001642428571422272,2.397945714276517
457049,666,2021-07-21 13:10:27.864,A69-1602,65477,61.5,20.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.255071,0,0.001570999999994882,2.293659999992528
457049,667,2021-07-21 13:10:36.043,A69-1602,65477,61.5,20.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.434071,0,0.0014995714285674921,2.1893742857085385
457049,669,2021-07-21 13:10:44.222,A69-1602,65477,61.5,21.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.613071,0,0.0014281428571401023,2.0850885714245493
457049,670,2021-07-21 13:10:52.401,A69-1602,65477,61.5,20.5,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.792071,0,0.0013567142857127124,1.98080285714056
457049,671,2021-07-21 13:11:00.580,A69-1602,65477,61.5,20.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.971071,0,0.0012852857142711116,1.876517142835823
457049,672,2021-07-21 13:11:08.759,A69-1602,65477,61.5,21.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.150071,0,0.0012138571428437217,1.7722314285518337
457049,673,2021-07-21 13:11:16.938,A69-1602,65477,61.5,21.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.329071,0,0.0011424285714163318,1.6679457142678444
457049,674,2021-07-21 13:11:25.117,A69-1602,65477,61.5,21.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.508071,0,0.001070999999988942,1.5636599999838552
457049,675,2021-07-21 13:11:33.296,A69-1602,65477,62.5,21.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.687071,0,0.000999571428561552,1.459374285699866
457049,676,2021-07-21 13:11:41.475,A69-1602,65477,62.0,20.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",130.866071,0,0.0009281428571341621,1.3550885714158767
457049,678,2021-07-21 13:11:49.654,A69-1602,65477,62.0,20.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.045071,0,0.0008567142857067722,1.2508028571318874
457049,679,2021-07-21 13:11:57.833,A69-1602,65477,62.0,20.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.224071,0,0.0007852857142793823,1.1465171428478982
457049,680,2021-07-21 13:12:06.012,A69-1602,65477,62.5,20.5,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.403071,0,0.0007138571428519924,1.042231428563909
