Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,519,2021-07-22 17:57:12.159,A69-1602,65477,57.0,33.0,0,#94,"(33.751425, -118.124898)","(33.752283, -118.128548)",0.0,350.39,0.3873571428564553,565.5414285704247
457012,520,2021-07-22 17:57:20.338,A69-1602,65477,57.5,33.5,0,#94,"(33.751425, -118.124898)","(33.752283, -118.128548)",8.179,350.39,0.38728571428511316,565.4371428562652
457012,521,2021-07-22 17:57:28.518,A69-1602,65477,55.5,34.0,0,#97,"(33.751425, -118.124898)","(33.752283, -118.128548)",16.359,350.39,0.38821428571397476,566.7928571424031
457012,522,2021-07-22 17:57:36.697,A69-1602,65477,56.5,34.0,0,#A0,"(33.751425, -118.124898)","(33.752283, -118.128548)",24.537214000000002,350.39,0.38814285714263264,566.6885714282437
457012,523,2021-07-22 17:57:44.876,A69-1602,65477,57.0,33.5,0,#9F,"(33.751425, -118.124898)","(33.752283, -118.128548)",32.716214,350.39,0.3880714285694715,566.5842857114284
457012,524,2021-07-22 17:57:53.055,A69-1602,65477,56.5,33.5,0,#99,"(33.751425, -118.124898)","(33.752283, -118.128548)",40.895214,350.39,0.3879999999981294,566.4799999972689
457012,525,2021-07-22 17:58:01.234,A69-1602,65477,57.0,33.0,0,#8A,"(33.751425, -118.124898)","(33.752283, -118.128548)",49.074214000000005,350.39,0.38792857142678727,566.3757142831095
457012,527,2021-07-22 17:58:09.416,A69-1602,65477,54.5,33.0,0,#98,"(33.751425, -118.124898)","(33.752283, -118.128548)",57.256214,350.39,0.3908571428560563,570.6514285698422
457012,528,2021-07-22 17:58:17.595,A69-1602,65477,56.0,33.5,0,#A2,"(33.751425, -118.124898)","(33.752283, -118.128548)",65.432715,350.39,0.3907857142847142,570.5471428556828
457012,529,2021-07-22 17:58:25.774,A69-1602,65477,53.5,33.0,0,#9E,"(33.751425, -118.124898)","(33.752283, -118.128548)",73.611715,350.39,0.3907142857133721,570.4428571415233
457012,530,2021-07-22 17:58:33.953,A69-1602,65477,55.5,33.0,0,#96,"(33.751425, -118.124898)","(33.752283, -118.128548)",81.790715,350.39,0.39064285714202995,570.3385714273637
457012,531,2021-07-22 17:58:50.312,A69-1602,65477,54.0,33.5,0,#8A,"(33.751425, -118.124898)","(33.752283, -118.128548)",98.149715,350.39,0.39149999999954943,571.5899999993421
457012,533,2021-07-22 17:59:06.670,A69-1602,65477,50.0,34.0,0,#8D,"(33.751425, -118.124898)","(33.752283, -118.128548)",114.50685800000001,350.39,0.3913571428568652,571.3814285710232
457012,534,2021-07-22 17:59:14.849,A69-1602,65477,57.0,34.5,0,#A1,"(33.751425, -118.124898)","(33.752283, -118.128548)",122.68585800000001,350.39,0.39128571428370407,571.2771428542079
457012,535,2021-07-22 17:59:23.028,A69-1602,65477,56.0,36.0,0,#93,"(33.751425, -118.124898)","(33.752283, -118.128548)",130.864858,350.39,0.39121428571236194,571.1728571400484
457012,536,2021-07-22 17:59:39.387,A69-1602,65477,54.5,53.0,0,#A5,"(33.751425, -118.124898)","(33.752283, -118.128548)",147.223858,350.39,0.3920714285698814,572.4242857120269
457012,537,2021-07-22 17:59:55.745,A69-1602,65477,53.0,38.5,0,#A4,"(33.751425, -118.124898)","(33.752283, -118.128548)",163.581858,350.39,0.39192857142719717,572.2157142837078
457012,539,2021-07-22 18:00:12.103,A69-1602,65477,53.5,39.5,0,#8C,"(33.751425, -118.124898)","(33.752283, -118.128548)",179.93985800000002,350.39,0.3917857142845129,572.0071428553889
457012,540,2021-07-22 18:00:28.462,A69-1602,65477,51.0,36.0,0,#84,"(33.751425, -118.124898)","(33.752283, -118.128548)",196.298858,350.39,0.3926428571420324,573.2585714273673
457012,541,2021-07-22 18:00:44.820,A69-1602,65477,56.0,34.0,0,#84,"(33.751425, -118.124898)","(33.752283, -118.128548)",212.65600099999997,350.39,0.39249999999934815,573.0499999990483
457012,542,2021-07-22 18:00:52.999,A69-1602,65477,57.0,34.0,0,#96,"(33.751425, -118.124898)","(33.752283, -118.128548)",220.83500099999998,350.39,0.392428571428006,572.9457142848888
457012,543,2021-07-22 18:01:01.178,A69-1602,65477,54.5,34.5,0,#8E,"(33.751425, -118.124898)","(33.752283, -118.128548)",229.01400099999998,350.39,0.3923571428566639,572.8414285707292
457012,545,2021-07-22 18:01:09.358,A69-1602,65477,54.5,34.0,0,#93,"(33.751425, -118.124898)","(33.752283, -118.128548)",237.194001,350.39,0.3932857142837065,574.1971428542115
457012,546,2021-07-22 18:01:17.537,A69-1602,65477,55.0,33.5,0,#92,"(33.751425, -118.124898)","(33.752283, -118.128548)",245.37207200000003,350.39,0.3932142857123644,574.092857140052
457012,547,2021-07-22 18:01:25.716,A69-1602,65477,55.0,34.0,0,#8D,"(33.751425, -118.124898)","(33.752283, -118.128548)",253.55107200000003,350.39,0.39314285714102226,573.9885714258925
457012,548,2021-07-22 18:01:42.074,A69-1602,65477,55.0,34.5,0,#8F,"(33.751425, -118.124898)","(33.752283, -118.128548)",269.90907200000004,350.39,0.392999999998338,573.7799999975734
457012,549,2021-07-22 18:01:50.253,A69-1602,65477,54.0,33.5,0,#8C,"(33.751425, -118.124898)","(33.752283, -118.128548)",278.088072,350.39,0.3929285714269959,573.675714283414
457012,550,2021-07-22 18:01:58.433,A69-1602,65477,57.0,33.5,0,#8F,"(33.751425, -118.124898)","(33.752283, -118.128548)",286.268072,350.39,0.3938571428558575,575.031428569552
457012,552,2021-07-22 18:02:06.612,A69-1602,65477,56.5,33.5,0,#8E,"(33.751425, -118.124898)","(33.752283, -118.128548)",294.44707200000005,350.39,0.39378571428451536,574.9271428553924
457012,553,2021-07-22 18:02:14.791,A69-1602,65477,57.0,33.0,0,#8D,"(33.751425, -118.124898)","(33.752283, -118.128548)",302.626072,350.39,0.39371428571317324,574.8228571412329
457012,554,2021-07-22 18:02:22.970,A69-1602,65477,55.5,33.5,0,#94,"(33.751425, -118.124898)","(33.752283, -118.128548)",310.805072,350.39,0.3936428571418311,574.7185714270735
457012,555,2021-07-22 18:02:31.149,A69-1602,65477,54.5,33.5,0,#92,"(33.751425, -118.124898)","(33.752283, -118.128548)",318.984072,350.39,0.393571428570489,574.6142857129139
457012,556,2021-07-22 18:02:39.329,A69-1602,65477,57.5,33.5,0,#9E,"(33.751425, -118.124898)","(33.752283, -118.128548)",327.16407200000003,350.39,0.3944999999993506,575.9699999990519
457012,557,2021-07-22 18:02:47.508,A69-1602,65477,55.0,33.0,0,#91,"(33.751425, -118.124898)","(33.752283, -118.128548)",335.342143,350.39,0.39442857142800847,575.8657142848924
