Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,137,2021-07-22 17:03:37.671,A69-1602,65477,58.0,34.0,0,#8F,"(33.75167, -118.12586)","(33.752283, -118.128548)",0.0,253.52,0.27442857142793997,400.66571428479233
457012,138,2021-07-22 17:03:45.851,A69-1602,65477,57.0,33.0,0,#8D,"(33.75167, -118.12586)","(33.752283, -118.128548)",8.18,253.52,0.2753571428568016,402.0214285709303
457012,139,2021-07-22 17:03:54.030,A69-1602,65477,57.5,33.0,0,#88,"(33.75167, -118.12586)","(33.752283, -118.128548)",16.359,253.52,0.27528571428454995,401.91714285544293
457012,140,2021-07-22 17:04:02.209,A69-1602,65477,57.0,33.5,0,#82,"(33.75167, -118.12586)","(33.752283, -118.128548)",24.538,253.52,0.27521428571320783,401.8128571412834
457012,142,2021-07-22 17:04:10.389,A69-1602,65477,55.5,33.5,0,#8F,"(33.75167, -118.12586)","(33.752283, -118.128548)",32.718,253.52,0.27614285714206943,403.1685714274214
457012,143,2021-07-22 17:04:18.568,A69-1602,65477,56.5,33.5,0,#98,"(33.75167, -118.12586)","(33.752283, -118.128548)",40.896071,253.52,0.2760714285707273,403.0642857132619
457012,144,2021-07-22 17:04:26.747,A69-1602,65477,57.5,34.0,0,#94,"(33.75167, -118.12586)","(33.752283, -118.128548)",49.075071,253.52,0.2759999999993852,402.95999999910237
457012,145,2021-07-22 17:04:34.926,A69-1602,65477,59.0,34.0,0,#90,"(33.75167, -118.12586)","(33.752283, -118.128548)",57.254070999999996,253.52,0.27592857142804306,402.85571428494285
457012,146,2021-07-22 17:04:43.105,A69-1602,65477,59.0,35.0,0,#87,"(33.75167, -118.12586)","(33.752283, -118.128548)",65.433071,253.52,0.27585714285670093,402.75142857078333
457012,147,2021-07-22 17:04:51.284,A69-1602,65477,62.0,34.5,0,#8D,"(33.75167, -118.12586)","(33.752283, -118.128548)",73.612071,253.52,0.2757857142853588,402.6471428566239
457012,148,2021-07-22 17:04:59.463,A69-1602,65477,64.0,35.5,0,#98,"(33.75167, -118.12586)","(33.752283, -118.128548)",81.791071,253.52,0.2757142857131072,402.5428571411365
457012,150,2021-07-22 17:05:07.642,A69-1602,65477,64.0,35.0,0,#85,"(33.75167, -118.12586)","(33.752283, -118.128548)",89.97007099999999,253.52,0.27564285714176506,402.438571426977
457012,151,2021-07-22 17:05:15.822,A69-1602,65477,61.5,36.0,0,#88,"(33.75167, -118.12586)","(33.752283, -118.128548)",98.150071,253.52,0.27657142857062667,403.79428571311496
457012,152,2021-07-22 17:05:24.001,A69-1602,65477,60.5,36.5,0,#82,"(33.75167, -118.12586)","(33.752283, -118.128548)",106.32814199999999,253.52,0.27649999999928454,403.68999999895544
457012,153,2021-07-22 17:05:32.180,A69-1602,65477,60.0,35.0,0,#7F,"(33.75167, -118.12586)","(33.752283, -118.128548)",114.50714199999999,253.52,0.2764285714279424,403.5857142847959
457012,154,2021-07-22 17:05:40.359,A69-1602,65477,57.0,35.0,0,#8D,"(33.75167, -118.12586)","(33.752283, -118.128548)",122.68614199999999,253.52,0.2763571428566003,403.4814285706364
457012,155,2021-07-22 17:05:48.538,A69-1602,65477,55.0,33.5,0,#96,"(33.75167, -118.12586)","(33.752283, -118.128548)",130.865142,253.52,0.27628571428525817,403.3771428564769
457012,156,2021-07-22 17:05:56.718,A69-1602,65477,59.0,33.5,0,#9A,"(33.75167, -118.12586)","(33.752283, -118.128548)",139.045142,253.52,0.2772142857132103,404.732857141287
457012,158,2021-07-22 17:06:04.897,A69-1602,65477,57.0,33.5,0,#9C,"(33.75167, -118.12586)","(33.752283, -118.128548)",147.22321499999998,253.52,0.27714285714186815,404.6285714271275
457012,159,2021-07-22 17:06:13.076,A69-1602,65477,60.0,34.0,0,#88,"(33.75167, -118.12586)","(33.752283, -118.128548)",155.40221499999998,253.52,0.277071428570526,404.524285712968
457012,160,2021-07-22 17:06:21.256,A69-1602,65477,54.0,34.0,0,#82,"(33.75167, -118.12586)","(33.752283, -118.128548)",163.582215,253.52,0.2779999999993876,405.87999999910596
457012,161,2021-07-22 17:06:29.435,A69-1602,65477,54.0,33.5,0,#8E,"(33.75167, -118.12586)","(33.752283, -118.128548)",171.761215,253.52,0.2779285714280455,405.77571428494645
457012,162,2021-07-22 17:06:37.614,A69-1602,65477,54.5,33.5,0,#92,"(33.75167, -118.12586)","(33.752283, -118.128548)",179.940215,253.52,0.2778571428567034,405.67142857078693
457012,163,2021-07-22 17:06:45.793,A69-1602,65477,56.5,33.5,0,#9C,"(33.75167, -118.12586)","(33.752283, -118.128548)",188.119215,253.52,0.27778571428536125,405.5671428566274
457012,164,2021-07-22 17:06:53.972,A69-1602,65477,59.0,33.5,0,#99,"(33.75167, -118.12586)","(33.752283, -118.128548)",196.298215,253.52,0.27771428571310963,405.46285714114003
457012,166,2021-07-22 17:07:10.331,A69-1602,65477,58.0,35.0,0,#86,"(33.75167, -118.12586)","(33.752283, -118.128548)",212.65721499999998,253.52,0.2785714285706291,406.7142857131185
457012,167,2021-07-22 17:07:18.510,A69-1602,65477,57.5,33.5,0,#95,"(33.75167, -118.12586)","(33.752283, -118.128548)",220.835358,253.52,0.278499999999287,406.609999998959
457012,168,2021-07-22 17:07:26.689,A69-1602,65477,61.0,33.5,0,#9C,"(33.75167, -118.12586)","(33.752283, -118.128548)",229.01435800000002,253.52,0.27842857142794486,406.5057142847995
457012,169,2021-07-22 17:07:34.868,A69-1602,65477,60.5,33.5,0,#9F,"(33.75167, -118.12586)","(33.752283, -118.128548)",237.19335800000002,253.52,0.27835714285660274,406.40142857064
457012,170,2021-07-22 17:07:43.048,A69-1602,65477,62.0,33.5,0,#8A,"(33.75167, -118.12586)","(33.752283, -118.128548)",245.373358,253.52,0.27928571428455484,407.75714285545007
457012,171,2021-07-22 17:07:59.406,A69-1602,65477,58.5,34.0,0,#96,"(33.75167, -118.12586)","(33.752283, -118.128548)",261.730429,253.52,0.2791428571418706,407.54857142713104
457012,173,2021-07-22 17:08:07.585,A69-1602,65477,56.0,34.0,0,#93,"(33.75167, -118.12586)","(33.752283, -118.128548)",269.909429,253.52,0.27907142857052847,407.4442857129716
457012,174,2021-07-22 17:08:15.764,A69-1602,65477,59.0,33.5,0,#99,"(33.75167, -118.12586)","(33.752283, -118.128548)",278.088429,253.52,0.27899999999918634,407.33999999881206
457012,175,2021-07-22 17:08:23.943,A69-1602,65477,57.5,33.5,0,#9B,"(33.75167, -118.12586)","(33.752283, -118.128548)",286.267429,253.52,0.2789285714278442,407.23571428465254
457012,176,2021-07-22 17:08:32.122,A69-1602,65477,60.0,34.0,0,#82,"(33.75167, -118.12586)","(33.752283, -118.128548)",294.446429,253.52,0.2788571428565021,407.1314285704931
457012,177,2021-07-22 17:08:40.301,A69-1602,65477,60.0,34.0,0,#81,"(33.75167, -118.12586)","(33.752283, -118.128548)",302.625429,253.52,0.27878571428515997,407.02714285633357
457012,178,2021-07-22 17:08:48.480,A69-1602,65477,60.0,33.5,0,#96,"(33.75167, -118.12586)","(33.752283, -118.128548)",310.804429,253.52,0.27871428571381784,406.92285714217405
457012,179,2021-07-22 17:08:56.659,A69-1602,65477,62.0,33.5,0,#A0,"(33.75167, -118.12586)","(33.752283, -118.128548)",318.983429,253.52,0.2786428571424757,406.81857142801454
457012,181,2021-07-22 17:09:04.841,A69-1602,65477,60.5,33.5,0,#8F,"(33.75167, -118.12586)","(33.752283, -118.128548)",327.165429,253.52,0.2815714285708353,411.0942857134195
457012,182,2021-07-22 17:09:13.020,A69-1602,65477,64.5,33.5,0,#89,"(33.75167, -118.12586)","(33.752283, -118.128548)",335.342214,253.52,0.28149999999949316,410.98999999926
457012,183,2021-07-22 17:09:21.199,A69-1602,65477,62.5,34.0,0,#94,"(33.75167, -118.12586)","(33.752283, -118.128548)",343.521214,253.52,0.28142857142815103,410.8857142851005
457012,184,2021-07-22 17:09:29.379,A69-1602,65477,62.5,33.5,0,#A1,"(33.75167, -118.12586)","(33.752283, -118.128548)",351.701214,253.52,0.28235714285610314,412.24142856991057
457012,185,2021-07-22 17:09:37.558,A69-1602,65477,63.0,33.5,0,#9C,"(33.75167, -118.12586)","(33.752283, -118.128548)",359.879285,253.52,0.282285714284761,412.1371428557511
457012,186,2021-07-22 17:09:45.737,A69-1602,65477,61.5,34.0,0,#9A,"(33.75167, -118.12586)","(33.752283, -118.128548)",368.058285,253.52,0.2822142857134189,412.0328571415916
457012,187,2021-07-22 17:09:53.916,A69-1602,65477,60.5,34.0,0,#98,"(33.75167, -118.12586)","(33.752283, -118.128548)",376.237285,253.52,0.28214285714207676,411.9285714274321
457012,188,2021-07-22 17:10:02.095,A69-1602,65477,62.5,34.0,0,#8B,"(33.75167, -118.12586)","(33.752283, -118.128548)",384.416285,253.52,0.28207142857073464,411.82428571327256
457012,190,2021-07-22 17:10:10.275,A69-1602,65477,66.0,34.0,0,#82,"(33.75167, -118.12586)","(33.752283, -118.128548)",392.596285,253.52,0.28299999999959624,413.1799999994105
457012,191,2021-07-22 17:10:18.454,A69-1602,65477,66.0,34.0,0,#8A,"(33.75167, -118.12586)","(33.752283, -118.128548)",400.774501,253.52,0.2829285714273446,413.07571428392316
457012,192,2021-07-22 17:10:26.633,A69-1602,65477,65.5,34.0,0,#8D,"(33.75167, -118.12586)","(33.752283, -118.128548)",408.95350099999996,253.52,0.2828571428560025,412.97142856976365
457012,193,2021-07-22 17:10:34.812,A69-1602,65477,64.0,34.0,0,#86,"(33.75167, -118.12586)","(33.752283, -118.128548)",417.132501,253.52,0.28278571428466037,412.86714285560413
