Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,955,2021-07-22 16:38:32.653,A69-1602,65477,56.5,35.5,0,#A2,"(33.75179, -118.12663)","(33.752283, -118.128548)",0.0,186.91,0.20557142857092714,300.1342857135536
457012,956,2021-07-22 16:38:40.832,A69-1602,65477,55.5,36.5,0,#A1,"(33.75179, -118.12663)","(33.752283, -118.128548)",8.179,186.91,0.20549999999958501,300.02999999939414
457012,957,2021-07-22 16:38:49.011,A69-1602,65477,57.5,36.0,0,#9D,"(33.75179, -118.12663)","(33.752283, -118.128548)",16.358,186.91,0.2054285714282429,299.9257142852346
457012,958,2021-07-22 16:38:57.190,A69-1602,65477,59.5,35.5,0,#AB,"(33.75179, -118.12663)","(33.752283, -118.128548)",24.537,186.91,0.20535714285690077,299.8214285710751
457012,960,2021-07-22 16:39:05.370,A69-1602,65477,58.5,35.0,0,#98,"(33.75179, -118.12663)","(33.752283, -118.128548)",32.717,186.91,0.20628571428485287,301.1771428558852
457012,961,2021-07-22 16:39:13.549,A69-1602,65477,57.5,34.5,0,#A3,"(33.75179, -118.12663)","(33.752283, -118.128548)",40.896,186.91,0.20621428571351075,301.0728571417257
457012,962,2021-07-22 16:39:21.728,A69-1602,65477,59.0,35.0,0,#9B,"(33.75179, -118.12663)","(33.752283, -118.128548)",49.075,186.91,0.20614285714216862,300.9685714275662
457012,963,2021-07-22 16:39:29.907,A69-1602,65477,60.0,34.5,0,#9F,"(33.75179, -118.12663)","(33.752283, -118.128548)",57.254,186.91,0.2060714285708265,300.8642857134067
457012,964,2021-07-22 16:39:38.086,A69-1602,65477,59.5,34.5,0,#AB,"(33.75179, -118.12663)","(33.752283, -118.128548)",65.433,186.91,0.20599999999948437,300.75999999924716
457012,965,2021-07-22 16:39:46.266,A69-1602,65477,60.5,34.5,0,#A3,"(33.75179, -118.12663)","(33.752283, -118.128548)",73.613,186.91,0.20692857142834598,302.11571428538514
457012,966,2021-07-22 16:39:54.445,A69-1602,65477,60.5,35.0,0,#9E,"(33.75179, -118.12663)","(33.752283, -118.128548)",81.791071,186.91,0.20685714285609436,302.01142856989776
457012,967,2021-07-22 16:40:02.624,A69-1602,65477,63.0,35.0,0,#8D,"(33.75179, -118.12663)","(33.752283, -118.128548)",89.97007099999999,186.91,0.20678571428475223,301.90714285573824
457012,969,2021-07-22 16:40:10.803,A69-1602,65477,61.5,36.0,0,#91,"(33.75179, -118.12663)","(33.752283, -118.128548)",98.14907099999999,186.91,0.2067142857134101,301.8028571415788
457012,970,2021-07-22 16:40:18.983,A69-1602,65477,61.0,34.5,0,#98,"(33.75179, -118.12663)","(33.752283, -118.128548)",106.329071,186.91,0.2076428571422717,303.1585714277167
457012,971,2021-07-22 16:40:27.162,A69-1602,65477,60.0,34.5,0,#8D,"(33.75179, -118.12663)","(33.752283, -118.128548)",114.50714199999999,186.91,0.20757142857092958,303.0542857135572
457012,972,2021-07-22 16:40:35.342,A69-1602,65477,57.5,34.5,0,#98,"(33.75179, -118.12663)","(33.752283, -118.128548)",122.687142,186.91,0.20849999999979119,304.4099999996951
457012,973,2021-07-22 16:40:43.520,A69-1602,65477,59.0,34.5,0,#93,"(33.75179, -118.12663)","(33.752283, -118.128548)",130.86421299999998,186.91,0.20742857142824533,302.84571428523816
457012,974,2021-07-22 16:40:51.700,A69-1602,65477,58.0,34.5,0,#92,"(33.75179, -118.12663)","(33.752283, -118.128548)",139.04421299999998,186.91,0.20835714285619744,304.2014285700483
457012,975,2021-07-22 16:40:59.879,A69-1602,65477,59.0,35.0,0,#A9,"(33.75179, -118.12663)","(33.752283, -118.128548)",147.223213,186.91,0.20828571428485532,304.09714285588876
457012,977,2021-07-22 16:41:08.058,A69-1602,65477,63.5,35.0,0,#9B,"(33.75179, -118.12663)","(33.752283, -118.128548)",155.402213,186.91,0.2082142857135132,303.99285714172925
457012,978,2021-07-22 16:41:16.237,A69-1602,65477,62.5,35.0,0,#99,"(33.75179, -118.12663)","(33.752283, -118.128548)",163.581213,186.91,0.20814285714217107,303.8885714275698
457012,979,2021-07-22 16:41:24.416,A69-1602,65477,64.5,34.5,0,#9E,"(33.75179, -118.12663)","(33.752283, -118.128548)",171.760213,186.91,0.20807142857082894,303.78428571341027
457012,980,2021-07-22 16:41:32.596,A69-1602,65477,65.5,35.5,0,#A0,"(33.75179, -118.12663)","(33.752283, -118.128548)",179.940213,186.91,0.20899999999969054,305.1399999995482
457012,981,2021-07-22 16:41:40.775,A69-1602,65477,66.5,35.5,0,#A0,"(33.75179, -118.12663)","(33.752283, -118.128548)",188.119213,186.91,0.20892857142834842,305.0357142853887
457012,982,2021-07-22 16:41:48.954,A69-1602,65477,63.0,35.0,0,#9B,"(33.75179, -118.12663)","(33.752283, -118.128548)",196.29821299999998,186.91,0.2088571428560968,304.9314285699013
457012,983,2021-07-22 16:41:57.133,A69-1602,65477,62.0,34.5,0,#94,"(33.75179, -118.12663)","(33.752283, -118.128548)",204.47721299999998,186.91,0.20878571428475468,304.82714285574184
