Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,344,2021-07-22 17:32:39.864,A69-1602,65477,65.5,33.0,0,#99,"(33.751707, -118.125508)","(33.752283, -118.128548)",0.0,288.02,0.32521428571368105,474.81285714197435
457012,345,2021-07-22 17:32:48.044,A69-1602,65477,63.5,34.0,0,#8F,"(33.751707, -118.125508)","(33.752283, -118.128548)",8.18,288.02,0.32614285714254265,476.1685714281123
457012,346,2021-07-22 17:32:56.223,A69-1602,65477,57.0,33.5,0,#90,"(33.751707, -118.125508)","(33.752283, -118.128548)",16.359,288.02,0.32607142857120053,476.06428571395276
457012,347,2021-07-22 17:33:04.402,A69-1602,65477,58.0,33.5,0,#8B,"(33.751707, -118.125508)","(33.752283, -118.128548)",24.538,288.02,0.3259999999998584,475.95999999979324
457012,349,2021-07-22 17:33:12.581,A69-1602,65477,56.0,33.0,0,#8D,"(33.751707, -118.125508)","(33.752283, -118.128548)",32.717,288.02,0.3259285714285163,475.8557142856338
457012,350,2021-07-22 17:33:20.761,A69-1602,65477,60.5,33.5,0,#89,"(33.751707, -118.125508)","(33.752283, -118.128548)",40.897,288.02,0.3268571428555589,477.211428569116
457012,351,2021-07-22 17:33:28.940,A69-1602,65477,62.5,34.0,0,#8F,"(33.751707, -118.125508)","(33.752283, -118.128548)",49.075071,288.02,0.32678571428421677,477.10714285495646
457012,352,2021-07-22 17:33:37.121,A69-1602,65477,61.0,34.0,0,#81,"(33.751707, -118.125508)","(33.752283, -118.128548)",57.256071,288.02,0.3287142857132821,479.9228571413919
457012,353,2021-07-22 17:33:45.300,A69-1602,65477,63.5,35.0,0,#88,"(33.751707, -118.125508)","(33.752283, -118.128548)",65.433142,288.02,0.32864285714193997,479.81857142723237
457012,354,2021-07-22 17:33:53.480,A69-1602,65477,56.5,36.0,0,#94,"(33.751707, -118.125508)","(33.752283, -118.128548)",73.61314200000001,288.02,0.3295714285708016,481.1742857133703
457012,356,2021-07-22 17:34:18.017,A69-1602,65477,63.0,40.5,0,#8D,"(33.751707, -118.125508)","(33.752283, -118.128548)",98.149213,288.02,0.3293571428567752,480.8614285708918
457012,357,2021-07-22 17:34:26.196,A69-1602,65477,66.5,34.5,0,#A0,"(33.751707, -118.125508)","(33.752283, -118.128548)",106.32821299999999,288.02,0.3292857142854331,480.7571428567323
457012,358,2021-07-22 17:34:34.375,A69-1602,65477,65.5,35.0,0,#9A,"(33.751707, -118.125508)","(33.752283, -118.128548)",114.507213,288.02,0.32921428571409095,480.65285714257277
457012,359,2021-07-22 17:34:42.554,A69-1602,65477,63.5,34.5,0,#9B,"(33.751707, -118.125508)","(33.752283, -118.128548)",122.686213,288.02,0.3291428571427488,480.5485714284133
457012,360,2021-07-22 17:34:50.733,A69-1602,65477,64.0,33.5,0,#8C,"(33.751707, -118.125508)","(33.752283, -118.128548)",130.86521299999998,288.02,0.3290714285695877,480.44428571159807
457012,361,2021-07-22 17:34:58.912,A69-1602,65477,65.0,33.5,0,#95,"(33.751707, -118.125508)","(33.752283, -118.128548)",139.04421299999998,288.02,0.3289999999982456,480.33999999743855
457012,363,2021-07-22 17:35:07.092,A69-1602,65477,66.5,34.5,0,#98,"(33.751707, -118.125508)","(33.752283, -118.128548)",147.224213,288.02,0.3299285714271072,481.6957142835765
457012,364,2021-07-22 17:35:15.271,A69-1602,65477,62.5,33.0,0,#8D,"(33.751707, -118.125508)","(33.752283, -118.128548)",155.402287,288.02,0.32985714285576506,481.59142856941696
457012,365,2021-07-22 17:35:23.450,A69-1602,65477,56.5,33.5,0,#94,"(33.751707, -118.125508)","(33.752283, -118.128548)",163.581287,288.02,0.32978571428442294,481.4871428552575
457012,366,2021-07-22 17:35:31.629,A69-1602,65477,60.5,33.5,0,#97,"(33.751707, -118.125508)","(33.752283, -118.128548)",171.760287,288.02,0.3297142857130808,481.382857141098
457012,367,2021-07-22 17:35:39.808,A69-1602,65477,62.5,33.5,0,#A1,"(33.751707, -118.125508)","(33.752283, -118.128548)",179.939287,288.02,0.3296428571417387,481.27857142693847
457012,368,2021-07-22 17:35:47.988,A69-1602,65477,65.0,34.0,0,#A4,"(33.751707, -118.125508)","(33.752283, -118.128548)",188.119287,288.02,0.3305714285706003,482.63428571307645
457012,369,2021-07-22 17:35:56.167,A69-1602,65477,63.5,33.0,0,#9C,"(33.751707, -118.125508)","(33.752283, -118.128548)",196.29828700000002,288.02,0.33049999999925816,482.52999999891694
457012,370,2021-07-22 17:36:04.346,A69-1602,65477,66.0,33.5,0,#90,"(33.751707, -118.125508)","(33.752283, -118.128548)",204.47728700000002,288.02,0.33042857142791604,482.4257142847574
457012,372,2021-07-22 17:36:12.525,A69-1602,65477,64.5,33.5,0,#93,"(33.751707, -118.125508)","(33.752283, -118.128548)",212.65628700000002,288.02,0.3303571428565739,482.3214285705979
457012,373,2021-07-22 17:36:20.704,A69-1602,65477,62.0,33.5,0,#8B,"(33.751707, -118.125508)","(33.752283, -118.128548)",220.83528700000002,288.02,0.3302857142852318,482.2171428564384
457012,374,2021-07-22 17:36:28.883,A69-1602,65477,60.5,33.5,0,#9F,"(33.751707, -118.125508)","(33.752283, -118.128548)",229.01428700000002,288.02,0.33021428571388967,482.1128571422789
457012,375,2021-07-22 17:36:37.062,A69-1602,65477,60.5,33.5,0,#95,"(33.751707, -118.125508)","(33.752283, -118.128548)",237.193287,288.02,0.33014285714254754,482.0085714281194
457012,376,2021-07-22 17:36:45.241,A69-1602,65477,65.5,33.5,0,#99,"(33.751707, -118.125508)","(33.752283, -118.128548)",245.372287,288.02,0.3300714285712054,481.9042857139599
457012,377,2021-07-22 17:36:53.420,A69-1602,65477,66.5,34.0,0,#95,"(33.751707, -118.125508)","(33.752283, -118.128548)",253.551287,288.02,0.3299999999998633,481.79999999980043
