Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,863,2021-07-22 18:55:49.313,A69-1602,65477,54.0,33.0,0,#94,"(33.75095, -118.123415)","(33.752283, -118.128548)",0.0,496.9,0.5406428571422488,789.3385714276833
457012,864,2021-07-22 18:55:57.492,A69-1602,65477,52.0,32.5,0,#9E,"(33.75095, -118.123415)","(33.752283, -118.128548)",8.179,496.9,0.5405714285690877,789.234285710868
457012,866,2021-07-22 18:56:05.671,A69-1602,65477,46.0,33.0,0,#98,"(33.75095, -118.123415)","(33.752283, -118.128548)",16.358,496.9,0.5404999999977456,789.1299999967085
457012,867,2021-07-22 18:56:13.850,A69-1602,65477,49.5,32.5,0,#A3,"(33.75095, -118.123415)","(33.752283, -118.128548)",24.537,496.9,0.5404285714264034,789.025714282549
457012,868,2021-07-22 18:56:22.030,A69-1602,65477,48.5,32.5,0,#99,"(33.75095, -118.123415)","(33.752283, -118.128548)",32.717,496.9,0.541357142855265,790.3814285686869
457012,869,2021-07-22 18:56:30.209,A69-1602,65477,50.0,33.0,0,#91,"(33.75095, -118.123415)","(33.752283, -118.128548)",40.896,496.9,0.5412857142839229,790.2771428545275
457012,870,2021-07-22 18:56:38.388,A69-1602,65477,52.0,33.0,0,#9B,"(33.75095, -118.123415)","(33.752283, -118.128548)",49.075,496.9,0.5412142857125808,790.1728571403679
457012,871,2021-07-22 18:56:54.746,A69-1602,65477,51.0,32.5,0,#9B,"(33.75095, -118.123415)","(33.752283, -118.128548)",65.433,496.9,0.5410714285698965,789.964285712049
457012,873,2021-07-22 18:57:11.104,A69-1602,65477,52.5,32.0,0,#8C,"(33.75095, -118.123415)","(33.752283, -118.128548)",81.791,496.9,0.5409285714272123,789.75571428373
457012,874,2021-07-22 18:57:19.284,A69-1602,65477,50.0,32.5,0,#9C,"(33.75095, -118.123415)","(33.752283, -118.128548)",89.971,496.9,0.5418571428560739,791.1114285698679
457012,875,2021-07-22 18:57:27.463,A69-1602,65477,45.5,32.5,0,#A4,"(33.75095, -118.123415)","(33.752283, -118.128548)",98.14907099999999,496.9,0.5417857142847318,791.0071428557084
457012,876,2021-07-22 18:57:52.000,A69-1602,65477,50.0,33.0,0,#89,"(33.75095, -118.123415)","(33.752283, -118.128548)",122.686071,496.9,0.5415714285707054,790.6942857132299
457012,877,2021-07-22 18:58:00.180,A69-1602,65477,45.5,33.0,0,#96,"(33.75095, -118.123415)","(33.752283, -118.128548)",130.866071,496.9,0.542499999997748,792.0499999967121
457012,879,2021-07-22 18:58:32.896,A69-1602,65477,49.5,32.5,0,#B3,"(33.75095, -118.123415)","(33.752283, -118.128548)",163.581143,496.9,0.5422142857123795,791.6328571400741
457012,880,2021-07-22 18:58:49.255,A69-1602,65477,51.5,32.5,0,#A1,"(33.75095, -118.123415)","(33.752283, -118.128548)",179.940143,496.9,0.543071428569899,792.8842857120525
457012,881,2021-07-22 18:58:57.434,A69-1602,65477,50.5,32.5,0,#9F,"(33.75095, -118.123415)","(33.752283, -118.128548)",188.11914299999998,496.9,0.5429999999985569,792.779999997893
457012,883,2021-07-22 18:59:05.613,A69-1602,65477,48.0,32.5,0,#9C,"(33.75095, -118.123415)","(33.752283, -118.128548)",196.29814299999998,496.9,0.5429285714272147,792.6757142837336
457012,884,2021-07-22 18:59:13.792,A69-1602,65477,49.0,32.5,0,#A5,"(33.75095, -118.123415)","(33.752283, -118.128548)",204.47714299999998,496.9,0.5428571428558726,792.571428569574
457012,885,2021-07-22 18:59:30.150,A69-1602,65477,48.5,32.5,0,#9D,"(33.75095, -118.123415)","(33.752283, -118.128548)",220.83514300000002,496.9,0.5427142857131884,792.3628571412551
457012,886,2021-07-22 18:59:46.509,A69-1602,65477,48.5,32.5,0,#AD,"(33.75095, -118.123415)","(33.752283, -118.128548)",237.19414300000003,496.9,0.5435714285707078,793.6142857132335
457012,887,2021-07-22 18:59:54.687,A69-1602,65477,49.5,32.5,0,#B5,"(33.75095, -118.123415)","(33.752283, -118.128548)",245.371286,496.9,0.542499999999162,792.0499999987765
457012,889,2021-07-22 19:00:11.046,A69-1602,65477,48.5,32.5,0,#97,"(33.75095, -118.123415)","(33.752283, -118.128548)",261.730286,496.9,0.5433571428548625,793.3014285680993
457012,890,2021-07-22 19:00:27.404,A69-1602,65477,49.0,32.5,0,#90,"(33.75095, -118.123415)","(33.752283, -118.128548)",278.088286,496.9,0.5432142857121782,793.0928571397802
457012,891,2021-07-22 19:01:00.121,A69-1602,65477,46.0,32.5,0,#82,"(33.75095, -118.123415)","(33.752283, -118.128548)",310.80528599999997,496.9,0.5439285714270135,794.1357142834396
457012,893,2021-07-22 19:01:16.480,A69-1602,65477,47.0,33.0,0,#90,"(33.75095, -118.123415)","(33.752283, -118.128548)",327.164286,496.9,0.5447857142845329,795.3871428554181
457012,894,2021-07-22 19:01:41.017,A69-1602,65477,47.5,32.5,0,#94,"(33.75095, -118.123415)","(33.752283, -118.128548)",351.700429,496.9,0.5445714285705066,795.0742857129396
