Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,771,2021-07-22 18:38:14.165,A69-1602,65477,47.5,32.5,0,#9B,"(33.752347, -118.128863)","(33.752283, -118.128548)",0.0,449.03,0.49285714285559834,719.5714285691736
457012,772,2021-07-22 18:38:30.524,A69-1602,65477,50.5,33.0,0,#8F,"(33.752347, -118.128863)","(33.752283, -118.128548)",16.359,449.03,0.4937142857131178,720.822857141152
457012,773,2021-07-22 18:38:55.062,A69-1602,65477,47.5,32.5,0,#9E,"(33.752347, -118.128863)","(33.752283, -118.128548)",40.897,449.03,0.49449999999929517,721.9699999989709
457012,775,2021-07-22 18:39:11.422,A69-1602,65477,50.0,33.0,0,#8A,"(33.752347, -118.128863)","(33.752283, -118.128548)",57.256214,449.03,0.4963571428551994,724.6814285685911
457012,776,2021-07-22 18:39:19.601,A69-1602,65477,49.5,32.5,0,#A3,"(33.752347, -118.128863)","(33.752283, -118.128548)",65.434143,449.03,0.49628571428385726,724.5771428544316
457012,777,2021-07-22 18:39:35.960,A69-1602,65477,49.0,34.5,0,#A7,"(33.752347, -118.128863)","(33.752283, -118.128548)",81.793143,449.03,0.49714285714137674,725.82857142641
457012,778,2021-07-22 18:39:44.139,A69-1602,65477,49.0,33.0,0,#A0,"(33.752347, -118.128863)","(33.752283, -118.128548)",89.97128599999999,449.03,0.4970714285700346,725.7242857122505
457012,779,2021-07-22 18:39:52.318,A69-1602,65477,46.0,33.0,0,#9C,"(33.752347, -118.128863)","(33.752283, -118.128548)",98.150286,449.03,0.4969999999986925,725.6199999980911
457012,781,2021-07-22 18:40:49.572,A69-1602,65477,49.0,32.5,0,#9C,"(33.752347, -118.128863)","(33.752283, -118.128548)",155.404286,449.03,0.49749999999950134,726.349999999272
457012,782,2021-07-22 18:40:57.751,A69-1602,65477,49.5,33.0,0,#9C,"(33.752347, -118.128863)","(33.752283, -118.128548)",163.58328600000002,449.03,0.4974285714263402,726.2457142824567
