Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,512,2021-07-22 15:34:36.512,A69-1602,65477,78.5,38.5,0,#97,"(33.752205, -118.128125)","(33.752283, -118.128548)",0.0,43,0.04907142857125635,71.64428571403427
457012,513,2021-07-22 15:34:44.691,A69-1602,65477,80.0,38.5,0,#93,"(33.752205, -118.128125)","(33.752283, -118.128548)",8.179,43,0.04899999999968685,71.5399999995428
457012,514,2021-07-22 15:34:52.870,A69-1602,65477,79.5,38.5,0,#9F,"(33.752205, -118.128125)","(33.752283, -118.128548)",16.358,43,0.048928571428344725,71.4357142853833
457012,515,2021-07-22 15:35:01.049,A69-1602,65477,76.0,39.0,0,#8D,"(33.752205, -118.128125)","(33.752283, -118.128548)",24.537,43,0.0488571428570026,71.3314285712238
457012,517,2021-07-22 15:35:09.228,A69-1602,65477,78.5,39.0,0,#9D,"(33.752205, -118.128125)","(33.752283, -118.128548)",32.716,43,0.0487857142854331,71.22714285673233
457012,518,2021-07-22 15:35:17.407,A69-1602,65477,78.0,39.0,0,#97,"(33.752205, -118.128125)","(33.752283, -118.128548)",40.895,43,0.04871428571409098,71.12285714257283
457012,519,2021-07-22 15:35:25.586,A69-1602,65477,81.5,40.0,0,#96,"(33.752205, -118.128125)","(33.752283, -118.128548)",49.074,43,0.04864285714274885,71.01857142841332
457012,520,2021-07-22 15:35:33.765,A69-1602,65477,80.5,39.0,0,#93,"(33.752205, -118.128125)","(33.752283, -118.128548)",57.253,43,0.048571428571179354,70.91428571392186
457012,521,2021-07-22 15:35:41.944,A69-1602,65477,80.5,39.5,0,#97,"(33.752205, -118.128125)","(33.752283, -118.128548)",65.432,43,0.04849999999983723,70.80999999976235
457012,522,2021-07-22 15:35:50.123,A69-1602,65477,81.0,39.5,0,#89,"(33.752205, -118.128125)","(33.752283, -118.128548)",73.611,43,0.04842857142826773,70.70571428527089
457012,523,2021-07-22 15:35:58.302,A69-1602,65477,79.5,40.5,0,#95,"(33.752205, -118.128125)","(33.752283, -118.128548)",81.79,43,0.048357142856925606,70.60142857111138
457012,525,2021-07-22 15:36:06.481,A69-1602,65477,79.5,39.5,0,#A1,"(33.752205, -118.128125)","(33.752283, -118.128548)",89.969,43,0.04828571428558348,70.49714285695188
